14 Day ELR Aggregate Tests,14 Day ELR % Positive,County,Date
36453,0.1263270512715,Durham,2022-02-07
37753,0.133075517177443,Durham,2022-02-06
11347,0.322464087423989,Franklin,2022-01-27
11925,0.327295597484277,Franklin,2022-01-26
11082,0.321331889550623,Franklin,2022-01-28
9882,0.314814814814815,Franklin,2022-01-31
6810,0.245521292217327,Franklin,2022-02-08
36503,0.293592307481577,Guilford,2022-01-30
35406,0.265887137773259,Guilford,2022-02-02
31196,0.219643544044108,Guilford,2022-02-05
1441,0.307425399028452,Hertford,2022-01-27
1533,0.309849967384214,Hertford,2022-01-26
1294,0.298299845440495,Hertford,2022-01-29
1411,0.294117647058824,Hertford,2022-01-28
1098,0.257741347905282,Hertford,2022-02-01
938,0.182302771855011,Hertford,2022-02-06
3548,0.300732807215333,McDowell,2022-01-27
3106,0.3026400515132,McDowell,2022-01-29
2879,0.306703716568253,McDowell,2022-01-31
2809,0.286578853684585,McDowell,2022-02-04
1827,0.328407224958949,Macon,2022-01-30
1457,0.245024021962938,Macon,2022-02-08
1508,0.269230769230769,Macon,2022-02-06
2359,0.233573548113607,Madison,2022-01-27
2152,0.221654275092937,Madison,2022-01-29
2279,0.218078104431768,Madison,2022-01-28
1936,0.206611570247934,Madison,2022-02-03
2146,0.218080149114632,Madison,2022-01-31
1758,0.179180887372014,Madison,2022-02-04
1561,0.162075592568866,Madison,2022-02-06
2065,0.338014527845036,Martin,2022-01-30
1382,0.25397973950796,Martin,2022-02-08
1448,0.281767955801105,Martin,2022-02-05
917,0.246455834242094,Mitchell,2022-01-26
721,0.22746185852982,Mitchell,2022-01-30
727,0.203576341127923,Mitchell,2022-02-02
702,0.215099715099715,Mitchell,2022-02-01
1418,0.35966149506347,Montgomery,2022-02-01
1082,0.295748613678373,Montgomery,2022-02-05
17567,0.415153412648716,Onslow,2022-01-27
17400,0.414712643678161,Onslow,2022-01-26
15035,0.424875290987695,Onslow,2022-01-29
17072,0.412078256794752,Onslow,2022-01-28
14180,0.416572637517631,Onslow,2022-01-31
9084,0.349955966534566,Onslow,2022-02-07
23930,0.183075637275387,Orange,2022-01-27
1155,0.236363636363636,Pamlico,2022-02-01
1024,0.2080078125,Pamlico,2022-02-04
3098,0.412524209167205,Person,2022-01-26
2932,0.405866302864939,Person,2022-01-28
2630,0.391254752851711,Person,2022-02-01
2297,0.337831954723552,Person,2022-02-04
2230,0.304484304932736,Person,2022-02-06
10426,0.373105697295224,Randolph,2022-01-28
4718,0.351844001695634,Richmond,2022-01-28
2544,0.227201257861635,Richmond,2022-02-08
3462,0.37261698440208,Rutherford,2022-01-27
5254,0.415112295393986,Sampson,2022-01-27
5061,0.410590792333531,Sampson,2022-01-28
4092,0.402737047898338,Sampson,2022-01-31
3243,0.332099907493062,Sampson,2022-02-04
1718,0.270081490104773,Scotland,2022-02-06
152667,0.252602068554435,Wake,2022-01-30
164211,0.252132926539635,Wake,2022-01-29
150382,0.247682568392494,Wake,2022-01-31
121519,0.205976020210831,Wake,2022-02-04
116918,0.186010708359705,Wake,2022-02-08
2384,0.329697986577181,Anson,2022-01-27
1849,0.327203893996755,Anson,2022-01-31
1511,0.275976174718729,Anson,2022-02-04
1453,0.267033723331039,Anson,2022-02-06
9207,0.40078201368524,Brunswick,2022-01-27
8553,0.3964690751783,Brunswick,2022-01-29
8712,0.400137741046832,Brunswick,2022-01-28
8052,0.391331346249379,Brunswick,2022-01-31
6392,0.323685857321652,Brunswick,2022-02-06
5958,0.290701577710641,Burke,2022-01-27
5619,0.292044847837694,Burke,2022-01-28
5189,0.283869724417036,Burke,2022-01-31
5223,0.251771012827877,Burke,2022-02-04
4757,0.240487702333403,Burke,2022-02-07
15939,0.351653177740134,Cabarrus,2022-01-27
16351,0.354045624120849,Cabarrus,2022-01-26
14134,0.34682326305363,Cabarrus,2022-01-29
15454,0.345476899184677,Cabarrus,2022-01-28
12425,0.297706237424547,Cabarrus,2022-02-03
13656,0.341388400702988,Cabarrus,2022-01-31
13358,0.329690073364276,Cabarrus,2022-02-01
11690,0.282463644140291,Cabarrus,2022-02-04
10067,0.244760107281216,Cabarrus,2022-02-08
10440,0.257854406130268,Cabarrus,2022-02-07
10761,0.265867484434532,Cabarrus,2022-02-06
4188,0.377268385864374,Caldwell,2022-01-27
3966,0.369894099848714,Caldwell,2022-01-28
3416,0.350409836065574,Caldwell,2022-02-03
3701,0.365576871115915,Caldwell,2022-01-31
11134,0.36680438297108,Catawba,2022-01-28
9594,0.37940379403794,Catawba,2022-01-31
7103,0.293537941714768,Catawba,2022-02-08
5818,0.233757304915779,Chatham,2022-01-30
5382,0.219249349684132,Chatham,2022-02-02
4428,0.188798554652213,Chatham,2022-02-08
4789,0.186051367717686,Chatham,2022-02-07
4829,0.352453924207911,Columbus,2022-01-26
2920,0.336643835616438,Columbus,2022-02-03
3695,0.362110960757781,Columbus,2022-01-31
3301,0.346258709481975,Columbus,2022-02-02
3501,0.360182804912882,Columbus,2022-02-01
2456,0.30171009771987,Columbus,2022-02-07
1379,0.453226976069616,Currituck,2022-01-26
853,0.389214536928488,Currituck,2022-02-03
1033,0.431752178121975,Currituck,2022-01-31
942,0.407643312101911,Currituck,2022-02-02
982,0.431771894093686,Currituck,2022-02-01
2470,0.319028340080972,Dare,2022-01-30
2159,0.326076887447893,Dare,2022-02-02
11654,0.318774669641325,Gaston,2022-02-06
445,0.379775280898876,Gates,2022-01-26
392,0.413265306122449,Gates,2022-01-30
355,0.388732394366197,Gates,2022-02-02
314,0.273885350318471,Gates,2022-02-08
326,0.306748466257669,Gates,2022-02-07
675,0.24,Graham,2022-01-27
455,0.206593406593407,Graham,2022-02-08
7747,0.227313798889893,Granville,2022-01-27
7913,0.236699102742323,Granville,2022-01-26
6832,0.230240046838408,Granville,2022-01-30
7166,0.231091264303656,Granville,2022-01-29
6560,0.208384146341463,Granville,2022-02-02
6804,0.221046443268666,Granville,2022-02-01
5760,0.168576388888889,Granville,2022-02-07
5411,0.247089262613195,Henderson,2022-01-26
4859,0.223296974686149,Henderson,2022-02-04
4558,0.213470820535323,Henderson,2022-02-07
13738,0.32828650458582,Johnston,2022-02-03
16110,0.349720670391061,Johnston,2022-02-01
12292,0.285470224536284,Johnston,2022-02-07
12451,0.295960163842262,Johnston,2022-02-05
5483,0.370052890753237,Lenoir,2022-01-30
5306,0.367508480964945,Lenoir,2022-01-31
4963,0.34354221237155,Lincoln,2022-01-30
4026,0.306507699950323,Lincoln,2022-02-04
85298,0.309761072944266,Mecklenburg,2022-01-29
100927,0.299582866824537,Mecklenburg,2022-01-28
69381,0.2705928135945,Mecklenburg,2022-02-03
81687,0.299962050265036,Mecklenburg,2022-01-31
62209,0.260492854731631,Mecklenburg,2022-02-04
54832,0.249270498978699,Mecklenburg,2022-02-06
2039,0.274153997057381,Pasquotank,2022-01-27
2136,0.265917602996255,Pasquotank,2022-01-28
1810,0.24475138121547,Pasquotank,2022-02-03
1977,0.267071320182094,Pasquotank,2022-01-31
1551,0.188265635074146,Pasquotank,2022-02-07
633,0.344391785150079,Perquimans,2022-01-30
507,0.252465483234714,Perquimans,2022-02-05
630,0.292063492063492,Polk,2022-01-30
613,0.275693311582382,Polk,2022-02-04
532,0.257518796992481,Polk,2022-02-08
572,0.258741258741259,Polk,2022-02-06
11290,0.331975199291408,Robeson,2022-01-28
9669,0.316785603475023,Robeson,2022-01-31
7166,0.253418922690483,Robeson,2022-02-05
9082,0.384276591059238,Rowan,2022-01-30
7522,0.302446157936719,Rowan,2022-02-07
5112,0.334311424100157,Stanly,2022-02-01
3769,0.275669938975856,Stanly,2022-02-07
3949,0.290200050645733,Stanly,2022-02-05
864,0.287037037037037,Transylvania,2022-01-26
1074,0.232774674115456,Transylvania,2022-01-28
1112,0.214028776978417,Transylvania,2022-02-03
1036,0.222972972972973,Transylvania,2022-01-31
1039,0.224254090471607,Transylvania,2022-02-01
1063,0.201317027281279,Transylvania,2022-02-04
1019,0.176643768400393,Transylvania,2022-02-07
1010,0.173267326732673,Transylvania,2022-02-06
393,0.338422391857506,Tyrrell,2022-01-29
269,0.308550185873606,Tyrrell,2022-02-03
308,0.337662337662338,Tyrrell,2022-02-02
350,0.348571428571429,Tyrrell,2022-02-01
4063,0.313561407826729,Vance,2022-01-28
3779,0.289759195554379,Vance,2022-01-31
3140,0.24203821656051,Vance,2022-02-04
3065,0.212724306688418,Vance,2022-02-06
1516,0.313324538258575,Warren,2022-01-26
1456,0.290521978021978,Warren,2022-01-28
1125,0.285333333333333,Warren,2022-02-03
1188,0.287878787878788,Warren,2022-02-02
1311,0.281464530892448,Warren,2022-02-01
3550,0.239718309859155,Watauga,2022-01-29
3916,0.226251276813075,Watauga,2022-02-03
3626,0.219801434087148,Watauga,2022-02-04
3330,0.212912912912913,Watauga,2022-02-06
8634,0.290711141996757,Wayne,2022-01-29
9011,0.292309399622683,Wayne,2022-01-28
7351,0.241055638688614,Wayne,2022-02-03
7080,0.221045197740113,Wayne,2022-02-04
6471,0.200896306598671,Wayne,2022-02-07
6544,0.204767726161369,Wayne,2022-02-06
4109,0.350936967632027,Wilkes,2022-01-29
4114,0.340301409820126,Wilkes,2022-01-31
3719,0.314869588599086,Wilkes,2022-02-04
3623,0.310516146839636,Wilkes,2022-02-05
680,0.34264705882353,Alleghany,2022-02-04
631,0.304278922345483,Alleghany,2022-02-08
634,0.324921135646688,Alleghany,2022-02-06
1395,0.324731182795699,Ashe,2022-01-27
1376,0.325581395348837,Ashe,2022-01-29
1211,0.274979355904211,Ashe,2022-02-08
1011,0.309594460929773,Avery,2022-01-29
1002,0.336327345309381,Avery,2022-01-28
945,0.302645502645503,Avery,2022-01-31
1405,0.314590747330961,Caswell,2022-02-03
1432,0.343575418994413,Caswell,2022-02-01
1344,0.308035714285714,Caswell,2022-02-04
1265,0.278260869565217,Caswell,2022-02-07
1274,0.28414442700157,Caswell,2022-02-06
573,0.396160558464223,Clay,2022-02-01
484,0.34504132231405,Clay,2022-02-08
497,0.360160965794769,Clay,2022-02-05
491,0.358452138492872,Clay,2022-02-06
24546,0.387558054265461,Cumberland,2022-01-28
21164,0.350406350406351,Cumberland,2022-02-03
20090,0.344151319064211,Cumberland,2022-02-04
18530,0.32676740420939,Cumberland,2022-02-07
18845,0.32958344388432,Cumberland,2022-02-06
3682,0.28843020097773,Edgecombe,2022-01-31
2767,0.203469461510661,Edgecombe,2022-02-08
1780,0.243258426966292,Greene,2022-02-03
2182,0.268560953253896,Greene,2022-02-01
1657,0.229933614966808,Greene,2022-02-04
1588,0.228589420654912,Greene,2022-02-07
1593,0.232893910860013,Greene,2022-02-06
4635,0.370442286947141,Halifax,2022-01-26
4460,0.294843049327354,Halifax,2022-01-29
4517,0.314146557449635,Halifax,2022-01-28
3951,0.220197418375095,Halifax,2022-02-03
4014,0.281514698555057,Halifax,2022-01-31
3516,0.195961319681456,Halifax,2022-02-07
3531,0.197677711696403,Halifax,2022-02-06
2751,0.388222464558342,Haywood,2022-01-26
2548,0.379513343799058,Haywood,2022-02-03
2560,0.391796875,Haywood,2022-02-01
2184,0.342490842490843,Haywood,2022-02-07
2307,0.347204161248375,Haywood,2022-02-06
3943,0.406036013187928,Hoke,2022-02-02
744,0.256720430107527,Jones,2022-01-30
732,0.247267759562842,Jones,2022-01-31
5080,0.406102362204724,Lee,2022-01-27
5255,0.414272121788773,Lee,2022-01-26
4489,0.40409890844286,Lee,2022-01-29
4813,0.399335134012051,Lee,2022-01-28
3396,0.341872791519435,Lee,2022-02-03
3954,0.374810318664643,Lee,2022-02-01
2781,0.290183387270766,Lee,2022-02-07
2780,0.292805755395684,Lee,2022-02-06
12301,0.380050402406309,New Hanover,2022-01-30
11471,0.355243657919972,New Hanover,2022-02-02
1379,0.337926033357506,Northampton,2022-01-26
1345,0.284758364312268,Northampton,2022-01-29
1377,0.293391430646333,Northampton,2022-01-28
1188,0.218855218855219,Northampton,2022-02-03
1188,0.272727272727273,Northampton,2022-01-31
1040,0.185576923076923,Northampton,2022-02-07
1043,0.192713326941515,Northampton,2022-02-06
6856,0.283984830805134,Rockingham,2022-02-03
6773,0.318322752103942,Rockingham,2022-01-31
7096,0.295236753100338,Rockingham,2022-02-02
6978,0.308971051877329,Rockingham,2022-02-01
2980,0.37751677852349,Stokes,2022-01-27
2773,0.345834835917779,Stokes,2022-02-01
2376,0.271885521885522,Stokes,2022-02-07
5028,0.363365155131265,Surry,2022-01-26
4631,0.360181386309652,Surry,2022-01-28
514,0.328793774319066,Swain,2022-01-26
506,0.353754940711463,Swain,2022-01-30
500,0.338,Swain,2022-02-01
440,0.277272727272727,Swain,2022-02-08
5248,0.302019817073171,Wilson,2022-01-30
5097,0.277418089072003,Wilson,2022-02-02
3884,0.223738414006179,Wilson,2022-02-08
1238,0.292407108239095,Yancey,2022-01-27
1250,0.2904,Yancey,2022-01-26
1071,0.281979458450047,Yancey,2022-01-29
952,0.242647058823529,Yancey,2022-02-03
1013,0.249753208292201,Yancey,2022-02-02
12877,0.342393414615205,Alamance,2022-01-29
11029,0.290597515640584,Alamance,2022-02-03
11677,0.306243041877194,Alamance,2022-02-02
3136,0.322704081632653,Beaufort,2022-02-03
2211,0.314337403889643,Bladen,2022-02-04
259,0.27027027027027,Camden,2022-01-27
182,0.291208791208791,Camden,2022-02-08
3718,0.28133405056482,Carteret,2022-01-30
3645,0.284499314128944,Carteret,2022-02-01
3074,0.245608327911516,Carteret,2022-02-08
3107,0.253942710009656,Carteret,2022-02-05
1607,0.369632856253889,Cherokee,2022-01-30
1256,0.318471337579618,Cherokee,2022-02-08
1339,0.336071695294996,Cherokee,2022-02-05
7713,0.373525217165824,Cleveland,2022-01-28
6551,0.34941230346512,Cleveland,2022-02-02
4895,0.289274770173647,Cleveland,2022-02-08
32019,0.370186451794247,Forsyth,2022-01-27
32688,0.376040137053353,Forsyth,2022-01-26
27391,0.370486656200942,Forsyth,2022-01-29
30510,0.362962962962963,Forsyth,2022-01-28
25794,0.360161277816547,Forsyth,2022-01-31
26265,0.349019607843137,Forsyth,2022-02-01
22918,0.301509730342962,Forsyth,2022-02-04
20559,0.275402500121601,Forsyth,2022-02-07
21147,0.283302596112924,Forsyth,2022-02-06
11149,0.375369988339761,Harnett,2022-01-27
11462,0.375239923224568,Harnett,2022-01-26
10700,0.371869158878505,Harnett,2022-01-28
9182,0.370834240906121,Harnett,2022-01-31
8951,0.365657468439281,Harnett,2022-02-01
7008,0.329195205479452,Harnett,2022-02-04
6344,0.299337957124842,Harnett,2022-02-08
6768,0.312795508274232,Harnett,2022-02-06
516,0.251937984496124,Hyde,2022-02-02
8536,0.383903467666354,Iredell,2022-01-29
9628,0.375467386788533,Iredell,2022-01-28
2057,0.298006806028196,Jackson,2022-01-28
1879,0.290580095795636,Jackson,2022-01-31
1981,0.241292276627966,Jackson,2022-02-05
6708,0.439624329159213,Moore,2022-01-30
5373,0.406849060115392,Moore,2022-02-02
4276,0.341440598690365,Moore,2022-02-05
9156,0.325469637396243,Nash,2022-01-30
7014,0.264328485885372,Nash,2022-02-04
6582,0.236250379823762,Nash,2022-02-08
6841,0.258295570822979,Nash,2022-02-05
4388,0.437101185050137,Pender,2022-01-29
3976,0.421780684104628,Pender,2022-02-02
18726,0.400459254512443,Pitt,2022-01-27
15423,0.393114180120599,Pitt,2022-01-30
14875,0.389848739495798,Pitt,2022-01-31
10499,0.295647204495666,Pitt,2022-02-08
14301,0.403957765191245,Union,2022-01-30
13307,0.376643871646502,Union,2022-02-02
10861,0.329895958014916,Union,2022-02-05
858,0.414918414918415,Washington,2022-01-30
746,0.384718498659517,Washington,2022-02-02
2413,0.371736427683382,Yadkin,2022-01-30
2373,0.352296670880742,Yadkin,2022-02-02
2354,0.359388275276126,Yadkin,2022-02-01
2030,0.304433497536946,Yadkin,2022-02-05
1492,0.357908847184987,Bertie,2022-01-26
1405,0.328825622775801,Bertie,2022-01-28
991,0.287588294651867,Bertie,2022-02-03
1161,0.311800172265289,Bertie,2022-02-01
896,0.260044642857143,Bertie,2022-02-07
16277,0.239847637771088,Buncombe,2022-01-30
16217,0.22149596102855,Buncombe,2022-02-02
14051,0.180770051953598,Buncombe,2022-02-08
1409,0.396025550035486,Chowan,2022-01-30
1248,0.34775641025641,Chowan,2022-02-02
1017,0.317600786627335,Chowan,2022-02-05
7390,0.34127198917456,Craven,2022-01-30
5847,0.281853942192577,Craven,2022-02-08
5934,0.297944051230199,Craven,2022-02-06
9982,0.341815267481467,Davidson,2022-02-03
10485,0.355937052932761,Davidson,2022-02-02
2732,0.381771595900439,Davie,2022-01-30
2583,0.382500967866822,Davie,2022-01-31
2026,0.315399802566634,Davie,2022-02-08
2205,0.323809523809524,Davie,2022-02-06
3644,0.368551042810099,Duplin,2022-01-30
2870,0.294425087108014,Duplin,2022-02-04
2769,0.286384976525822,Duplin,2022-02-05
51462,0.178597800318682,Durham,2022-01-27
35212,0.119731909576281,Durham,2022-02-08
9885,0.320182094081942,Franklin,2022-01-30
45083,0.288867200496861,Guilford,2022-01-28
35405,0.278407004660359,Guilford,2022-02-01
32570,0.235308566165183,Guilford,2022-02-04
30016,0.212553304904051,Guilford,2022-02-06
1224,0.286764705882353,Hertford,2022-01-30
939,0.186368477103301,Hertford,2022-02-04
2911,0.306423909309516,McDowell,2022-01-30
2819,0.285916991841078,McDowell,2022-02-05
1832,0.290393013100437,Macon,2022-02-02
1640,0.276219512195122,Macon,2022-02-05
1892,0.216701902748414,Madison,2022-02-08
1553,0.290405666452028,Martin,2022-02-03
838,0.252983293556086,Mitchell,2022-01-27
791,0.242730720606827,Mitchell,2022-01-28
712,0.231741573033708,Mitchell,2022-01-31
661,0.201210287443268,Mitchell,2022-02-04
663,0.245852187028658,Mitchell,2022-02-07
636,0.20440251572327,Mitchell,2022-02-05
2056,0.409533073929961,Montgomery,2022-01-26
1717,0.396039603960396,Montgomery,2022-01-29
1837,0.397387044093631,Montgomery,2022-01-28
1302,0.341013824884793,Montgomery,2022-02-03
1477,0.37914691943128,Montgomery,2022-01-31
1172,0.323378839590444,Montgomery,2022-02-04
1061,0.285579641847314,Montgomery,2022-02-07
14022,0.414919412352018,Onslow,2022-02-01
10329,0.375544583212315,Onslow,2022-02-04
8694,0.338279273061882,Onslow,2022-02-08
9446,0.359411391065001,Onslow,2022-02-06
20594,0.182334660580752,Orange,2022-01-30
14667,0.13445148973887,Orange,2022-02-08
17196,0.141486392184229,Orange,2022-02-06
1375,0.242181818181818,Pamlico,2022-01-26
1321,0.224072672218017,Pamlico,2022-01-29
1377,0.226579520697168,Pamlico,2022-01-28
1077,0.219127205199629,Pamlico,2022-02-03
1142,0.234676007005254,Pamlico,2022-01-31
999,0.184184184184184,Pamlico,2022-02-07
1009,0.186323092170466,Pamlico,2022-02-06
2458,0.347030105777055,Person,2022-02-03
2595,0.408092485549133,Person,2022-01-31
2132,0.294559099437148,Person,2022-02-07
10547,0.376220726272874,Randolph,2022-01-27
10528,0.377659574468085,Randolph,2022-01-26
9096,0.38797273526825,Randolph,2022-01-29
7626,0.343954891161815,Randolph,2022-02-03
8549,0.379927476897883,Randolph,2022-01-31
8401,0.374003094869658,Randolph,2022-02-01
6190,0.272859450726979,Randolph,2022-02-08
6300,0.278253968253968,Randolph,2022-02-07
6555,0.289855072463768,Randolph,2022-02-06
5142,0.372617658498639,Richmond,2022-01-26
4283,0.347653513892132,Richmond,2022-01-30
3489,0.303811980510175,Richmond,2022-02-02
3748,0.32443970117396,Richmond,2022-02-01
2874,0.365692414752958,Rutherford,2022-01-30
2833,0.36886692552065,Rutherford,2022-01-31
2741,0.338197738051806,Rutherford,2022-02-04
2946,0.306856754921928,Sampson,2022-02-06
1569,0.260675589547482,Scotland,2022-02-08
1746,0.271477663230241,Scotland,2022-02-05
123014,0.197416554213342,Wake,2022-02-05
2330,0.325751072961373,Anson,2022-01-28
1222,0.257774140752864,Anson,2022-02-08
1498,0.268357810413885,Anson,2022-02-05
8160,0.39375,Brunswick,2022-01-30
6126,0.305909239307868,Brunswick,2022-02-08
5289,0.28398563055398,Burke,2022-01-29
5280,0.265719696969697,Burke,2022-02-03
4888,0.242225859247136,Burke,2022-02-06
13660,0.344509516837482,Cabarrus,2022-01-30
12987,0.313005313005313,Cabarrus,2022-02-02
3789,0.375296912114014,Caldwell,2022-01-29
3292,0.333839611178615,Caldwell,2022-02-04
3017,0.305933046072257,Caldwell,2022-02-06
9634,0.378347519202823,Catawba,2022-01-30
9294,0.367226167419841,Catawba,2022-02-02
7456,0.207886266094421,Chatham,2022-01-27
7663,0.211013963199791,Chatham,2022-01-26
6385,0.221299921691464,Chatham,2022-01-29
5611,0.227588665122082,Chatham,2022-02-01
