county,date,num_tests,num_positive,num_negative,perc_positive
Alamance,2020-08-20T00:00:00Z,557,38,518,0.06822262118492
Alamance,2020-08-21T00:00:00Z,565,49,515,0.08672566371681
Alamance,2020-08-22T00:00:00Z,452,43,409,0.09513274336283
Alamance,2020-08-23T00:00:00Z,360,48,312,0.13333333333333
Alamance,2020-08-24T00:00:00Z,240,18,222,0.075
Alamance,2020-08-25T00:00:00Z,401,28,373,0.06982543640898
Alamance,2020-08-26T00:00:00Z,576,49,525,0.08506944444444
Alamance,2020-08-27T00:00:00Z,718,19,699,0.02646239554318
Alamance,2020-08-28T00:00:00Z,373,24,348,0.06434316353887
Alamance,2020-08-29T00:00:00Z,711,128,583,0.18002812939522
Alamance,2020-08-30T00:00:00Z,236,20,214,0.08474576271186
Alamance,2020-08-31T00:00:00Z,255,22,232,0.08627450980392
Alamance,2020-09-01T00:00:00Z,420,28,391,0.06666666666667
Alamance,2020-09-02T00:00:00Z,741,29,712,0.0391363022942
Alamance,2020-09-03T00:00:00Z,465,41,424,0.08817204301075
Alamance,2020-09-04T00:00:00Z,713,46,667,0.06451612903226
Alamance,2020-09-05T00:00:00Z,378,18,360,0.04761904761905
Alamance,2020-09-06T00:00:00Z,268,20,246,0.07462686567164
Alamance,2020-09-07T00:00:00Z,215,11,203,0.05116279069767
Alamance,2020-09-08T00:00:00Z,277,11,266,0.03971119133574
Alamance,2020-09-09T00:00:00Z,792,22,770,0.02777777777778
Alamance,2020-09-10T00:00:00Z,670,46,624,0.06865671641791
Alamance,2020-09-11T00:00:00Z,473,18,452,0.03805496828753
Alamance,2020-09-12T00:00:00Z,460,42,415,0.09130434782609
Alamance,2020-09-13T00:00:00Z,196,10,186,0.05102040816327
Alamance,2020-09-14T00:00:00Z,278,11,267,0.03956834532374
Alamance,2020-09-15T00:00:00Z,519,28,488,0.05394990366089
Alamance,2020-09-16T00:00:00Z,638,26,611,0.04075235109718
Alamance,2020-09-17T00:00:00Z,795,52,741,0.06540880503145
Alamance,2020-09-18T00:00:00Z,486,28,457,0.05761316872428
Alamance,2020-09-19T00:00:00Z,437,34,402,0.07780320366133
Alamance,2020-09-20T00:00:00Z,282,16,264,0.05673758865248
Alamance,2020-09-21T00:00:00Z,276,19,256,0.06884057971014
Alamance,2020-09-22T00:00:00Z,709,26,683,0.03667136812412
Alamance,2020-09-23T00:00:00Z,871,46,825,0.05281285878301
Alamance,2020-09-24T00:00:00Z,429,24,404,0.05594405594406
Alamance,2020-09-25T00:00:00Z,678,35,642,0.05162241887906
Alamance,2020-09-26T00:00:00Z,426,17,408,0.03990610328638
Alamance,2020-09-27T00:00:00Z,240,17,223,0.07083333333333
Alamance,2020-09-28T00:00:00Z,237,11,225,0.0464135021097
Alamance,2020-09-29T00:00:00Z,686,17,668,0.02478134110787
Alamance,2020-09-30T00:00:00Z,825,53,771,0.06424242424242
Alamance,2020-10-01T00:00:00Z,587,39,546,0.0664395229983
Alamance,2020-10-02T00:00:00Z,565,31,534,0.05486725663717
Alamance,2020-10-03T00:00:00Z,480,20,460,0.04166666666667
Alamance,2020-10-04T00:00:00Z,287,21,265,0.07317073170732
Alamance,2020-10-05T00:00:00Z,288,21,267,0.07291666666667
Alamance,2020-10-06T00:00:00Z,437,24,413,0.05491990846682
Alamance,2020-10-07T00:00:00Z,852,70,782,0.08215962441315
Alamance,2020-10-08T00:00:00Z,802,40,762,0.0498753117207
Alamance,2020-10-09T00:00:00Z,750,61,688,0.08133333333333
Alamance,2020-10-10T00:00:00Z,619,43,575,0.06946688206785
Alamance,2020-10-11T00:00:00Z,322,40,282,0.12422360248447
Alamance,2020-10-12T00:00:00Z,343,25,318,0.07288629737609
Alamance,2020-10-13T00:00:00Z,595,41,553,0.06890756302521
Alamance,2020-10-14T00:00:00Z,683,43,639,0.06295754026354
Alamance,2020-10-15T00:00:00Z,982,127,853,0.12932790224033
Alamance,2020-10-16T00:00:00Z,697,59,636,0.08464849354376
Alamance,2020-10-17T00:00:00Z,546,27,517,0.04945054945055
Alamance,2020-10-18T00:00:00Z,528,36,491,0.06818181818182
Alamance,2020-10-19T00:00:00Z,266,12,254,0.04511278195489
Alamance,2020-10-20T00:00:00Z,533,24,509,0.04502814258912
Alamance,2020-10-21T00:00:00Z,842,59,780,0.07007125890736
Alamance,2020-10-22T00:00:00Z,716,52,661,0.07262569832402
Alamance,2020-10-23T00:00:00Z,599,52,546,0.08681135225376
Alamance,2020-10-24T00:00:00Z,687,50,637,0.07278020378457
Alamance,2020-10-25T00:00:00Z,443,36,406,0.08126410835214
Alamance,2020-10-26T00:00:00Z,434,28,405,0.06451612903226
Alamance,2020-10-27T00:00:00Z,877,42,834,0.0478905359179
Alamance,2020-10-28T00:00:00Z,1222,70,1151,0.05728314238953
Alamance,2020-10-29T00:00:00Z,1023,44,979,0.04301075268817
Alamance,2020-10-30T00:00:00Z,1509,41,1467,0.02717031146455
Alamance,2020-10-31T00:00:00Z,1156,46,1110,0.03979238754325
Alamance,2020-11-01T00:00:00Z,664,27,634,0.04066265060241
Alamance,2020-11-02T00:00:00Z,712,29,681,0.04073033707865
Alamance,2020-11-03T00:00:00Z,490,28,462,0.05714285714286
Alamance,2020-11-04T00:00:00Z,777,45,732,0.05791505791506
Alamance,2020-11-05T00:00:00Z,914,72,840,0.07877461706783
Alamance,2020-11-06T00:00:00Z,980,42,936,0.04285714285714
Alamance,2020-11-07T00:00:00Z,815,31,784,0.03803680981595
Alamance,2020-11-08T00:00:00Z,444,51,392,0.11486486486486
Alamance,2020-11-09T00:00:00Z,409,40,368,0.09779951100245
Alamance,2020-11-10T00:00:00Z,639,65,573,0.10172143974961
Alamance,2020-11-11T00:00:00Z,714,88,626,0.12324929971989
Alamance,2020-11-12T00:00:00Z,882,49,833,0.05555555555556
Alamance,2020-11-13T00:00:00Z,737,61,675,0.08276797829037
Alamance,2020-11-14T00:00:00Z,653,51,601,0.0781010719755
Alamance,2020-11-15T00:00:00Z,469,64,401,0.136460554371
Alamance,2020-11-16T00:00:00Z,664,74,587,0.11144578313253
Alamance,2020-11-17T00:00:00Z,647,58,587,0.08964451313756
Alamance,2020-11-18T00:00:00Z,942,106,834,0.11252653927813
Alamance,2020-11-19T00:00:00Z,932,97,832,0.10407725321888
Alamance,2020-11-20T00:00:00Z,1021,96,923,0.09402546523017
Alamance,2020-11-21T00:00:00Z,586,49,537,0.08361774744027
Alamance,2020-11-22T00:00:00Z,616,64,543,0.1038961038961
Alamance,2020-11-23T00:00:00Z,1011,82,925,0.0811078140455
Alamance,2020-11-24T00:00:00Z,789,79,702,0.10012674271229
Alamance,2020-11-25T00:00:00Z,968,105,855,0.10847107438017
Alamance,2020-11-26T00:00:00Z,785,88,686,0.11210191082803
Alamance,2020-11-27T00:00:00Z,661,68,589,0.10287443267776
Alamance,2020-11-28T00:00:00Z,579,58,513,0.10017271157168
Alamance,2020-11-29T00:00:00Z,452,47,399,0.10398230088496
Alamance,2020-11-30T00:00:00Z,478,58,420,0.12133891213389
Alamance,2020-12-01T00:00:00Z,669,59,609,0.0881913303438
Alamance,2020-12-02T00:00:00Z,957,128,825,0.1337513061651
Alamance,2020-12-03T00:00:00Z,1165,137,1025,0.11759656652361
Alamance,2020-12-04T00:00:00Z,823,85,732,0.10328068043742
Alamance,2020-12-05T00:00:00Z,1221,160,1056,0.13104013104013
Alamance,2020-12-06T00:00:00Z,626,73,548,0.11661341853035
Alamance,2020-12-07T00:00:00Z,678,86,589,0.12684365781711
Alamance,2020-12-08T00:00:00Z,980,99,878,0.10102040816327
Alamance,2020-12-09T00:00:00Z,924,101,821,0.10930735930736
Alamance,2020-12-10T00:00:00Z,973,96,873,0.09866392600206
Alamance,2020-12-11T00:00:00Z,891,87,800,0.0976430976431
Alamance,2020-12-12T00:00:00Z,989,142,845,0.14357937310415
Alamance,2020-12-13T00:00:00Z,773,82,684,0.10608020698577
Alamance,2020-12-14T00:00:00Z,562,68,486,0.12099644128114
Alamance,2020-12-15T00:00:00Z,739,91,647,0.12313937753721
Alamance,2020-12-16T00:00:00Z,1093,119,966,0.10887465690759
Alamance,2020-12-17T00:00:00Z,902,108,790,0.11973392461197
Alamance,2020-12-18T00:00:00Z,995,91,900,0.09145728643216
Alamance,2020-12-19T00:00:00Z,798,75,721,0.09398496240602
Alamance,2020-12-20T00:00:00Z,752,95,657,0.12632978723404
Alamance,2020-12-21T00:00:00Z,637,87,549,0.13657770800628
Alamance,2020-12-22T00:00:00Z,867,116,750,0.13379469434833
Alamance,2020-12-23T00:00:00Z,841,104,732,0.12366230677765
Alamance,2020-12-24T00:00:00Z,1024,129,889,0.1259765625
Alamance,2020-12-25T00:00:00Z,664,74,588,0.11144578313253
Alamance,2020-12-26T00:00:00Z,401,60,336,0.14962593516209
Alamance,2020-12-27T00:00:00Z,254,47,205,0.18503937007874
Alamance,2020-12-28T00:00:00Z,392,59,333,0.15051020408163
Alamance,2020-12-29T00:00:00Z,920,121,796,0.13152173913043
Alamance,2020-12-30T00:00:00Z,1273,188,1080,0.14768263943441
Alamance,2020-12-31T00:00:00Z,1028,169,857,0.16439688715953
Alamance,2021-01-01T00:00:00Z,778,88,686,0.11311053984576
Alamance,2021-01-02T00:00:00Z,547,94,451,0.17184643510055
Alamance,2021-01-03T00:00:00Z,342,53,289,0.15497076023392
Alamance,2021-01-04T00:00:00Z,552,103,447,0.18659420289855
Alamance,2021-01-05T00:00:00Z,769,87,682,0.11313394018205
Alamance,2021-01-06T00:00:00Z,1186,179,999,0.15092748735245
Alamance,2021-01-07T00:00:00Z,1054,160,893,0.15180265654649
Alamance,2021-01-08T00:00:00Z,993,155,832,0.15609264853978
Alamance,2021-01-09T00:00:00Z,1109,128,979,0.11541929666366
Alamance,2021-01-10T00:00:00Z,703,100,602,0.14224751066856
Alamance,2021-01-11T00:00:00Z,554,88,461,0.15884476534296
Alamance,2021-01-12T00:00:00Z,969,84,884,0.08668730650155
Alamance,2021-01-13T00:00:00Z,1001,130,869,0.12987012987013
Alamance,2021-01-14T00:00:00Z,998,137,855,0.1372745490982
Alamance,2021-01-15T00:00:00Z,987,113,868,0.1144883485309
Alamance,2021-01-16T00:00:00Z,1209,144,1064,0.11910669975186
Alamance,2021-01-17T00:00:00Z,473,63,407,0.13319238900634
Alamance,2021-01-18T00:00:00Z,497,61,436,0.12273641851107
Alamance,2021-01-19T00:00:00Z,44,13,31,0.29545454545455
Alexander,2020-07-12T00:00:00Z,51,7,44,0.13725490196078
Alexander,2020-07-13T00:00:00Z,63,9,54,0.14285714285714
Alexander,2020-07-14T00:00:00Z,50,2,48,0.04
Alexander,2020-07-15T00:00:00Z,52,6,46,0.11538461538462
Alexander,2020-07-16T00:00:00Z,55,7,48,0.12727272727273
Alexander,2020-07-17T00:00:00Z,88,12,76,0.13636363636364
Alexander,2020-07-18T00:00:00Z,45,5,40,0.11111111111111
Alexander,2020-07-19T00:00:00Z,95,5,90,0.05263157894737
Alexander,2020-07-20T00:00:00Z,65,3,62,0.04615384615385
Alexander,2020-07-21T00:00:00Z,421,1,420,0.00237529691211
Alexander,2020-07-22T00:00:00Z,661,5,656,0.00756429652042
Alexander,2020-07-23T00:00:00Z,60,3,57,0.05
Alexander,2020-07-24T00:00:00Z,51,2,48,0.03921568627451
Alexander,2020-07-25T00:00:00Z,65,2,63,0.03076923076923
Alexander,2020-08-09T00:00:00Z,65,4,61,0.06153846153846
Alexander,2020-08-10T00:00:00Z,47,6,41,0.12765957446809
Alexander,2020-08-11T00:00:00Z,39,0,39,.
Alexander,2020-08-12T00:00:00Z,60,6,54,0.1
Alexander,2020-08-13T00:00:00Z,52,5,47,0.09615384615385
Alexander,2020-08-14T00:00:00Z,67,6,61,0.08955223880597
Alexander,2020-08-15T00:00:00Z,92,5,87,0.05434782608696
Alexander,2020-08-23T00:00:00Z,37,2,35,0.05405405405405
Alexander,2020-08-24T00:00:00Z,39,2,37,0.05128205128205
Alexander,2020-08-25T00:00:00Z,85,2,83,0.02352941176471
Alexander,2020-08-26T00:00:00Z,139,8,131,0.05755395683453
Alexander,2020-08-27T00:00:00Z,129,2,127,0.01550387596899
Alexander,2020-08-28T00:00:00Z,78,4,74,0.05128205128205
Alexander,2020-08-29T00:00:00Z,56,1,55,0.01785714285714
Alexander,2020-09-06T00:00:00Z,23,6,17,0.26086956521739
Alexander,2020-09-07T00:00:00Z,33,4,29,0.12121212121212
Alexander,2020-09-08T00:00:00Z,33,9,23,0.27272727272727
Alexander,2020-09-09T00:00:00Z,107,2,105,0.01869158878505
Alexander,2020-09-10T00:00:00Z,86,1,85,0.01162790697674
Alexander,2020-09-11T00:00:00Z,58,3,55,0.05172413793103
Alexander,2020-09-12T00:00:00Z,62,1,61,0.01612903225806
Alexander,2020-09-20T00:00:00Z,37,3,34,0.08108108108108
Alexander,2020-09-21T00:00:00Z,28,3,25,0.10714285714286
Alexander,2020-09-22T00:00:00Z,42,1,41,0.02380952380952
Alexander,2020-09-23T00:00:00Z,145,7,138,0.04827586206897
Alexander,2020-09-24T00:00:00Z,128,11,117,0.0859375
Alexander,2020-09-25T00:00:00Z,76,4,72,0.05263157894737
Alexander,2020-09-26T00:00:00Z,58,2,56,0.03448275862069
Alexander,2020-10-04T00:00:00Z,25,1,24,0.04
Alexander,2020-10-05T00:00:00Z,38,5,33,0.13157894736842
Alexander,2020-10-06T00:00:00Z,53,1,52,0.0188679245283
Alexander,2020-10-07T00:00:00Z,141,5,136,0.0354609929078
Alexander,2020-10-08T00:00:00Z,104,2,102,0.01923076923077
Alexander,2020-10-09T00:00:00Z,100,4,96,0.04
Alexander,2020-10-10T00:00:00Z,81,4,77,0.04938271604938
Alexander,2020-10-11T00:00:00Z,64,4,58,0.0625
Alexander,2020-10-12T00:00:00Z,44,6,38,0.13636363636364
Alexander,2020-10-13T00:00:00Z,78,10,68,0.12820512820513
Alexander,2020-10-14T00:00:00Z,149,9,140,0.06040268456376
Alexander,2020-10-15T00:00:00Z,146,19,127,0.13013698630137
Alexander,2020-10-16T00:00:00Z,110,10,100,0.09090909090909
Alexander,2020-10-17T00:00:00Z,131,15,116,0.11450381679389
Alexander,2020-10-18T00:00:00Z,64,8,56,0.125
Alexander,2020-10-19T00:00:00Z,81,14,67,0.17283950617284
Alexander,2020-10-20T00:00:00Z,57,1,56,0.01754385964912
Alexander,2020-10-21T00:00:00Z,201,13,188,0.06467661691542
Alexander,2020-10-22T00:00:00Z,181,18,163,0.09944751381215
Alexander,2020-10-23T00:00:00Z,85,14,71,0.16470588235294
Alexander,2020-10-24T00:00:00Z,88,7,81,0.07954545454545
Alexander,2020-10-25T00:00:00Z,98,9,89,0.09183673469388
Alexander,2020-10-26T00:00:00Z,84,14,70,0.16666666666667
Alexander,2020-10-27T00:00:00Z,51,10,40,0.19607843137255
Alexander,2020-10-28T00:00:00Z,137,17,120,0.12408759124088
Alexander,2020-10-29T00:00:00Z,199,62,136,0.31155778894472
Alexander,2020-10-30T00:00:00Z,69,13,54,0.18840579710145
Alexander,2020-10-31T00:00:00Z,67,4,63,0.05970149253731
Alexander,2020-11-01T00:00:00Z,55,10,45,0.18181818181818
Alexander,2020-11-02T00:00:00Z,101,23,77,0.22772277227723
Alexander,2020-11-03T00:00:00Z,122,9,113,0.07377049180328
Alexander,2020-11-04T00:00:00Z,179,28,151,0.15642458100559
Alexander,2020-11-05T00:00:00Z,157,23,131,0.14649681528662
Alexander,2020-11-06T00:00:00Z,175,41,132,0.23428571428571
Alexander,2020-11-07T00:00:00Z,170,23,145,0.13529411764706
Alexander,2020-11-08T00:00:00Z,139,22,117,0.15827338129496
Alexander,2020-11-09T00:00:00Z,80,16,64,0.2
Alexander,2020-11-10T00:00:00Z,119,11,108,0.09243697478992
Alexander,2020-11-11T00:00:00Z,179,12,166,0.06703910614525
Alexander,2020-11-12T00:00:00Z,114,21,93,0.18421052631579
Alexander,2020-11-13T00:00:00Z,114,28,85,0.24561403508772
Alexander,2020-11-14T00:00:00Z,164,43,121,0.26219512195122
Alexander,2020-11-15T00:00:00Z,97,10,87,0.10309278350515
Alexander,2020-11-16T00:00:00Z,120,19,101,0.15833333333333
Alexander,2020-11-17T00:00:00Z,153,18,135,0.11764705882353
Alexander,2020-11-18T00:00:00Z,122,14,107,0.11475409836066
Alexander,2020-11-19T00:00:00Z,139,24,114,0.1726618705036
Alexander,2020-11-20T00:00:00Z,109,13,96,0.11926605504587
Alexander,2020-11-21T00:00:00Z,108,14,94,0.12962962962963
Alexander,2020-11-22T00:00:00Z,88,18,70,0.20454545454545
Alexander,2020-11-23T00:00:00Z,128,14,114,0.109375
Alexander,2020-11-24T00:00:00Z,103,23,78,0.22330097087379
Alexander,2020-11-25T00:00:00Z,210,15,195,0.07142857142857
Alexander,2020-11-26T00:00:00Z,162,32,128,0.19753086419753
Alexander,2020-11-27T00:00:00Z,107,25,81,0.23364485981308
Alexander,2020-11-28T00:00:00Z,129,15,114,0.11627906976744
Alexander,2020-11-29T00:00:00Z,43,7,36,0.16279069767442
Alexander,2020-11-30T00:00:00Z,57,12,45,0.21052631578947
Alexander,2020-12-01T00:00:00Z,60,17,42,0.28333333333333
Alexander,2020-12-02T00:00:00Z,143,12,130,0.08391608391608
Alexander,2020-12-03T00:00:00Z,214,25,188,0.11682242990654
Alexander,2020-12-04T00:00:00Z,171,31,138,0.1812865497076
Alexander,2020-12-05T00:00:00Z,216,45,171,0.20833333333333
Alexander,2020-12-06T00:00:00Z,138,36,101,0.26086956521739
Alexander,2020-12-07T00:00:00Z,136,27,108,0.19852941176471
Alexander,2020-12-08T00:00:00Z,94,11,83,0.11702127659574
Alexander,2020-12-09T00:00:00Z,272,21,250,0.07720588235294
Alexander,2020-12-10T00:00:00Z,228,29,199,0.12719298245614
Alexander,2020-12-11T00:00:00Z,132,17,115,0.12878787878788
Alexander,2020-12-12T00:00:00Z,184,35,149,0.19021739130435
Alexander,2020-12-13T00:00:00Z,88,17,70,0.19318181818182
Alexander,2020-12-14T00:00:00Z,65,21,43,0.32307692307692
Alexander,2020-12-15T00:00:00Z,176,19,157,0.10795454545455
Alexander,2020-12-16T00:00:00Z,273,30,243,0.10989010989011
Alexander,2020-12-17T00:00:00Z,171,25,146,0.14619883040936
Alexander,2020-12-18T00:00:00Z,173,35,138,0.20231213872832
Alexander,2020-12-19T00:00:00Z,207,26,181,0.1256038647343
Alexander,2020-12-20T00:00:00Z,150,38,110,0.25333333333333
Alexander,2020-12-21T00:00:00Z,153,27,124,0.17647058823529
Alexander,2020-12-22T00:00:00Z,43,10,33,0.23255813953488
Alexander,2020-12-23T00:00:00Z,120,17,103,0.14166666666667
Alexander,2020-12-24T00:00:00Z,182,41,140,0.22527472527473
Alexander,2020-12-25T00:00:00Z,68,10,58,0.14705882352941
Alexander,2020-12-26T00:00:00Z,25,9,16,0.36
Alexander,2020-12-27T00:00:00Z,20,4,16,0.2
Alexander,2020-12-28T00:00:00Z,19,6,13,0.31578947368421
Alexander,2020-12-29T00:00:00Z,127,23,104,0.18110236220472
Alexander,2020-12-30T00:00:00Z,133,27,106,0.20300751879699
Alexander,2020-12-31T00:00:00Z,222,43,177,0.19369369369369
Alexander,2021-01-01T00:00:00Z,161,31,128,0.19254658385093
Alexander,2021-01-02T00:00:00Z,172,38,134,0.22093023255814
Alexander,2021-01-03T00:00:00Z,40,10,30,0.25
Alexander,2021-01-04T00:00:00Z,112,42,70,0.375
Alexander,2021-01-05T00:00:00Z,119,33,86,0.27731092436975
Alexander,2021-01-06T00:00:00Z,188,30,158,0.15957446808511
Alexander,2021-01-07T00:00:00Z,224,38,184,0.16964285714286
Alexander,2021-01-08T00:00:00Z,175,47,127,0.26857142857143
Alexander,2021-01-09T00:00:00Z,203,31,171,0.15270935960591
Alexander,2021-01-10T00:00:00Z,85,17,66,0.2
Alexander,2021-01-11T00:00:00Z,69,27,42,0.39130434782609
Alexander,2021-01-12T00:00:00Z,139,8,131,0.05755395683453
