county,report_date,reference_date,positive_14day,test_n_14day
Davidson County,2021-09-16,2021-09-14,0.190705679862306,11620
Guilford County,2021-09-16,2021-09-14,0.0986671109630123,30010
Macon County,2021-09-16,2021-09-14,0.211311053984576,1945
Martin County,2021-09-16,2021-09-14,0.177094379639449,1886
Dare County,2021-09-16,2021-09-14,0.117456896551724,1856
Gates County,2021-09-16,2021-09-14,0.117263843648208,307
Johnston County,2021-09-16,2021-09-14,0.134453079301412,11967
Polk County,2021-09-16,2021-09-14,0.125373134328358,670
Stanly County,2021-09-16,2021-09-14,0.148105625717566,5226
Alexander County,2021-09-16,2021-09-14,0.143975903614458,1660
Alleghany County,2021-09-16,2021-09-14,0.165116279069767,860
Ashe County,2021-09-16,2021-09-14,0.139519359145527,1498
Carteret County,2021-09-16,2021-09-14,0.10670482420278,2446
Chatham County,2021-09-16,2021-09-14,0.0766467065868264,3340
Clay County,2021-09-16,2021-09-14,0.303664921465969,573
Craven County,2021-09-16,2021-09-14,0.141875698993449,6259
Duplin County,2021-09-16,2021-09-14,0.0893088273362672,3863
Franklin County,2021-09-16,2021-09-14,0.0982184353214562,6455
Gaston County,2021-09-16,2021-09-14,0.176262554816806,14138
Graham County,2021-09-16,2021-09-14,0.0909090909090909,484
Lincoln County,2021-09-16,2021-09-14,0.143025309005297,5097
McDowell County,2021-09-16,2021-09-14,0.156895127993394,3633
Orange County,2021-09-16,2021-09-14,0.0307463162934199,18799
Perquimans County,2021-09-16,2021-09-14,0.160541586073501,517
Richmond County,2021-09-16,2021-09-14,0.14336917562724,3069
Rowan County,2021-09-16,2021-09-14,0.195415778251599,9380
Scotland County,2021-09-16,2021-09-14,0.106168694922367,2383
Stokes County,2021-09-16,2021-09-14,0.14592462751972,2282
Swain County,2021-09-16,2021-09-14,0.19811320754717,318
Union County,2021-09-16,2021-09-14,0.159492273730684,14496
Wake County,2021-09-16,2021-09-14,0.0701294630808208,114859
Wayne County,2021-09-16,2021-09-14,0.0740328760351007,8091
Wilson County,2021-09-16,2021-09-14,0.112634088200238,5034
Yadkin County,2021-09-16,2021-09-14,0.151144225651943,1879
Durham County,2021-09-20,2021-09-15,0.0592809847575879,22503
Madison County,2021-09-20,2021-09-15,0.141945773524721,1881
Onslow County,2021-09-20,2021-09-15,0.156451436687425,9153
Person County,2021-09-20,2021-09-15,0.136725663716814,2260
Randolph County,2021-09-20,2021-09-15,0.132112750263435,7592
Rutherford County,2021-09-20,2021-09-15,0.193014705882353,3264
Anson County,2021-09-20,2021-09-15,0.173340647284696,1823
Brunswick County,2021-09-20,2021-09-15,0.161341347674787,6322
Burke County,2021-09-20,2021-09-15,0.0930138099106418,7386
Cabarrus County,2021-09-20,2021-09-15,0.123776466504686,14405
Columbus County,2021-09-20,2021-09-15,0.123441396508728,2406
Currituck County,2021-09-20,2021-09-15,0.145833333333333,1008
Granville County,2021-09-20,2021-09-15,0.0535036933519665,5009
Mecklenburg County,2021-09-20,2021-09-15,0.114508828305864,57882
Pasquotank County,2021-09-20,2021-09-15,0.0675875678342378,2027
Robeson County,2021-09-20,2021-09-15,0.12640283520378,5079
Transylvania County,2021-09-20,2021-09-15,0.139949109414758,786
Tyrrell County,2021-09-20,2021-09-15,0.111111111111111,288
Warren County,2021-09-20,2021-09-15,0.0649350649350649,847
Ashe County,2021-09-20,2021-09-15,0.129581151832461,1528
Avery County,2021-09-20,2021-09-15,0.119766309639727,1027
Caswell County,2021-09-20,2021-09-15,0.144415917843389,1558
Edgecombe County,2021-09-20,2021-09-15,0.138144911192557,3547
Jones County,2021-09-20,2021-09-15,0.109809663250366,683
Bladen County,2021-09-20,2021-09-15,0.10648918469218,1803
Camden County,2021-09-20,2021-09-15,0.124260355029586,338
Cherokee County,2021-09-20,2021-09-15,0.176937441643324,2142
Forsyth County,2021-09-20,2021-09-15,0.129115731239404,22414
Nash County,2021-09-20,2021-09-15,0.114821404133023,7307
Pitt County,2021-09-20,2021-09-15,0.111358708744881,16604
Franklin County,2021-09-20,2021-09-15,0.0971871049304678,6328
Guilford County,2021-09-20,2021-09-15,0.0958471498499921,31665
McDowell County,2021-09-20,2021-09-15,0.157880864522931,3794
Macon County,2021-09-20,2021-09-15,0.205193482688391,1964
Scotland County,2021-09-20,2021-09-15,0.1025,2400
Wake County,2021-09-20,2021-09-15,0.0681498807807726,110301
Chatham County,2021-09-20,2021-09-15,0.0771478667445938,3422
Dare County,2021-09-20,2021-09-15,0.11117381489842,1772
Gates County,2021-09-20,2021-09-15,0.113636363636364,308
Graham County,2021-09-20,2021-09-15,0.0848861283643892,483
Lincoln County,2021-09-20,2021-09-15,0.144297905352987,5156
Perquimans County,2021-09-20,2021-09-15,0.160747663551402,535
Rowan County,2021-09-20,2021-09-15,0.188906497622821,9465
Hoke County,2021-09-20,2021-09-15,0.140715667311412,2068
Surry County,2021-09-20,2021-09-15,0.131131773004168,3119
Cleveland County,2021-09-20,2021-09-15,0.177702106192458,7929
Hyde County,2021-09-20,2021-09-15,0.0810810810810811,333
Pender County,2021-09-20,2021-09-15,0.16747572815534,3708
Union County,2021-09-20,2021-09-15,0.15859720803541,14685
Washington County,2021-09-20,2021-09-15,0.0972644376899696,658
Alexander County,2021-09-20,2021-09-15,0.145308924485126,1748
Bertie County,2021-09-20,2021-09-15,0.131028207461328,1099
Buncombe County,2021-09-20,2021-09-15,0.0880414613858852,15629
Chowan County,2021-09-20,2021-09-15,0.141796083727211,1481
Craven County,2021-09-20,2021-09-15,0.142139943520552,6374
Davie County,2021-09-20,2021-09-15,0.167232918082295,2649
Duplin County,2021-09-20,2021-09-15,0.0854208416833667,3992
Orange County,2021-09-20,2021-09-15,0.0324124181144973,17555
Richmond County,2021-09-20,2021-09-15,0.134069400630915,3170
Sampson County,2021-09-20,2021-09-15,0.0967374810318665,2636
Catawba County,2021-09-20,2021-09-15,0.141622525787566,10761
Gaston County,2021-09-20,2021-09-15,0.176944444444444,14400
Lenoir County,2021-09-20,2021-09-15,0.10046820132657,5126
Polk County,2021-09-20,2021-09-15,0.123076923076923,715
Vance County,2021-09-20,2021-09-15,0.0869149952244508,3141
Watauga County,2021-09-20,2021-09-15,0.0732462934277495,4519
Wayne County,2021-09-20,2021-09-15,0.075527950310559,8050
Alleghany County,2021-09-20,2021-09-15,0.173054587688734,861
Clay County,2021-09-20,2021-09-15,0.305454545454545,550
New Hanover County,2021-09-20,2021-09-15,0.113411260819131,11207
Stokes County,2021-09-20,2021-09-15,0.150919732441472,2392
Swain County,2021-09-20,2021-09-15,0.203125,320
Wilson County,2021-09-20,2021-09-15,0.114158935054457,4958
Carteret County,2021-09-20,2021-09-15,0.103514870606412,2589
Alamance County,2021-09-20,2021-09-15,0.109648740521224,11473
Beaufort County,2021-09-20,2021-09-15,0.15410225921522,4205
Caldwell County,2021-09-20,2021-09-15,0.155013983220136,5006
Cumberland County,2021-09-20,2021-09-15,0.134182537719515,8086
Davidson County,2021-09-20,2021-09-15,0.185209860093271,12008
Greene County,2021-09-20,2021-09-15,0.0653846153846154,1560
Halifax County,2021-09-20,2021-09-15,0.118168914123492,2818
Harnett County,2021-09-20,2021-09-15,0.130864895421142,7076
Haywood County,2021-09-20,2021-09-15,0.152826855123675,2264
Henderson County,2021-09-20,2021-09-15,0.113985094256905,4562
Hertford County,2021-09-20,2021-09-15,0.124767225325885,1074
Iredell County,2021-09-20,2021-09-15,0.142997542997543,10175
Jackson County,2021-09-20,2021-09-15,0.183431952662722,1690
Johnston County,2021-09-20,2021-09-15,0.129105227882038,11936
Lee County,2021-09-20,2021-09-15,0.132211538461538,4576
Martin County,2021-09-20,2021-09-15,0.160409556313993,1758
Mitchell County,2021-09-20,2021-09-15,0.119075144508671,865
Montgomery County,2021-09-20,2021-09-15,0.149764150943396,1696
Moore County,2021-09-20,2021-09-15,0.166340508806262,5110
Northampton County,2021-09-20,2021-09-15,0.143611404435058,947
Pamlico County,2021-09-20,2021-09-15,0.126582278481013,1106
Rockingham County,2021-09-20,2021-09-15,0.112255772646536,5630
Stanly County,2021-09-20,2021-09-15,0.146969119329013,5246
Wilkes County,2021-09-20,2021-09-15,0.130750605326877,4130
Yadkin County,2021-09-20,2021-09-15,0.153637350705755,1842
Yancey County,2021-09-20,2021-09-15,0.128540305010893,1377
Ashe County,2021-09-20,2021-09-17,0.138166894664843,1462
Ashe County,2021-09-20,2021-09-18,0.137228260869565,1472
Avery County,2021-09-20,2021-09-17,0.11577964519141,1071
Avery County,2021-09-20,2021-09-18,0.118421052631579,988
Caswell County,2021-09-20,2021-09-16,0.138728323699422,1557
Caswell County,2021-09-20,2021-09-18,0.140490390987409,1509
Clay County,2021-09-20,2021-09-16,0.295900178253119,561
Cumberland County,2021-09-20,2021-09-18,0.120183270676692,8512
Edgecombe County,2021-09-20,2021-09-16,0.139173828666482,3607
Greene County,2021-09-20,2021-09-16,0.07125,1600
Greene County,2021-09-20,2021-09-18,0.0731391585760518,1545
Halifax County,2021-09-20,2021-09-17,0.104032531345307,2951
Halifax County,2021-09-20,2021-09-18,0.102863202545069,2829
Hoke County,2021-09-20,2021-09-16,0.132048192771084,2075
Jones County,2021-09-20,2021-09-17,0.109038737446198,697
Jones County,2021-09-20,2021-09-18,0.117561683599419,689
Northampton County,2021-09-20,2021-09-18,0.140287769784173,1112
Swain County,2021-09-20,2021-09-16,0.20059880239521,334
Wilson County,2021-09-20,2021-09-17,0.101718078875439,5122
Yancey County,2021-09-20,2021-09-18,0.122717311906501,1369
Alamance County,2021-09-20,2021-09-16,0.106115258787015,11921
Alamance County,2021-09-20,2021-09-18,0.104545066939541,11727
Beaufort County,2021-09-20,2021-09-16,0.153092182030338,4285
Camden County,2021-09-20,2021-09-17,0.145077720207254,386
Carteret County,2021-09-20,2021-09-16,0.0951855935317898,2721
Forsyth County,2021-09-20,2021-09-18,0.11876915109404,23171
Harnett County,2021-09-20,2021-09-18,0.122736418511066,7455
Hyde County,2021-09-20,2021-09-16,0.0795107033639144,327
Moore County,2021-09-20,2021-09-17,0.157388186450274,5299
Nash County,2021-09-20,2021-09-16,0.110373551997918,7683
Pender County,2021-09-20,2021-09-16,0.152542372881356,4071
Pitt County,2021-09-20,2021-09-16,0.109087641526388,16693
Union County,2021-09-20,2021-09-16,0.152956899432008,14965
Washington County,2021-09-20,2021-09-16,0.0990853658536586,656
Yadkin County,2021-09-20,2021-09-16,0.149285336156697,1889
Alexander County,2021-09-20,2021-09-16,0.134735645252985,1759
Alexander County,2021-09-20,2021-09-17,0.131952662721893,1690
Chowan County,2021-09-20,2021-09-16,0.143045484508899,1517
Davidson County,2021-09-20,2021-09-16,0.17826556913611,12027
Davidson County,2021-09-20,2021-09-18,0.175344779059949,10659
Davie County,2021-09-20,2021-09-18,0.161474164133739,2632
Duplin County,2021-09-20,2021-09-18,0.0870440251572327,3975
Durham County,2021-09-20,2021-09-17,0.056697158513412,22629
Guilford County,2021-09-20,2021-09-16,0.0913135656484219,33489
Hertford County,2021-09-20,2021-09-18,0.134635149023638,973
Macon County,2021-09-20,2021-09-16,0.199212985735366,2033
Martin County,2021-09-20,2021-09-16,0.155910908052541,1751
Mitchell County,2021-09-20,2021-09-17,0.109010011123471,899
Montgomery County,2021-09-20,2021-09-18,0.14371617558629,1663
Onslow County,2021-09-20,2021-09-18,0.152554072710538,8692
Pamlico County,2021-09-20,2021-09-18,0.124653739612188,1083
Scotland County,2021-09-20,2021-09-16,0.101443298969072,2425
Anson County,2021-09-20,2021-09-16,0.16551357104843,1879
Brunswick County,2021-09-20,2021-09-16,0.153304360857186,6673
Burke County,2021-09-20,2021-09-18,0.090532850491464,7732
Cabarrus County,2021-09-20,2021-09-17,0.11791804180418,14544
Catawba County,2021-09-20,2021-09-16,0.141310332171041,10898
Columbus County,2021-09-20,2021-09-17,0.106322996375352,2483
Currituck County,2021-09-20,2021-09-17,0.129065040650407,984
Dare County,2021-09-20,2021-09-16,0.110192837465565,1815
Gates County,2021-09-20,2021-09-17,0.112759643916914,337
Granville County,2021-09-20,2021-09-17,0.0506001846722068,5415
Granville County,2021-09-20,2021-09-18,0.0477281405116457,5238
Henderson County,2021-09-20,2021-09-17,0.102389741597047,5147
Henderson County,2021-09-20,2021-09-18,0.103970842125456,5213
Johnston County,2021-09-20,2021-09-18,0.114782043997078,12319
Mecklenburg County,2021-09-20,2021-09-16,0.11067967554583,60779
Mecklenburg County,2021-09-20,2021-09-18,0.107167663351912,59029
Perquimans County,2021-09-20,2021-09-16,0.159649122807018,570
Polk County,2021-09-20,2021-09-16,0.126451612903226,775
Robeson County,2021-09-20,2021-09-18,0.122858955381688,4729
Stanly County,2021-09-20,2021-09-17,0.143116600072648,5506
Stanly County,2021-09-20,2021-09-18,0.144930267621561,5306
Tyrrell County,2021-09-20,2021-09-17,0.0996978851963746,331
Tyrrell County,2021-09-20,2021-09-18,0.0835820895522388,335
Warren County,2021-09-20,2021-09-17,0.065597667638484,1372
Watauga County,2021-09-20,2021-09-17,0.0602302922940655,4516
Wayne County,2021-09-20,2021-09-17,0.0718877849210988,8555
Wilkes County,2021-09-20,2021-09-16,0.12255012390178,4439
Wilkes County,2021-09-20,2021-09-18,0.116674652611404,4174
Alleghany County,2021-09-20,2021-09-16,0.170552147239264,815
Ashe County,2021-09-20,2021-09-16,0.137795275590551,1524
Haywood County,2021-09-20,2021-09-17,0.138830458561212,2377
Hoke County,2021-09-20,2021-09-17,0.135477582846004,2052
Jones County,2021-09-20,2021-09-16,0.112696148359486,701
Lee County,2021-09-20,2021-09-17,0.120751699320272,5002
Lee County,2021-09-20,2021-09-18,0.119436969571517,4831
New Hanover County,2021-09-20,2021-09-16,0.101317440401506,12752
Northampton County,2021-09-20,2021-09-17,0.133514986376022,1101
Stokes County,2021-09-20,2021-09-17,0.133385335413417,2564
Wilson County,2021-09-20,2021-09-16,0.103441718957977,5259
Yancey County,2021-09-20,2021-09-17,0.128740431454419,1437
Beaufort County,2021-09-20,2021-09-18,0.150671550671551,4095
Bladen County,2021-09-20,2021-09-16,0.0946149974836437,1987
Cherokee County,2021-09-20,2021-09-16,0.180568720379147,2110
Hyde County,2021-09-20,2021-09-17,0.0879478827361564,307
Iredell County,2021-09-20,2021-09-18,0.139444671294406,9796
Moore County,2021-09-20,2021-09-16,0.157374603766549,5363
Pender County,2021-09-20,2021-09-18,0.153108808290155,3860
Union County,2021-09-20,2021-09-17,0.151012145748988,14820
Buncombe County,2021-09-20,2021-09-16,0.0843486999120714,15922
Craven County,2021-09-20,2021-09-16,0.134241542935864,6533
Duplin County,2021-09-20,2021-09-16,0.086173787806049,4166
Franklin County,2021-09-20,2021-09-16,0.0913947444412359,6926
Guilford County,2021-09-20,2021-09-18,0.0920074633713639,32693
Hertford County,2021-09-20,2021-09-16,0.129001883239171,1062
McDowell County,2021-09-20,2021-09-16,0.156505674320401,3789
Macon County,2021-09-20,2021-09-17,0.202433090024331,2055
Madison County,2021-09-20,2021-09-16,0.140369393139842,1895
Mitchell County,2021-09-20,2021-09-18,0.10789766407119,899
Montgomery County,2021-09-20,2021-09-17,0.148886283704572,1706
Onslow County,2021-09-20,2021-09-17,0.152547909407666,9184
Orange County,2021-09-20,2021-09-16,0.0291586998087954,18828
Pamlico County,2021-09-20,2021-09-17,0.124428179322964,1093
Person County,2021-09-20,2021-09-17,0.146649260226284,2298
Randolph County,2021-09-20,2021-09-17,0.128325702264571,8081
Randolph County,2021-09-20,2021-09-18,0.131454196028187,7805
Rutherford County,2021-09-20,2021-09-16,0.189231248054778,3213
Sampson County,2021-09-20,2021-09-16,0.0864285714285714,2800
Wake County,2021-09-20,2021-09-16,0.0609974676883612,121628
Burke County,2021-09-20,2021-09-16,0.0943345804382683,7484
Cabarrus County,2021-09-20,2021-09-16,0.118260051095872,14874
Caldwell County,2021-09-20,2021-09-16,0.156546298164212,4957
Caldwell County,2021-09-20,2021-09-18,0.164612676056338,4544
Chatham County,2021-09-20,2021-09-17,0.0708903153781747,3583
Chatham County,2021-09-20,2021-09-18,0.0706806282722513,3438
Columbus County,2021-09-20,2021-09-18,0.10275380189067,2433
Dare County,2021-09-20,2021-09-18,0.105475504322767,1735
Graham County,2021-09-20,2021-09-16,0.0735551663747811,571
Henderson County,2021-09-20,2021-09-16,0.102554327106367,5246
Johnston County,2021-09-20,2021-09-17,0.114918250801846,12783
Lincoln County,2021-09-20,2021-09-16,0.144351464435146,5258
Pasquotank County,2021-09-20,2021-09-16,0.0741435945565462,2131
Robeson County,2021-09-20,2021-09-17,0.121966019417476,4944
Rowan County,2021-09-20,2021-09-17,0.173586622682289,8791
Rowan County,2021-09-20,2021-09-18,0.166646954464814,8455
Stanly County,2021-09-20,2021-09-16,0.139679715302491,5620
Tyrrell County,2021-09-20,2021-09-16,0.107142857142857,336
Vance County,2021-09-20,2021-09-16,0.0823250920568122,3802
Warren County,2021-09-20,2021-09-18,0.0689910979228487,1348
Watauga County,2021-09-20,2021-09-16,0.0650406504065041,4674
Wayne County,2021-09-20,2021-09-16,0.0696523140686162,8686
Alleghany County,2021-09-20,2021-09-17,0.178851174934726,766
Avery County,2021-09-20,2021-09-16,0.113875598086124,1045
Caswell County,2021-09-20,2021-09-17,0.137820512820513,1560
Clay County,2021-09-20,2021-09-17,0.291588785046729,535
Greene County,2021-09-20,2021-09-17,0.0712933753943218,1585
Haywood County,2021-09-20,2021-09-16,0.13681592039801,2412
Haywood County,2021-09-20,2021-09-18,0.141238365034399,2471
Hoke County,2021-09-20,2021-09-18,0.135043562439497,2066
New Hanover County,2021-09-20,2021-09-17,0.0971656686626747,12525
New Hanover County,2021-09-20,2021-09-18,0.0960863020572002,11958
Rockingham County,2021-09-20,2021-09-17,0.11040676175383,5679
Rockingham County,2021-09-20,2021-09-18,0.112973633665095,5727
Stokes County,2021-09-20,2021-09-16,0.133155284242655,2621
Stokes County,2021-09-20,2021-09-18,0.138634471273938,2402
Surry County,2021-09-20,2021-09-18,0.116712496180874,3273
Swain County,2021-09-20,2021-09-17,0.195718654434251,327
Swain County,2021-09-20,2021-09-18,0.197530864197531,324
Alamance County,2021-09-20,2021-09-17,0.106617024877306,11818
Beaufort County,2021-09-20,2021-09-17,0.151415094339623,4240
Camden County,2021-09-20,2021-09-16,0.137466307277628,371
Carteret County,2021-09-20,2021-09-17,0.0988217407829723,2631
Carteret County,2021-09-20,2021-09-18,0.0968616815187912,2581
Cleveland County,2021-09-20,2021-09-17,0.166027465050105,8083
Forsyth County,2021-09-20,2021-09-17,0.120106001025816,23396
Hyde County,2021-09-20,2021-09-18,0.0827814569536424,302
Jackson County,2021-09-20,2021-09-17,0.170064065230052,1717
Jackson County,2021-09-20,2021-09-18,0.165168539325843,1780
Moore County,2021-09-20,2021-09-18,0.159886471144749,5285
Pender County,2021-09-20,2021-09-17,0.154387729444305,3977
Pitt County,2021-09-20,2021-09-17,0.112023672927109,16559
Union County,2021-09-20,2021-09-18,0.148677430436276,14555
Washington County,2021-09-20,2021-09-17,0.105845181674566,633
Washington County,2021-09-20,2021-09-18,0.109500805152979,621
Yadkin County,2021-09-20,2021-09-17,0.155219037317469,1849
Yadkin County,2021-09-20,2021-09-18,0.156004489337823,1782
Bertie County,2021-09-20,2021-09-17,0.124436429215509,1109
Bertie County,2021-09-20,2021-09-18,0.121323529411765,1088
Buncombe County,2021-09-20,2021-09-18,0.0826980974953559,15611
Chowan County,2021-09-20,2021-09-17,0.152380952380952,1470
Davidson County,2021-09-20,2021-09-17,0.176402596247888,11247
Davie County,2021-09-20,2021-09-16,0.17041682036149,2711
Durham County,2021-09-20,2021-09-16,0.0580161375197334,22804
Franklin County,2021-09-20,2021-09-18,0.0876250186595014,6699
Guilford County,2021-09-20,2021-09-17,0.0917458609766302,33462
Martin County,2021-09-20,2021-09-17,0.152976190476191,1680
Martin County,2021-09-20,2021-09-18,0.154461538461538,1625
Mitchell County,2021-09-20,2021-09-16,0.105263157894737,893
Onslow County,2021-09-20,2021-09-16,0.152164685908319,9424
Orange County,2021-09-20,2021-09-18,0.0307871220467622,16338
Randolph County,2021-09-20,2021-09-16,0.13021744563859,8002
Richmond County,2021-09-20,2021-09-17,0.132069884512881,3377
Richmond County,2021-09-20,2021-09-18,0.124777711914641,3374
Sampson County,2021-09-20,2021-09-18,0.0898478952953661,2827
Scotland County,2021-09-20,2021-09-17,0.0997867803837953,2345
Scotland County,2021-09-20,2021-09-18,0.0970664365832614,2318
Wake County,2021-09-20,2021-09-17,0.0585895147703958,119902
Catawba County,2021-09-20,2021-09-17,0.140180694246315,10515
Catawba County,2021-09-20,2021-09-18,0.139228138739619,10235
Chatham County,2021-09-20,2021-09-16,0.073371104815864,3530
Columbus County,2021-09-20,2021-09-16,0.108149864812669,2589
Currituck County,2021-09-20,2021-09-16,0.139826422372228,1037
Currituck County,2021-09-20,2021-09-18,0.126163391933816,967
Dare County,2021-09-20,2021-09-17,0.10579628587507,1777
Gaston County,2021-09-20,2021-09-17,0.169237068377235,14654
Gaston County,2021-09-20,2021-09-18,0.170800564629966,14877
Gates County,2021-09-20,2021-09-16,0.106060606060606,330
Gates County,2021-09-20,2021-09-18,0.108024691358025,324
Graham County,2021-09-20,2021-09-18,0.0737864077669903,515
Granville County,2021-09-20,2021-09-16,0.0515887183148875,5602
Lenoir County,2021-09-20,2021-09-17,0.09463664653121,5463
Lincoln County,2021-09-20,2021-09-18,0.145447455644375,5129
Pasquotank County,2021-09-20,2021-09-17,0.0715903942002719,2207
Bertie County,2021-09-20,2021-09-16,0.127853881278539,1095
Cleveland County,2021-09-20,2021-09-16,0.166748106523333,8186
Cumberland County,2021-09-20,2021-09-16,0.126577880718008,8635
Forsyth County,2021-09-20,2021-09-16,0.121950179150316,23444
Gaston County,2021-09-20,2021-09-16,0.16972633590391,14653
Halifax County,2021-09-20,2021-09-16,0.108008075370121,2972
Harnett County,2021-09-20,2021-09-16,0.122578933404086,7538
Iredell County,2021-09-20,2021-09-16,0.135615914307575,10456
Jackson County,2021-09-20,2021-09-16,0.176302232398397,1747
Johnston County,2021-09-20,2021-09-16,0.117765866542376,12873
Lee County,2021-09-20,2021-09-16,0.119718309859155,4970
Lenoir County,2021-09-20,2021-09-16,0.0945579461218586,5531
Montgomery County,2021-09-20,2021-09-16,0.147228637413395,1732
Northampton County,2021-09-20,2021-09-16,0.133836003770028,1061
Pamlico County,2021-09-20,2021-09-16,0.120492524186456,1137
Person County,2021-09-20,2021-09-16,0.141426783479349,2397
Richmond County,2021-09-20,2021-09-16,0.130755608028335,3388
Robeson County,2021-09-20,2021-09-16,0.123285024154589,5175
Rockingham County,2021-09-20,2021-09-16,0.11105253909682,5691
Rowan County,2021-09-20,2021-09-16,0.177707904152662,9223
Surry County,2021-09-20,2021-09-16,0.113521545319465,3365
Transylvania County,2021-09-20,2021-09-16,0.13947696139477,803
Warren County,2021-09-20,2021-09-16,0.0700549450549451,1456
Yancey County,2021-09-20,2021-09-16,0.127221037668799,1407
Anson County,2021-09-20,2021-09-17,0.171891891891892,1850
Bladen County,2021-09-20,2021-09-17,0.0938446014127144,1982
Brunswick County,2021-09-20,2021-09-17,0.15278431372549,6375
Buncombe County,2021-09-20,2021-09-17,0.0811709063019302,15646
Burke County,2021-09-20,2021-09-17,0.0927047669212536,7594
Caldwell County,2021-09-20,2021-09-17,0.160865874363328,4712
Cherokee County,2021-09-20,2021-09-17,0.180451127819549,2128
Craven County,2021-09-20,2021-09-17,0.137826641172722,6276
Cumberland County,2021-09-20,2021-09-17,0.123032407407407,8640
Davie County,2021-09-20,2021-09-17,0.165181885671863,2694
Duplin County,2021-09-20,2021-09-17,0.0855899419729207,4136
