Date,Measure Names,Measure Values
3/16/2020,Positive Test Percentage,
3/17/2020,Daily Tests Total,295
3/17/2020,Molecular (PCR) Tests,
3/17/2020,Antigen Tests,
3/17/2020,Positive Test Percentage,
3/18/2020,Daily Tests Total,205
3/18/2020,Molecular (PCR) Tests,
3/18/2020,Antigen Tests,
3/18/2020,Positive Test Percentage,
3/19/2020,Daily Tests Total,1696
3/19/2020,Molecular (PCR) Tests,
3/19/2020,Antigen Tests,
3/19/2020,Positive Test Percentage,
3/20/2020,Daily Tests Total,943
3/20/2020,Molecular (PCR) Tests,
3/20/2020,Antigen Tests,
3/20/2020,Positive Test Percentage,
3/21/2020,Daily Tests Total,2192
3/21/2020,Molecular (PCR) Tests,
3/21/2020,Antigen Tests,
3/21/2020,Positive Test Percentage,
3/22/2020,Daily Tests Total,1389
3/22/2020,Molecular (PCR) Tests,
3/22/2020,Antigen Tests,
3/22/2020,Positive Test Percentage,
3/23/2020,Daily Tests Total,2163
3/23/2020,Molecular (PCR) Tests,
3/23/2020,Antigen Tests,
3/23/2020,Positive Test Percentage,
3/24/2020,Daily Tests Total,529
3/24/2020,Molecular (PCR) Tests,
3/24/2020,Antigen Tests,
3/24/2020,Positive Test Percentage,
3/25/2020,Daily Tests Total,2446
3/25/2020,Molecular (PCR) Tests,
3/25/2020,Antigen Tests,
3/25/2020,Positive Test Percentage,
3/26/2020,Daily Tests Total,2793
3/26/2020,Molecular (PCR) Tests,
3/26/2020,Antigen Tests,
3/26/2020,Positive Test Percentage,
3/27/2020,Daily Tests Total,2667
3/27/2020,Molecular (PCR) Tests,
3/27/2020,Antigen Tests,
3/27/2020,Positive Test Percentage,
3/28/2020,Daily Tests Total,2910
3/28/2020,Molecular (PCR) Tests,
3/28/2020,Antigen Tests,
3/28/2020,Positive Test Percentage,
3/29/2020,Daily Tests Total,1638
3/29/2020,Molecular (PCR) Tests,
3/29/2020,Antigen Tests,
3/29/2020,Positive Test Percentage,
3/30/2020,Daily Tests Total,2082
3/30/2020,Molecular (PCR) Tests,
3/30/2020,Antigen Tests,
3/30/2020,Positive Test Percentage,
3/31/2020,Daily Tests Total,2787
3/31/2020,Molecular (PCR) Tests,
3/31/2020,Antigen Tests,
3/31/2020,Positive Test Percentage,
4/1/2020,Daily Tests Total,3435
4/1/2020,Molecular (PCR) Tests,
4/1/2020,Antigen Tests,
4/1/2020,Positive Test Percentage,0.074540504
4/2/2020,Daily Tests Total,2883
4/2/2020,Molecular (PCR) Tests,
4/2/2020,Antigen Tests,
4/2/2020,Positive Test Percentage,0.068027211
4/3/2020,Daily Tests Total,3404
4/3/2020,Molecular (PCR) Tests,
4/3/2020,Antigen Tests,
4/3/2020,Positive Test Percentage,0.08062863
4/4/2020,Daily Tests Total,7629
4/4/2020,Molecular (PCR) Tests,
4/4/2020,Antigen Tests,
4/4/2020,Positive Test Percentage,0.084626755
4/5/2020,Daily Tests Total,1343
4/5/2020,Molecular (PCR) Tests,
4/5/2020,Antigen Tests,
4/5/2020,Positive Test Percentage,0.081988805
4/6/2020,Daily Tests Total,852
4/6/2020,Molecular (PCR) Tests,
4/6/2020,Antigen Tests,
4/6/2020,Positive Test Percentage,0.078694818
4/7/2020,Daily Tests Total,913
4/7/2020,Molecular (PCR) Tests,
4/7/2020,Antigen Tests,
4/7/2020,Positive Test Percentage,0.12
4/8/2020,Daily Tests Total,2431
4/8/2020,Molecular (PCR) Tests,
4/8/2020,Antigen Tests,
4/8/2020,Positive Test Percentage,0.090184355
4/9/2020,Daily Tests Total,5262
4/9/2020,Molecular (PCR) Tests,
4/9/2020,Antigen Tests,
4/9/2020,Positive Test Percentage,0.09173518
4/10/2020,Daily Tests Total,10211
4/10/2020,Molecular (PCR) Tests,
4/10/2020,Antigen Tests,
4/10/2020,Positive Test Percentage,0.083985179
4/11/2020,Daily Tests Total,2875
4/11/2020,Molecular (PCR) Tests,
4/11/2020,Antigen Tests,
4/11/2020,Positive Test Percentage,0.112831858
4/12/2020,Daily Tests Total,7999
4/12/2020,Molecular (PCR) Tests,
4/12/2020,Antigen Tests,
4/12/2020,Positive Test Percentage,0.162619989
4/13/2020,Daily Tests Total,1298
4/13/2020,Molecular (PCR) Tests,
4/13/2020,Antigen Tests,
4/13/2020,Positive Test Percentage,0.112038141
4/14/2020,Daily Tests Total,1968
4/14/2020,Molecular (PCR) Tests,
4/14/2020,Antigen Tests,
4/14/2020,Positive Test Percentage,0.111413043
4/15/2020,Daily Tests Total,3215
4/15/2020,Molecular (PCR) Tests,
4/15/2020,Antigen Tests,
4/15/2020,Positive Test Percentage,0.127350887
4/16/2020,Daily Tests Total,3576
4/16/2020,Molecular (PCR) Tests,
4/16/2020,Antigen Tests,
4/16/2020,Positive Test Percentage,0.159192825
4/17/2020,Daily Tests Total,2472
4/17/2020,Molecular (PCR) Tests,
4/17/2020,Antigen Tests,
4/17/2020,Positive Test Percentage,0.118552036
4/18/2020,Daily Tests Total,3600
4/18/2020,Molecular (PCR) Tests,
4/18/2020,Antigen Tests,
4/18/2020,Positive Test Percentage,0.139478958
4/19/2020,Daily Tests Total,2592
4/19/2020,Molecular (PCR) Tests,
4/19/2020,Antigen Tests,
4/19/2020,Positive Test Percentage,0.128308659
4/20/2020,Daily Tests Total,773
4/20/2020,Molecular (PCR) Tests,
4/20/2020,Antigen Tests,
4/20/2020,Positive Test Percentage,0.089660743
4/21/2020,Daily Tests Total,4520
4/21/2020,Molecular (PCR) Tests,
4/21/2020,Antigen Tests,
4/21/2020,Positive Test Percentage,0.108548931
4/22/2020,Daily Tests Total,7796
4/22/2020,Molecular (PCR) Tests,
4/22/2020,Antigen Tests,
4/22/2020,Positive Test Percentage,0.10538487
4/23/2020,Daily Tests Total,6406
4/23/2020,Molecular (PCR) Tests,
4/23/2020,Antigen Tests,
4/23/2020,Positive Test Percentage,0.115840893
4/24/2020,Daily Tests Total,4788
4/24/2020,Molecular (PCR) Tests,
4/24/2020,Antigen Tests,
4/24/2020,Positive Test Percentage,0.106723238
4/25/2020,Daily Tests Total,5298
4/25/2020,Molecular (PCR) Tests,
4/25/2020,Antigen Tests,
4/25/2020,Positive Test Percentage,0.087874659
4/26/2020,Daily Tests Total,2985
4/26/2020,Molecular (PCR) Tests,
4/26/2020,Antigen Tests,
4/26/2020,Positive Test Percentage,0.129213483
4/27/2020,Daily Tests Total,2134
4/27/2020,Molecular (PCR) Tests,
4/27/2020,Antigen Tests,
4/27/2020,Positive Test Percentage,0.110826939
4/28/2020,Daily Tests Total,3751
4/28/2020,Molecular (PCR) Tests,
4/28/2020,Antigen Tests,
4/28/2020,Positive Test Percentage,0.080487805
4/29/2020,Daily Tests Total,5318
4/29/2020,Molecular (PCR) Tests,
4/29/2020,Antigen Tests,
4/29/2020,Positive Test Percentage,0.097416021
4/30/2020,Daily Tests Total,6598
4/30/2020,Molecular (PCR) Tests,
4/30/2020,Antigen Tests,
4/30/2020,Positive Test Percentage,0.073492286
5/1/2020,Daily Tests Total,5490
5/1/2020,Molecular (PCR) Tests,
5/1/2020,Antigen Tests,
5/1/2020,Positive Test Percentage,0.070293563
5/2/2020,Daily Tests Total,5961
5/2/2020,Molecular (PCR) Tests,
5/2/2020,Antigen Tests,
5/2/2020,Positive Test Percentage,0.077615009
5/3/2020,Daily Tests Total,5202
5/3/2020,Molecular (PCR) Tests,
5/3/2020,Antigen Tests,
5/3/2020,Positive Test Percentage,0.063224098
5/4/2020,Daily Tests Total,2701
5/4/2020,Molecular (PCR) Tests,
5/4/2020,Antigen Tests,
5/4/2020,Positive Test Percentage,0.06483922
5/5/2020,Daily Tests Total,5972
5/5/2020,Molecular (PCR) Tests,
5/5/2020,Antigen Tests,
5/5/2020,Positive Test Percentage,0.071381142
5/6/2020,Daily Tests Total,9330
5/6/2020,Molecular (PCR) Tests,
5/6/2020,Antigen Tests,
5/6/2020,Positive Test Percentage,0.080554581
5/7/2020,Daily Tests Total,6871
5/7/2020,Molecular (PCR) Tests,
5/7/2020,Antigen Tests,
5/7/2020,Positive Test Percentage,0.083057942
5/8/2020,Daily Tests Total,7917
5/8/2020,Molecular (PCR) Tests,
5/8/2020,Antigen Tests,
5/8/2020,Positive Test Percentage,0.072480989
5/9/2020,Daily Tests Total,7457
5/9/2020,Molecular (PCR) Tests,
5/9/2020,Antigen Tests,
5/9/2020,Positive Test Percentage,0.082449941
5/10/2020,Daily Tests Total,5318
5/10/2020,Molecular (PCR) Tests,
5/10/2020,Antigen Tests,
5/10/2020,Positive Test Percentage,0.064431138
5/11/2020,Daily Tests Total,2741
5/11/2020,Molecular (PCR) Tests,
5/11/2020,Antigen Tests,
5/11/2020,Positive Test Percentage,0.041620626
5/12/2020,Daily Tests Total,6686
5/12/2020,Molecular (PCR) Tests,
5/12/2020,Antigen Tests,
5/12/2020,Positive Test Percentage,0.054336989
5/13/2020,Daily Tests Total,7919
5/13/2020,Molecular (PCR) Tests,
5/13/2020,Antigen Tests,
5/13/2020,Positive Test Percentage,0.071880578
5/14/2020,Daily Tests Total,9317
5/14/2020,Molecular (PCR) Tests,
5/14/2020,Antigen Tests,
5/14/2020,Positive Test Percentage,0.06710311
5/15/2020,Daily Tests Total,13923
5/15/2020,Molecular (PCR) Tests,
5/15/2020,Antigen Tests,
5/15/2020,Positive Test Percentage,0.068512353
5/16/2020,Daily Tests Total,10708
5/16/2020,Molecular (PCR) Tests,
5/16/2020,Antigen Tests,
5/16/2020,Positive Test Percentage,0.070827489
5/17/2020,Daily Tests Total,9508
5/17/2020,Molecular (PCR) Tests,
5/17/2020,Antigen Tests,
5/17/2020,Positive Test Percentage,0.060941828
5/18/2020,Daily Tests Total,8397
5/18/2020,Molecular (PCR) Tests,
5/18/2020,Antigen Tests,
5/18/2020,Positive Test Percentage,0.055911474
5/19/2020,Daily Tests Total,8647
5/19/2020,Molecular (PCR) Tests,
5/19/2020,Antigen Tests,
5/19/2020,Positive Test Percentage,0.062995027
5/20/2020,Daily Tests Total,12313
5/20/2020,Molecular (PCR) Tests,
5/20/2020,Antigen Tests,
5/20/2020,Positive Test Percentage,0.073151217
5/21/2020,Daily Tests Total,10185
5/21/2020,Molecular (PCR) Tests,
5/21/2020,Antigen Tests,
5/21/2020,Positive Test Percentage,0.082904158
5/22/2020,Daily Tests Total,11829
5/22/2020,Molecular (PCR) Tests,
5/22/2020,Antigen Tests,
5/22/2020,Positive Test Percentage,0.09726776
5/23/2020,Daily Tests Total,9046
5/23/2020,Molecular (PCR) Tests,
5/23/2020,Antigen Tests,
5/23/2020,Positive Test Percentage,0.087691826
5/24/2020,Daily Tests Total,7154
5/24/2020,Molecular (PCR) Tests,
5/24/2020,Antigen Tests,
5/24/2020,Positive Test Percentage,0.081884381
5/25/2020,Daily Tests Total,7748
5/25/2020,Molecular (PCR) Tests,
5/25/2020,Antigen Tests,
5/25/2020,Positive Test Percentage,0.07641259
5/26/2020,Daily Tests Total,3571
5/26/2020,Molecular (PCR) Tests,
5/26/2020,Antigen Tests,
5/26/2020,Positive Test Percentage,0.070648683
5/27/2020,Daily Tests Total,11573
5/27/2020,Molecular (PCR) Tests,
5/27/2020,Antigen Tests,
5/27/2020,Positive Test Percentage,0.076471474
5/28/2020,Daily Tests Total,10116
5/28/2020,Molecular (PCR) Tests,
5/28/2020,Antigen Tests,
5/28/2020,Positive Test Percentage,0.089918256
5/29/2020,Daily Tests Total,16706
5/29/2020,Molecular (PCR) Tests,
5/29/2020,Antigen Tests,
5/29/2020,Positive Test Percentage,0.099362497
5/30/2020,Daily Tests Total,11978
5/30/2020,Molecular (PCR) Tests,
5/30/2020,Antigen Tests,
5/30/2020,Positive Test Percentage,0.081860555
5/31/2020,Daily Tests Total,13931
5/31/2020,Molecular (PCR) Tests,
5/31/2020,Antigen Tests,
5/31/2020,Positive Test Percentage,0.081061008
6/1/2020,Daily Tests Total,4552
6/1/2020,Molecular (PCR) Tests,
6/1/2020,Antigen Tests,
6/1/2020,Positive Test Percentage,0.078748281
6/2/2020,Daily Tests Total,12313
6/2/2020,Molecular (PCR) Tests,
6/2/2020,Antigen Tests,
6/2/2020,Positive Test Percentage,0.078033427
6/3/2020,Daily Tests Total,12966
6/3/2020,Molecular (PCR) Tests,
6/3/2020,Antigen Tests,
6/3/2020,Positive Test Percentage,0.089408179
6/4/2020,Daily Tests Total,18746
6/4/2020,Molecular (PCR) Tests,
6/4/2020,Antigen Tests,
6/4/2020,Positive Test Percentage,0.086338618
6/5/2020,Daily Tests Total,12921
6/5/2020,Molecular (PCR) Tests,
6/5/2020,Antigen Tests,
6/5/2020,Positive Test Percentage,0.097826087
6/6/2020,Daily Tests Total,15790
6/6/2020,Molecular (PCR) Tests,
6/6/2020,Antigen Tests,
6/6/2020,Positive Test Percentage,0.093557786
6/7/2020,Daily Tests Total,12929
6/7/2020,Molecular (PCR) Tests,
6/7/2020,Antigen Tests,
6/7/2020,Positive Test Percentage,0.090205542
6/8/2020,Daily Tests Total,9326
6/8/2020,Molecular (PCR) Tests,
6/8/2020,Antigen Tests,
6/8/2020,Positive Test Percentage,0.08691702
6/9/2020,Daily Tests Total,15719
6/9/2020,Molecular (PCR) Tests,
6/9/2020,Antigen Tests,
6/9/2020,Positive Test Percentage,0.076487825
6/10/2020,Daily Tests Total,15356
6/10/2020,Molecular (PCR) Tests,
6/10/2020,Antigen Tests,
6/10/2020,Positive Test Percentage,0.084554762
6/11/2020,Daily Tests Total,19471
6/11/2020,Molecular (PCR) Tests,
6/11/2020,Antigen Tests,
6/11/2020,Positive Test Percentage,0.098448012
6/12/2020,Daily Tests Total,22126
6/12/2020,Molecular (PCR) Tests,
6/12/2020,Antigen Tests,
6/12/2020,Positive Test Percentage,0.092471472
6/13/2020,Daily Tests Total,16049
6/13/2020,Molecular (PCR) Tests,
6/13/2020,Antigen Tests,
6/13/2020,Positive Test Percentage,0.091714697
6/14/2020,Daily Tests Total,13541
6/14/2020,Molecular (PCR) Tests,
6/14/2020,Antigen Tests,
6/14/2020,Positive Test Percentage,0.082561388
6/15/2020,Daily Tests Total,12694
6/15/2020,Molecular (PCR) Tests,
6/15/2020,Antigen Tests,
6/15/2020,Positive Test Percentage,0.090570897
6/16/2020,Daily Tests Total,13726
6/16/2020,Molecular (PCR) Tests,
6/16/2020,Antigen Tests,
6/16/2020,Positive Test Percentage,0.080495356
6/17/2020,Daily Tests Total,17071
6/17/2020,Molecular (PCR) Tests,
6/17/2020,Antigen Tests,
6/17/2020,Positive Test Percentage,0.082635212
6/18/2020,Daily Tests Total,21412
6/18/2020,Molecular (PCR) Tests,
6/18/2020,Antigen Tests,
6/18/2020,Positive Test Percentage,0.085837928
6/19/2020,Daily Tests Total,24377
6/19/2020,Molecular (PCR) Tests,
6/19/2020,Antigen Tests,
6/19/2020,Positive Test Percentage,0.095670191
6/20/2020,Daily Tests Total,15400
6/20/2020,Molecular (PCR) Tests,
6/20/2020,Antigen Tests,
6/20/2020,Positive Test Percentage,0.094435076
6/21/2020,Daily Tests Total,18129
6/21/2020,Molecular (PCR) Tests,
6/21/2020,Antigen Tests,
6/21/2020,Positive Test Percentage,0.084200211
6/22/2020,Daily Tests Total,11253
6/22/2020,Molecular (PCR) Tests,
6/22/2020,Antigen Tests,
6/22/2020,Positive Test Percentage,0.090219324
6/23/2020,Daily Tests Total,15713
6/23/2020,Molecular (PCR) Tests,
6/23/2020,Antigen Tests,
6/23/2020,Positive Test Percentage,0.08250703
6/24/2020,Daily Tests Total,18527
6/24/2020,Molecular (PCR) Tests,
6/24/2020,Antigen Tests,
6/24/2020,Positive Test Percentage,0.077376709
6/25/2020,Daily Tests Total,21238
6/25/2020,Molecular (PCR) Tests,
6/25/2020,Antigen Tests,
6/25/2020,Positive Test Percentage,0.096503404
6/26/2020,Daily Tests Total,19149
6/26/2020,Molecular (PCR) Tests,
6/26/2020,Antigen Tests,
6/26/2020,Positive Test Percentage,0.098903012
6/27/2020,Daily Tests Total,20411
6/27/2020,Molecular (PCR) Tests,
6/27/2020,Antigen Tests,
6/27/2020,Positive Test Percentage,0.094769159
6/28/2020,Daily Tests Total,17548
6/28/2020,Molecular (PCR) Tests,
6/28/2020,Antigen Tests,
6/28/2020,Positive Test Percentage,0.081832966
6/29/2020,Daily Tests Total,16374
6/29/2020,Molecular (PCR) Tests,
6/29/2020,Antigen Tests,
6/29/2020,Positive Test Percentage,0.087789934
6/30/2020,Daily Tests Total,18461
6/30/2020,Molecular (PCR) Tests,
6/30/2020,Antigen Tests,
6/30/2020,Positive Test Percentage,0.095705196
7/1/2020,Daily Tests Total,21911
7/1/2020,Molecular (PCR) Tests,
7/1/2020,Antigen Tests,
7/1/2020,Positive Test Percentage,0.083209169
7/2/2020,Daily Tests Total,21474
7/2/2020,Molecular (PCR) Tests,
7/2/2020,Antigen Tests,
7/2/2020,Positive Test Percentage,0.104451963
7/3/2020,Daily Tests Total,20409
7/3/2020,Molecular (PCR) Tests,
7/3/2020,Antigen Tests,
7/3/2020,Positive Test Percentage,0.091630683
7/4/2020,Daily Tests Total,16908
7/4/2020,Molecular (PCR) Tests,
7/4/2020,Antigen Tests,
7/4/2020,Positive Test Percentage,0.089215335
7/5/2020,Daily Tests Total,18885
7/5/2020,Molecular (PCR) Tests,
7/5/2020,Antigen Tests,
7/5/2020,Positive Test Percentage,0.084232181
7/6/2020,Daily Tests Total,17129
7/6/2020,Molecular (PCR) Tests,
7/6/2020,Antigen Tests,
7/6/2020,Positive Test Percentage,0.09203028
7/7/2020,Daily Tests Total,14821
7/7/2020,Molecular (PCR) Tests,
7/7/2020,Antigen Tests,
7/7/2020,Positive Test Percentage,0.088371805
7/8/2020,Daily Tests Total,18338
7/8/2020,Molecular (PCR) Tests,
7/8/2020,Antigen Tests,
7/8/2020,Positive Test Percentage,0.085221585
7/9/2020,Daily Tests Total,23660
7/9/2020,Molecular (PCR) Tests,
7/9/2020,Antigen Tests,
7/9/2020,Positive Test Percentage,0.093671791
7/10/2020,Daily Tests Total,22280
7/10/2020,Molecular (PCR) Tests,
7/10/2020,Antigen Tests,
7/10/2020,Positive Test Percentage,0.095857176
7/11/2020,Daily Tests Total,24483
7/11/2020,Molecular (PCR) Tests,
7/11/2020,Antigen Tests,
7/11/2020,Positive Test Percentage,0.091172408
7/12/2020,Daily Tests Total,27022
7/12/2020,Molecular (PCR) Tests,
7/12/2020,Antigen Tests,
7/12/2020,Positive Test Percentage,0.092431281
7/13/2020,Daily Tests Total,18874
7/13/2020,Molecular (PCR) Tests,
7/13/2020,Antigen Tests,
7/13/2020,Positive Test Percentage,0.09626482
7/14/2020,Daily Tests Total,23193
7/14/2020,Molecular (PCR) Tests,
7/14/2020,Antigen Tests,
7/14/2020,Positive Test Percentage,0.078372093
7/15/2020,Daily Tests Total,23132
7/15/2020,Molecular (PCR) Tests,
7/15/2020,Antigen Tests,
7/15/2020,Positive Test Percentage,0.087218688
7/16/2020,Daily Tests Total,22271
7/16/2020,Molecular (PCR) Tests,
7/16/2020,Antigen Tests,
7/16/2020,Positive Test Percentage,0.07306832
7/17/2020,Daily Tests Total,28220
7/17/2020,Molecular (PCR) Tests,
7/17/2020,Antigen Tests,
7/17/2020,Positive Test Percentage,0.084299424
7/18/2020,Daily Tests Total,25799
7/18/2020,Molecular (PCR) Tests,
7/18/2020,Antigen Tests,
7/18/2020,Positive Test Percentage,0.08074368
7/19/2020,Daily Tests Total,24440
7/19/2020,Molecular (PCR) Tests,
7/19/2020,Antigen Tests,
7/19/2020,Positive Test Percentage,0.069389839
7/20/2020,Daily Tests Total,21111
7/20/2020,Molecular (PCR) Tests,
7/20/2020,Antigen Tests,
7/20/2020,Positive Test Percentage,0.080914561
7/21/2020,Daily Tests Total,19982
7/21/2020,Molecular (PCR) Tests,
7/21/2020,Antigen Tests,
7/21/2020,Positive Test Percentage,0.076093764
7/22/2020,Daily Tests Total,25652
7/22/2020,Molecular (PCR) Tests,
7/22/2020,Antigen Tests,
7/22/2020,Positive Test Percentage,0.077963197
7/23/2020,Daily Tests Total,26648
7/23/2020,Molecular (PCR) Tests,
7/23/2020,Antigen Tests,
7/23/2020,Positive Test Percentage,0.084630143
7/24/2020,Daily Tests Total,22113
7/24/2020,Molecular (PCR) Tests,
7/24/2020,Antigen Tests,
7/24/2020,Positive Test Percentage,0.074796336
7/25/2020,Daily Tests Total,23879
7/25/2020,Molecular (PCR) Tests,
7/25/2020,Antigen Tests,
7/25/2020,Positive Test Percentage,0.078504933
7/26/2020,Daily Tests Total,25642
7/26/2020,Molecular (PCR) Tests,
7/26/2020,Antigen Tests,
7/26/2020,Positive Test Percentage,0.076779831
7/27/2020,Daily Tests Total,18738
7/27/2020,Molecular (PCR) Tests,
7/27/2020,Antigen Tests,
7/27/2020,Positive Test Percentage,0.07189386
7/28/2020,Daily Tests Total,20426
7/28/2020,Molecular (PCR) Tests,
7/28/2020,Antigen Tests,
7/28/2020,Positive Test Percentage,0.069544492
7/29/2020,Daily Tests Total,25175
7/29/2020,Molecular (PCR) Tests,
7/29/2020,Antigen Tests,
7/29/2020,Positive Test Percentage,0.074922623
7/30/2020,Daily Tests Total,25438
7/30/2020,Molecular (PCR) Tests,
7/30/2020,Antigen Tests,
7/30/2020,Positive Test Percentage,0.072380631
7/31/2020,Daily Tests Total,23947
7/31/2020,Molecular (PCR) Tests,
7/31/2020,Antigen Tests,
7/31/2020,Positive Test Percentage,0.066625565
8/1/2020,Daily Tests Total,23091
8/1/2020,Molecular (PCR) Tests,
8/1/2020,Antigen Tests,
8/1/2020,Positive Test Percentage,0.068608095
8/2/2020,Daily Tests Total,23480
8/2/2020,Molecular (PCR) Tests,
8/2/2020,Antigen Tests,
8/2/2020,Positive Test Percentage,0.072953067
8/3/2020,Daily Tests Total,19740
8/3/2020,Molecular (PCR) Tests,
8/3/2020,Antigen Tests,
8/3/2020,Positive Test Percentage,0.067853311
8/4/2020,Daily Tests Total,11613
8/4/2020,Molecular (PCR) Tests,
8/4/2020,Antigen Tests,
8/4/2020,Positive Test Percentage,0.076616779
8/5/2020,Daily Tests Total,19558
8/5/2020,Molecular (PCR) Tests,
8/5/2020,Antigen Tests,
8/5/2020,Positive Test Percentage,0.075708819
8/6/2020,Daily Tests Total,23469
8/6/2020,Molecular (PCR) Tests,
8/6/2020,Antigen Tests,
8/6/2020,Positive Test Percentage,0.070814388
8/7/2020,Daily Tests Total,21840
8/7/2020,Molecular (PCR) Tests,
8/7/2020,Antigen Tests,
8/7/2020,Positive Test Percentage,0.068108713
8/8/2020,Daily Tests Total,21031
8/8/2020,Molecular (PCR) Tests,
8/8/2020,Antigen Tests,
8/8/2020,Positive Test Percentage,0.059590746
8/9/2020,Daily Tests Total,19182
8/9/2020,Molecular (PCR) Tests,
8/9/2020,Antigen Tests,
8/9/2020,Positive Test Percentage,0.052499339
8/10/2020,Daily Tests Total,17137
8/10/2020,Molecular (PCR) Tests,
8/10/2020,Antigen Tests,
8/10/2020,Positive Test Percentage,0.064400585
8/11/2020,Daily Tests Total,15704
8/11/2020,Molecular (PCR) Tests,
8/11/2020,Antigen Tests,
8/11/2020,Positive Test Percentage,0.062028205
8/12/2020,Daily Tests Total,26715
8/12/2020,Molecular (PCR) Tests,
8/12/2020,Antigen Tests,
8/12/2020,Positive Test Percentage,0.064210062
8/13/2020,Daily Tests Total,30068
8/13/2020,Molecular (PCR) Tests,
8/13/2020,Antigen Tests,
8/13/2020,Positive Test Percentage,0.059374477
8/14/2020,Daily Tests Total,22856
8/14/2020,Molecular (PCR) Tests,
8/14/2020,Antigen Tests,
8/14/2020,Positive Test Percentage,0.063624966
8/15/2020,Daily Tests Total,25652
8/15/2020,Molecular (PCR) Tests,
8/15/2020,Antigen Tests,
8/15/2020,Positive Test Percentage,0.063920183
8/16/2020,Daily Tests Total,23021
8/16/2020,Molecular (PCR) Tests,
8/16/2020,Antigen Tests,
8/16/2020,Positive Test Percentage,0.063023779
8/17/2020,Daily Tests Total,13862
8/17/2020,Molecular (PCR) Tests,
8/17/2020,Antigen Tests,
8/17/2020,Positive Test Percentage,0.069027208
8/18/2020,Daily Tests Total,10893
8/18/2020,Molecular (PCR) Tests,
8/18/2020,Antigen Tests,
8/18/2020,Positive Test Percentage,0.065384397
8/19/2020,Daily Tests Total,25739
8/19/2020,Molecular (PCR) Tests,
8/19/2020,Antigen Tests,
8/19/2020,Positive Test Percentage,0.075921482
8/20/2020,Daily Tests Total,26022
8/20/2020,Molecular (PCR) Tests,
8/20/2020,Antigen Tests,
8/20/2020,Positive Test Percentage,0.06916865
8/21/2020,Daily Tests Total,25761
8/21/2020,Molecular (PCR) Tests,
8/21/2020,Antigen Tests,
8/21/2020,Positive Test Percentage,0.064013053
8/22/2020,Daily Tests Total,24904
8/22/2020,Molecular (PCR) Tests,
8/22/2020,Antigen Tests,
8/22/2020,Positive Test Percentage,0.064187362
8/23/2020,Daily Tests Total,24169
8/23/2020,Molecular (PCR) Tests,
8/23/2020,Antigen Tests,
8/23/2020,Positive Test Percentage,0.073195386
8/24/2020,Daily Tests Total,13120
8/24/2020,Molecular (PCR) Tests,
8/24/2020,Antigen Tests,
8/24/2020,Positive Test Percentage,0.080276161
8/25/2020,Daily Tests Total,14920
8/25/2020,Molecular (PCR) Tests,
8/25/2020,Antigen Tests,
8/25/2020,Positive Test Percentage,0.065365025
8/26/2020,Daily Tests Total,31132
8/26/2020,Molecular (PCR) Tests,
8/26/2020,Antigen Tests,
8/26/2020,Positive Test Percentage,0.071033617
8/27/2020,Daily Tests Total,35721
8/27/2020,Molecular (PCR) Tests,
8/27/2020,Antigen Tests,
8/27/2020,Positive Test Percentage,0.062626725
