Date,Measure Names,Measure Values
3/16/2020,Positive Test Percentage,
3/17/2020,Daily Tests Total,295
3/17/2020,Molecular (PCR) Tests,
3/17/2020,Antigen Tests,
3/17/2020,Positive Test Percentage,
3/18/2020,Daily Tests Total,205
3/18/2020,Molecular (PCR) Tests,
3/18/2020,Antigen Tests,
3/18/2020,Positive Test Percentage,
3/19/2020,Daily Tests Total,1696
3/19/2020,Molecular (PCR) Tests,
3/19/2020,Antigen Tests,
3/19/2020,Positive Test Percentage,
3/20/2020,Daily Tests Total,943
3/20/2020,Molecular (PCR) Tests,
3/20/2020,Antigen Tests,
3/20/2020,Positive Test Percentage,
3/21/2020,Daily Tests Total,2192
3/21/2020,Molecular (PCR) Tests,
3/21/2020,Antigen Tests,
3/21/2020,Positive Test Percentage,
3/22/2020,Daily Tests Total,1389
3/22/2020,Molecular (PCR) Tests,
3/22/2020,Antigen Tests,
3/22/2020,Positive Test Percentage,
3/23/2020,Daily Tests Total,2163
3/23/2020,Molecular (PCR) Tests,
3/23/2020,Antigen Tests,
3/23/2020,Positive Test Percentage,
3/24/2020,Daily Tests Total,529
3/24/2020,Molecular (PCR) Tests,
3/24/2020,Antigen Tests,
3/24/2020,Positive Test Percentage,
3/25/2020,Daily Tests Total,2446
3/25/2020,Molecular (PCR) Tests,
3/25/2020,Antigen Tests,
3/25/2020,Positive Test Percentage,
3/26/2020,Daily Tests Total,2793
3/26/2020,Molecular (PCR) Tests,
3/26/2020,Antigen Tests,
3/26/2020,Positive Test Percentage,
3/27/2020,Daily Tests Total,2667
3/27/2020,Molecular (PCR) Tests,
3/27/2020,Antigen Tests,
3/27/2020,Positive Test Percentage,
3/28/2020,Daily Tests Total,2910
3/28/2020,Molecular (PCR) Tests,
3/28/2020,Antigen Tests,
3/28/2020,Positive Test Percentage,
3/29/2020,Daily Tests Total,1638
3/29/2020,Molecular (PCR) Tests,
3/29/2020,Antigen Tests,
3/29/2020,Positive Test Percentage,
3/30/2020,Daily Tests Total,2082
3/30/2020,Molecular (PCR) Tests,
3/30/2020,Antigen Tests,
3/30/2020,Positive Test Percentage,
3/31/2020,Daily Tests Total,2787
3/31/2020,Molecular (PCR) Tests,
3/31/2020,Antigen Tests,
3/31/2020,Positive Test Percentage,
4/1/2020,Daily Tests Total,3435
4/1/2020,Molecular (PCR) Tests,
4/1/2020,Antigen Tests,
4/1/2020,Positive Test Percentage,0.074515141
4/2/2020,Daily Tests Total,2883
4/2/2020,Molecular (PCR) Tests,
4/2/2020,Antigen Tests,
4/2/2020,Positive Test Percentage,0.067865626
4/3/2020,Daily Tests Total,3404
4/3/2020,Molecular (PCR) Tests,
4/3/2020,Antigen Tests,
4/3/2020,Positive Test Percentage,0.080601093
4/4/2020,Daily Tests Total,7629
4/4/2020,Molecular (PCR) Tests,
4/4/2020,Antigen Tests,
4/4/2020,Positive Test Percentage,0.084626755
4/5/2020,Daily Tests Total,1343
4/5/2020,Molecular (PCR) Tests,
4/5/2020,Antigen Tests,
4/5/2020,Positive Test Percentage,0.081988805
4/6/2020,Daily Tests Total,852
4/6/2020,Molecular (PCR) Tests,
4/6/2020,Antigen Tests,
4/6/2020,Positive Test Percentage,0.078657074
4/7/2020,Daily Tests Total,913
4/7/2020,Molecular (PCR) Tests,
4/7/2020,Antigen Tests,
4/7/2020,Positive Test Percentage,0.11994077
4/8/2020,Daily Tests Total,2431
4/8/2020,Molecular (PCR) Tests,
4/8/2020,Antigen Tests,
4/8/2020,Positive Test Percentage,0.090139442
4/9/2020,Daily Tests Total,5262
4/9/2020,Molecular (PCR) Tests,
4/9/2020,Antigen Tests,
4/9/2020,Positive Test Percentage,0.09173518
4/10/2020,Daily Tests Total,10211
4/10/2020,Molecular (PCR) Tests,
4/10/2020,Antigen Tests,
4/10/2020,Positive Test Percentage,0.083985179
4/11/2020,Daily Tests Total,2875
4/11/2020,Molecular (PCR) Tests,
4/11/2020,Antigen Tests,
4/11/2020,Positive Test Percentage,0.112781955
4/12/2020,Daily Tests Total,7999
4/12/2020,Molecular (PCR) Tests,
4/12/2020,Antigen Tests,
4/12/2020,Positive Test Percentage,0.163080408
4/13/2020,Daily Tests Total,1298
4/13/2020,Molecular (PCR) Tests,
4/13/2020,Antigen Tests,
4/13/2020,Positive Test Percentage,0.112038141
4/14/2020,Daily Tests Total,1968
4/14/2020,Molecular (PCR) Tests,
4/14/2020,Antigen Tests,
4/14/2020,Positive Test Percentage,0.111413043
4/15/2020,Daily Tests Total,3215
4/15/2020,Molecular (PCR) Tests,
4/15/2020,Antigen Tests,
4/15/2020,Positive Test Percentage,0.127419355
4/16/2020,Daily Tests Total,3576
4/16/2020,Molecular (PCR) Tests,
4/16/2020,Antigen Tests,
4/16/2020,Positive Test Percentage,0.159050179
4/17/2020,Daily Tests Total,2472
4/17/2020,Molecular (PCR) Tests,
4/17/2020,Antigen Tests,
4/17/2020,Positive Test Percentage,0.118605704
4/18/2020,Daily Tests Total,3600
4/18/2020,Molecular (PCR) Tests,
4/18/2020,Antigen Tests,
4/18/2020,Positive Test Percentage,0.139534884
4/19/2020,Daily Tests Total,2592
4/19/2020,Molecular (PCR) Tests,
4/19/2020,Antigen Tests,
4/19/2020,Positive Test Percentage,0.128423889
4/20/2020,Daily Tests Total,773
4/20/2020,Molecular (PCR) Tests,
4/20/2020,Antigen Tests,
4/20/2020,Positive Test Percentage,0.089733226
4/21/2020,Daily Tests Total,4520
4/21/2020,Molecular (PCR) Tests,
4/21/2020,Antigen Tests,
4/21/2020,Positive Test Percentage,0.108487915
4/22/2020,Daily Tests Total,7796
4/22/2020,Molecular (PCR) Tests,
4/22/2020,Antigen Tests,
4/22/2020,Positive Test Percentage,0.105350066
4/23/2020,Daily Tests Total,6406
4/23/2020,Molecular (PCR) Tests,
4/23/2020,Antigen Tests,
4/23/2020,Positive Test Percentage,0.115719763
4/24/2020,Daily Tests Total,4788
4/24/2020,Molecular (PCR) Tests,
4/24/2020,Antigen Tests,
4/24/2020,Positive Test Percentage,0.10675808
4/25/2020,Daily Tests Total,5298
4/25/2020,Molecular (PCR) Tests,
4/25/2020,Antigen Tests,
4/25/2020,Positive Test Percentage,0.08781484
4/26/2020,Daily Tests Total,2985
4/26/2020,Molecular (PCR) Tests,
4/26/2020,Antigen Tests,
4/26/2020,Positive Test Percentage,0.129165107
4/27/2020,Daily Tests Total,2134
4/27/2020,Molecular (PCR) Tests,
4/27/2020,Antigen Tests,
4/27/2020,Positive Test Percentage,0.110638298
4/28/2020,Daily Tests Total,3751
4/28/2020,Molecular (PCR) Tests,
4/28/2020,Antigen Tests,
4/28/2020,Positive Test Percentage,0.080487805
4/29/2020,Daily Tests Total,5318
4/29/2020,Molecular (PCR) Tests,
4/29/2020,Antigen Tests,
4/29/2020,Positive Test Percentage,0.097466391
4/30/2020,Daily Tests Total,6598
4/30/2020,Molecular (PCR) Tests,
4/30/2020,Antigen Tests,
4/30/2020,Positive Test Percentage,0.073554183
5/1/2020,Daily Tests Total,5490
5/1/2020,Molecular (PCR) Tests,
5/1/2020,Antigen Tests,
5/1/2020,Positive Test Percentage,0.070293563
5/2/2020,Daily Tests Total,5961
5/2/2020,Molecular (PCR) Tests,
5/2/2020,Antigen Tests,
5/2/2020,Positive Test Percentage,0.077575135
5/3/2020,Daily Tests Total,5202
5/3/2020,Molecular (PCR) Tests,
5/3/2020,Antigen Tests,
5/3/2020,Positive Test Percentage,0.063224098
5/4/2020,Daily Tests Total,2701
5/4/2020,Molecular (PCR) Tests,
5/4/2020,Antigen Tests,
5/4/2020,Positive Test Percentage,0.06483922
5/5/2020,Daily Tests Total,5972
5/5/2020,Molecular (PCR) Tests,
5/5/2020,Antigen Tests,
5/5/2020,Positive Test Percentage,0.071215634
5/6/2020,Daily Tests Total,9330
5/6/2020,Molecular (PCR) Tests,
5/6/2020,Antigen Tests,
5/6/2020,Positive Test Percentage,0.080554581
5/7/2020,Daily Tests Total,6871
5/7/2020,Molecular (PCR) Tests,
5/7/2020,Antigen Tests,
5/7/2020,Positive Test Percentage,0.082966549
5/8/2020,Daily Tests Total,7917
5/8/2020,Molecular (PCR) Tests,
5/8/2020,Antigen Tests,
5/8/2020,Positive Test Percentage,0.072463768
5/9/2020,Daily Tests Total,7457
5/9/2020,Molecular (PCR) Tests,
5/9/2020,Antigen Tests,
5/9/2020,Positive Test Percentage,0.082411114
5/10/2020,Daily Tests Total,5318
5/10/2020,Molecular (PCR) Tests,
5/10/2020,Antigen Tests,
5/10/2020,Positive Test Percentage,0.064446574
5/11/2020,Daily Tests Total,2741
5/11/2020,Molecular (PCR) Tests,
5/11/2020,Antigen Tests,
5/11/2020,Positive Test Percentage,0.041574687
5/12/2020,Daily Tests Total,6686
5/12/2020,Molecular (PCR) Tests,
5/12/2020,Antigen Tests,
5/12/2020,Positive Test Percentage,0.054296389
5/13/2020,Daily Tests Total,7919
5/13/2020,Molecular (PCR) Tests,
5/13/2020,Antigen Tests,
5/13/2020,Positive Test Percentage,0.071903912
5/14/2020,Daily Tests Total,9317
5/14/2020,Molecular (PCR) Tests,
5/14/2020,Antigen Tests,
5/14/2020,Positive Test Percentage,0.067115315
5/15/2020,Daily Tests Total,13923
5/15/2020,Molecular (PCR) Tests,
5/15/2020,Antigen Tests,
5/15/2020,Positive Test Percentage,0.068512353
5/16/2020,Daily Tests Total,10708
5/16/2020,Molecular (PCR) Tests,
5/16/2020,Antigen Tests,
5/16/2020,Positive Test Percentage,0.070864761
5/17/2020,Daily Tests Total,9508
5/17/2020,Molecular (PCR) Tests,
5/17/2020,Antigen Tests,
5/17/2020,Positive Test Percentage,0.061007549
5/18/2020,Daily Tests Total,8397
5/18/2020,Molecular (PCR) Tests,
5/18/2020,Antigen Tests,
5/18/2020,Positive Test Percentage,0.055868089
5/19/2020,Daily Tests Total,8647
5/19/2020,Molecular (PCR) Tests,
5/19/2020,Antigen Tests,
5/19/2020,Positive Test Percentage,0.062995027
5/20/2020,Daily Tests Total,12313
5/20/2020,Molecular (PCR) Tests,
5/20/2020,Antigen Tests,
5/20/2020,Positive Test Percentage,0.073159579
5/21/2020,Daily Tests Total,10185
5/21/2020,Molecular (PCR) Tests,
5/21/2020,Antigen Tests,
5/21/2020,Positive Test Percentage,0.082841722
5/22/2020,Daily Tests Total,11829
5/22/2020,Molecular (PCR) Tests,
5/22/2020,Antigen Tests,
5/22/2020,Positive Test Percentage,0.097228974
5/23/2020,Daily Tests Total,9046
5/23/2020,Molecular (PCR) Tests,
5/23/2020,Antigen Tests,
5/23/2020,Positive Test Percentage,0.087678096
5/24/2020,Daily Tests Total,7154
5/24/2020,Molecular (PCR) Tests,
5/24/2020,Antigen Tests,
5/24/2020,Positive Test Percentage,0.082081784
5/25/2020,Daily Tests Total,7748
5/25/2020,Molecular (PCR) Tests,
5/25/2020,Antigen Tests,
5/25/2020,Positive Test Percentage,0.076427081
5/26/2020,Daily Tests Total,3571
5/26/2020,Molecular (PCR) Tests,
5/26/2020,Antigen Tests,
5/26/2020,Positive Test Percentage,0.070671378
5/27/2020,Daily Tests Total,11573
5/27/2020,Molecular (PCR) Tests,
5/27/2020,Antigen Tests,
5/27/2020,Positive Test Percentage,0.076471474
5/28/2020,Daily Tests Total,10116
5/28/2020,Molecular (PCR) Tests,
5/28/2020,Antigen Tests,
5/28/2020,Positive Test Percentage,0.089942764
5/29/2020,Daily Tests Total,16706
5/29/2020,Molecular (PCR) Tests,
5/29/2020,Antigen Tests,
5/29/2020,Positive Test Percentage,0.099406202
5/30/2020,Daily Tests Total,11978
5/30/2020,Molecular (PCR) Tests,
5/30/2020,Antigen Tests,
5/30/2020,Positive Test Percentage,0.081916237
5/31/2020,Daily Tests Total,13931
5/31/2020,Molecular (PCR) Tests,
5/31/2020,Antigen Tests,
5/31/2020,Positive Test Percentage,0.081112645
6/1/2020,Daily Tests Total,4552
6/1/2020,Molecular (PCR) Tests,
6/1/2020,Antigen Tests,
6/1/2020,Positive Test Percentage,0.078748281
6/2/2020,Daily Tests Total,12313
6/2/2020,Molecular (PCR) Tests,
6/2/2020,Antigen Tests,
6/2/2020,Positive Test Percentage,0.077991105
6/3/2020,Daily Tests Total,12966
6/3/2020,Molecular (PCR) Tests,
6/3/2020,Antigen Tests,
6/3/2020,Positive Test Percentage,0.089483942
6/4/2020,Daily Tests Total,18746
6/4/2020,Molecular (PCR) Tests,
6/4/2020,Antigen Tests,
6/4/2020,Positive Test Percentage,0.086463385
6/5/2020,Daily Tests Total,12921
6/5/2020,Molecular (PCR) Tests,
6/5/2020,Antigen Tests,
6/5/2020,Positive Test Percentage,0.097760988
6/6/2020,Daily Tests Total,15790
6/6/2020,Molecular (PCR) Tests,
6/6/2020,Antigen Tests,
6/6/2020,Positive Test Percentage,0.093706143
6/7/2020,Daily Tests Total,12929
6/7/2020,Molecular (PCR) Tests,
6/7/2020,Antigen Tests,
6/7/2020,Positive Test Percentage,0.090333333
6/8/2020,Daily Tests Total,9326
6/8/2020,Molecular (PCR) Tests,
6/8/2020,Antigen Tests,
6/8/2020,Positive Test Percentage,0.086791881
6/9/2020,Daily Tests Total,15719
6/9/2020,Molecular (PCR) Tests,
6/9/2020,Antigen Tests,
6/9/2020,Positive Test Percentage,0.076449202
6/10/2020,Daily Tests Total,15356
6/10/2020,Molecular (PCR) Tests,
6/10/2020,Antigen Tests,
6/10/2020,Positive Test Percentage,0.084617086
6/11/2020,Daily Tests Total,19471
6/11/2020,Molecular (PCR) Tests,
6/11/2020,Antigen Tests,
6/11/2020,Positive Test Percentage,0.098513631
6/12/2020,Daily Tests Total,22126
6/12/2020,Molecular (PCR) Tests,
6/12/2020,Antigen Tests,
6/12/2020,Positive Test Percentage,0.092546238
6/13/2020,Daily Tests Total,16049
6/13/2020,Molecular (PCR) Tests,
6/13/2020,Antigen Tests,
6/13/2020,Positive Test Percentage,0.091708724
6/14/2020,Daily Tests Total,13541
6/14/2020,Molecular (PCR) Tests,
6/14/2020,Antigen Tests,
6/14/2020,Positive Test Percentage,0.082616052
6/15/2020,Daily Tests Total,12694
6/15/2020,Molecular (PCR) Tests,
6/15/2020,Antigen Tests,
6/15/2020,Positive Test Percentage,0.090570897
6/16/2020,Daily Tests Total,13726
6/16/2020,Molecular (PCR) Tests,
6/16/2020,Antigen Tests,
6/16/2020,Positive Test Percentage,0.08050395
6/17/2020,Daily Tests Total,17071
6/17/2020,Molecular (PCR) Tests,
6/17/2020,Antigen Tests,
6/17/2020,Positive Test Percentage,0.08264629
6/18/2020,Daily Tests Total,21412
6/18/2020,Molecular (PCR) Tests,
6/18/2020,Antigen Tests,
6/18/2020,Positive Test Percentage,0.085849896
6/19/2020,Daily Tests Total,24377
6/19/2020,Molecular (PCR) Tests,
6/19/2020,Antigen Tests,
6/19/2020,Positive Test Percentage,0.095670191
6/20/2020,Daily Tests Total,15400
6/20/2020,Molecular (PCR) Tests,
6/20/2020,Antigen Tests,
6/20/2020,Positive Test Percentage,0.094361757
6/21/2020,Daily Tests Total,18129
6/21/2020,Molecular (PCR) Tests,
6/21/2020,Antigen Tests,
6/21/2020,Positive Test Percentage,0.084218456
6/22/2020,Daily Tests Total,11253
6/22/2020,Molecular (PCR) Tests,
6/22/2020,Antigen Tests,
6/22/2020,Positive Test Percentage,0.090209542
6/23/2020,Daily Tests Total,15713
6/23/2020,Molecular (PCR) Tests,
6/23/2020,Antigen Tests,
6/23/2020,Positive Test Percentage,0.082550485
6/24/2020,Daily Tests Total,18527
6/24/2020,Molecular (PCR) Tests,
6/24/2020,Antigen Tests,
6/24/2020,Positive Test Percentage,0.077426885
6/25/2020,Daily Tests Total,21238
6/25/2020,Molecular (PCR) Tests,
6/25/2020,Antigen Tests,
6/25/2020,Positive Test Percentage,0.096373605
6/26/2020,Daily Tests Total,19149
6/26/2020,Molecular (PCR) Tests,
6/26/2020,Antigen Tests,
6/26/2020,Positive Test Percentage,0.098926603
6/27/2020,Daily Tests Total,20411
6/27/2020,Molecular (PCR) Tests,
6/27/2020,Antigen Tests,
6/27/2020,Positive Test Percentage,0.094791123
6/28/2020,Daily Tests Total,17548
6/28/2020,Molecular (PCR) Tests,
6/28/2020,Antigen Tests,
6/28/2020,Positive Test Percentage,0.081875763
6/29/2020,Daily Tests Total,16374
6/29/2020,Molecular (PCR) Tests,
6/29/2020,Antigen Tests,
6/29/2020,Positive Test Percentage,0.087687057
6/30/2020,Daily Tests Total,18461
6/30/2020,Molecular (PCR) Tests,
6/30/2020,Antigen Tests,
6/30/2020,Positive Test Percentage,0.095674759
7/1/2020,Daily Tests Total,21911
7/1/2020,Molecular (PCR) Tests,
7/1/2020,Antigen Tests,
7/1/2020,Positive Test Percentage,0.083252163
7/2/2020,Daily Tests Total,21474
7/2/2020,Molecular (PCR) Tests,
7/2/2020,Antigen Tests,
7/2/2020,Positive Test Percentage,0.104299748
7/3/2020,Daily Tests Total,20409
7/3/2020,Molecular (PCR) Tests,
7/3/2020,Antigen Tests,
7/3/2020,Positive Test Percentage,0.091607415
7/4/2020,Daily Tests Total,16908
7/4/2020,Molecular (PCR) Tests,
7/4/2020,Antigen Tests,
7/4/2020,Positive Test Percentage,0.089199355
7/5/2020,Daily Tests Total,18885
7/5/2020,Molecular (PCR) Tests,
7/5/2020,Antigen Tests,
7/5/2020,Positive Test Percentage,0.084204091
7/6/2020,Daily Tests Total,17129
7/6/2020,Molecular (PCR) Tests,
7/6/2020,Antigen Tests,
7/6/2020,Positive Test Percentage,0.092091837
7/7/2020,Daily Tests Total,14821
7/7/2020,Molecular (PCR) Tests,
7/7/2020,Antigen Tests,
7/7/2020,Positive Test Percentage,0.088288065
7/8/2020,Daily Tests Total,18338
7/8/2020,Molecular (PCR) Tests,
7/8/2020,Antigen Tests,
7/8/2020,Positive Test Percentage,0.085274845
7/9/2020,Daily Tests Total,23660
7/9/2020,Molecular (PCR) Tests,
7/9/2020,Antigen Tests,
7/9/2020,Positive Test Percentage,0.093681361
7/10/2020,Daily Tests Total,22280
7/10/2020,Molecular (PCR) Tests,
7/10/2020,Antigen Tests,
7/10/2020,Positive Test Percentage,0.095845915
7/11/2020,Daily Tests Total,24483
7/11/2020,Molecular (PCR) Tests,
7/11/2020,Antigen Tests,
7/11/2020,Positive Test Percentage,0.091123681
7/12/2020,Daily Tests Total,27022
7/12/2020,Molecular (PCR) Tests,
7/12/2020,Antigen Tests,
7/12/2020,Positive Test Percentage,0.092400774
7/13/2020,Daily Tests Total,18874
7/13/2020,Molecular (PCR) Tests,
7/13/2020,Antigen Tests,
7/13/2020,Positive Test Percentage,0.096177041
7/14/2020,Daily Tests Total,23193
7/14/2020,Molecular (PCR) Tests,
7/14/2020,Antigen Tests,
7/14/2020,Positive Test Percentage,0.078346585
7/15/2020,Daily Tests Total,23132
7/15/2020,Molecular (PCR) Tests,
7/15/2020,Antigen Tests,
7/15/2020,Positive Test Percentage,0.087291033
7/16/2020,Daily Tests Total,22271
7/16/2020,Molecular (PCR) Tests,
7/16/2020,Antigen Tests,
7/16/2020,Positive Test Percentage,0.073031064
7/17/2020,Daily Tests Total,28220
7/17/2020,Molecular (PCR) Tests,
7/17/2020,Antigen Tests,
7/17/2020,Positive Test Percentage,0.084369722
7/18/2020,Daily Tests Total,25799
7/18/2020,Molecular (PCR) Tests,
7/18/2020,Antigen Tests,
7/18/2020,Positive Test Percentage,0.080719886
7/19/2020,Daily Tests Total,24440
7/19/2020,Molecular (PCR) Tests,
7/19/2020,Antigen Tests,
7/19/2020,Positive Test Percentage,0.069425287
7/20/2020,Daily Tests Total,21111
7/20/2020,Molecular (PCR) Tests,
7/20/2020,Antigen Tests,
7/20/2020,Positive Test Percentage,0.080758495
7/21/2020,Daily Tests Total,19982
7/21/2020,Molecular (PCR) Tests,
7/21/2020,Antigen Tests,
7/21/2020,Positive Test Percentage,0.076084041
7/22/2020,Daily Tests Total,25652
7/22/2020,Molecular (PCR) Tests,
7/22/2020,Antigen Tests,
7/22/2020,Positive Test Percentage,0.077951583
7/23/2020,Daily Tests Total,26648
7/23/2020,Molecular (PCR) Tests,
7/23/2020,Antigen Tests,
7/23/2020,Positive Test Percentage,0.084579658
7/24/2020,Daily Tests Total,22113
7/24/2020,Molecular (PCR) Tests,
7/24/2020,Antigen Tests,
7/24/2020,Positive Test Percentage,0.074819597
7/25/2020,Daily Tests Total,23879
7/25/2020,Molecular (PCR) Tests,
7/25/2020,Antigen Tests,
7/25/2020,Positive Test Percentage,0.078494026
7/26/2020,Daily Tests Total,25642
7/26/2020,Molecular (PCR) Tests,
7/26/2020,Antigen Tests,
7/26/2020,Positive Test Percentage,0.07671743
7/27/2020,Daily Tests Total,18738
7/27/2020,Molecular (PCR) Tests,
7/27/2020,Antigen Tests,
7/27/2020,Positive Test Percentage,0.071990031
7/28/2020,Daily Tests Total,20426
7/28/2020,Molecular (PCR) Tests,
7/28/2020,Antigen Tests,
7/28/2020,Positive Test Percentage,0.069575347
7/29/2020,Daily Tests Total,25175
7/29/2020,Molecular (PCR) Tests,
7/29/2020,Antigen Tests,
7/29/2020,Positive Test Percentage,0.075007116
7/30/2020,Daily Tests Total,25438
7/30/2020,Molecular (PCR) Tests,
7/30/2020,Antigen Tests,
7/30/2020,Positive Test Percentage,0.072422811
7/31/2020,Daily Tests Total,23947
7/31/2020,Molecular (PCR) Tests,
7/31/2020,Antigen Tests,
7/31/2020,Positive Test Percentage,0.06652687
8/1/2020,Daily Tests Total,23091
8/1/2020,Molecular (PCR) Tests,
8/1/2020,Antigen Tests,
8/1/2020,Positive Test Percentage,0.068470158
8/2/2020,Daily Tests Total,23480
8/2/2020,Molecular (PCR) Tests,
8/2/2020,Antigen Tests,
8/2/2020,Positive Test Percentage,0.073050027
8/3/2020,Daily Tests Total,19740
8/3/2020,Molecular (PCR) Tests,
8/3/2020,Antigen Tests,
8/3/2020,Positive Test Percentage,0.067976499
8/4/2020,Daily Tests Total,11613
8/4/2020,Molecular (PCR) Tests,
8/4/2020,Antigen Tests,
8/4/2020,Positive Test Percentage,0.076727572
8/5/2020,Daily Tests Total,19558
8/5/2020,Molecular (PCR) Tests,
8/5/2020,Antigen Tests,
8/5/2020,Positive Test Percentage,0.075795153
8/6/2020,Daily Tests Total,23469
8/6/2020,Molecular (PCR) Tests,
8/6/2020,Antigen Tests,
8/6/2020,Positive Test Percentage,0.070782115
8/7/2020,Daily Tests Total,21840
8/7/2020,Molecular (PCR) Tests,
8/7/2020,Antigen Tests,
8/7/2020,Positive Test Percentage,0.068211488
8/8/2020,Daily Tests Total,21031
8/8/2020,Molecular (PCR) Tests,
8/8/2020,Antigen Tests,
8/8/2020,Positive Test Percentage,0.059637471
8/9/2020,Daily Tests Total,19182
8/9/2020,Molecular (PCR) Tests,
8/9/2020,Antigen Tests,
8/9/2020,Positive Test Percentage,0.052509755
8/10/2020,Daily Tests Total,17137
8/10/2020,Molecular (PCR) Tests,
8/10/2020,Antigen Tests,
8/10/2020,Positive Test Percentage,0.064428843
8/11/2020,Daily Tests Total,15704
8/11/2020,Molecular (PCR) Tests,
8/11/2020,Antigen Tests,
8/11/2020,Positive Test Percentage,0.061994609
8/12/2020,Daily Tests Total,26715
8/12/2020,Molecular (PCR) Tests,
8/12/2020,Antigen Tests,
8/12/2020,Positive Test Percentage,0.064264291
8/13/2020,Daily Tests Total,30068
8/13/2020,Molecular (PCR) Tests,
8/13/2020,Antigen Tests,
8/13/2020,Positive Test Percentage,0.059352142
8/14/2020,Daily Tests Total,22856
8/14/2020,Molecular (PCR) Tests,
8/14/2020,Antigen Tests,
8/14/2020,Positive Test Percentage,0.063622118
8/15/2020,Daily Tests Total,25652
8/15/2020,Molecular (PCR) Tests,
8/15/2020,Antigen Tests,
8/15/2020,Positive Test Percentage,0.063975155
8/16/2020,Daily Tests Total,23021
8/16/2020,Molecular (PCR) Tests,
8/16/2020,Antigen Tests,
8/16/2020,Positive Test Percentage,0.063019485
8/17/2020,Daily Tests Total,13862
8/17/2020,Molecular (PCR) Tests,
8/17/2020,Antigen Tests,
8/17/2020,Positive Test Percentage,0.068901304
8/18/2020,Daily Tests Total,10893
8/18/2020,Molecular (PCR) Tests,
8/18/2020,Antigen Tests,
8/18/2020,Positive Test Percentage,0.065524308
8/19/2020,Daily Tests Total,25739
8/19/2020,Molecular (PCR) Tests,
8/19/2020,Antigen Tests,
8/19/2020,Positive Test Percentage,0.07591551
8/20/2020,Daily Tests Total,26022
8/20/2020,Molecular (PCR) Tests,
8/20/2020,Antigen Tests,
8/20/2020,Positive Test Percentage,0.069160555
8/21/2020,Daily Tests Total,25761
8/21/2020,Molecular (PCR) Tests,
8/21/2020,Antigen Tests,
8/21/2020,Positive Test Percentage,0.063988773
8/22/2020,Daily Tests Total,24904
8/22/2020,Molecular (PCR) Tests,
8/22/2020,Antigen Tests,
8/22/2020,Positive Test Percentage,0.064168677
8/23/2020,Daily Tests Total,24169
8/23/2020,Molecular (PCR) Tests,
8/23/2020,Antigen Tests,
8/23/2020,Positive Test Percentage,0.073220137
8/24/2020,Daily Tests Total,13120
8/24/2020,Molecular (PCR) Tests,
8/24/2020,Antigen Tests,
8/24/2020,Positive Test Percentage,0.080021664
8/25/2020,Daily Tests Total,14920
8/25/2020,Molecular (PCR) Tests,
8/25/2020,Antigen Tests,
8/25/2020,Positive Test Percentage,0.065392781
8/26/2020,Daily Tests Total,31132
8/26/2020,Molecular (PCR) Tests,
8/26/2020,Antigen Tests,
8/26/2020,Positive Test Percentage,0.071045667
8/27/2020,Daily Tests Total,35721
8/27/2020,Molecular (PCR) Tests,
8/27/2020,Antigen Tests,
8/27/2020,Positive Test Percentage,0.062555181
