Date,Measure Names,Measure Values
4/25/2020,Daily Tests Total,5298
4/25/2020,Molecular Test,
4/25/2020,Antigen Test,
4/25/2020,Positive Test Percentage,0.088114754
4/26/2020,Daily Tests Total,2985
4/26/2020,Molecular Test,
4/26/2020,Antigen Test,
4/26/2020,Positive Test Percentage,0.129699248
4/27/2020,Daily Tests Total,2134
4/27/2020,Molecular Test,
4/27/2020,Antigen Test,
4/27/2020,Positive Test Percentage,0.110826939
4/28/2020,Daily Tests Total,3751
4/28/2020,Molecular Test,
4/28/2020,Antigen Test,
4/28/2020,Positive Test Percentage,0.080195599
4/29/2020,Daily Tests Total,5318
4/29/2020,Molecular Test,
4/29/2020,Antigen Test,
4/29/2020,Positive Test Percentage,0.097365702
4/30/2020,Daily Tests Total,6598
4/30/2020,Molecular Test,
4/30/2020,Antigen Test,
4/30/2020,Positive Test Percentage,0.073834924
5/1/2020,Daily Tests Total,5490
5/1/2020,Molecular Test,
5/1/2020,Antigen Test,
5/1/2020,Positive Test Percentage,0.070118662
5/2/2020,Daily Tests Total,5961
5/2/2020,Molecular Test,
5/2/2020,Antigen Test,
5/2/2020,Positive Test Percentage,0.077714874
5/3/2020,Daily Tests Total,5202
5/3/2020,Molecular Test,
5/3/2020,Antigen Test,
5/3/2020,Positive Test Percentage,0.063476238
5/4/2020,Daily Tests Total,2701
5/4/2020,Molecular Test,
5/4/2020,Antigen Test,
5/4/2020,Positive Test Percentage,0.065079365
5/5/2020,Daily Tests Total,5972
5/5/2020,Molecular Test,
5/5/2020,Antigen Test,
5/5/2020,Positive Test Percentage,0.071428571
5/6/2020,Daily Tests Total,9330
5/6/2020,Molecular Test,
5/6/2020,Antigen Test,
5/6/2020,Positive Test Percentage,0.080809859
5/7/2020,Daily Tests Total,6871
5/7/2020,Molecular Test,
5/7/2020,Antigen Test,
5/7/2020,Positive Test Percentage,0.083333333
5/8/2020,Daily Tests Total,7917
5/8/2020,Molecular Test,
5/8/2020,Antigen Test,
5/8/2020,Positive Test Percentage,0.072844519
5/9/2020,Daily Tests Total,7457
5/9/2020,Molecular Test,
5/9/2020,Antigen Test,
5/9/2020,Positive Test Percentage,0.082644628
5/10/2020,Daily Tests Total,5318
5/10/2020,Molecular Test,
5/10/2020,Antigen Test,
5/10/2020,Positive Test Percentage,0.064686152
5/11/2020,Daily Tests Total,2741
5/11/2020,Molecular Test,
5/11/2020,Antigen Test,
5/11/2020,Positive Test Percentage,0.041389505
5/12/2020,Daily Tests Total,6686
5/12/2020,Molecular Test,
5/12/2020,Antigen Test,
5/12/2020,Positive Test Percentage,0.054404792
5/13/2020,Daily Tests Total,7919
5/13/2020,Molecular Test,
5/13/2020,Antigen Test,
5/13/2020,Positive Test Percentage,0.071962313
5/14/2020,Daily Tests Total,9317
5/14/2020,Molecular Test,
5/14/2020,Antigen Test,
5/14/2020,Positive Test Percentage,0.067188638
5/15/2020,Daily Tests Total,13923
5/15/2020,Molecular Test,
5/15/2020,Antigen Test,
5/15/2020,Positive Test Percentage,0.068536372
5/16/2020,Daily Tests Total,10708
5/16/2020,Molecular Test,
5/16/2020,Antigen Test,
5/16/2020,Positive Test Percentage,0.070926966
5/17/2020,Daily Tests Total,9508
5/17/2020,Molecular Test,
5/17/2020,Antigen Test,
5/17/2020,Positive Test Percentage,0.061016949
5/18/2020,Daily Tests Total,8397
5/18/2020,Molecular Test,
5/18/2020,Antigen Test,
5/18/2020,Positive Test Percentage,0.055847441
5/19/2020,Daily Tests Total,8647
5/19/2020,Molecular Test,
5/19/2020,Antigen Test,
5/19/2020,Positive Test Percentage,0.06299649
5/20/2020,Daily Tests Total,12313
5/20/2020,Molecular Test,
5/20/2020,Antigen Test,
5/20/2020,Positive Test Percentage,0.073159579
5/21/2020,Daily Tests Total,10185
5/21/2020,Molecular Test,
5/21/2020,Antigen Test,
5/21/2020,Positive Test Percentage,0.082924374
5/22/2020,Daily Tests Total,11829
5/22/2020,Molecular Test,
5/22/2020,Antigen Test,
5/22/2020,Positive Test Percentage,0.097303207
5/23/2020,Daily Tests Total,9046
5/23/2020,Molecular Test,
5/23/2020,Antigen Test,
5/23/2020,Positive Test Percentage,0.087843137
5/24/2020,Daily Tests Total,7154
5/24/2020,Molecular Test,
5/24/2020,Antigen Test,
5/24/2020,Positive Test Percentage,0.081884381
5/25/2020,Daily Tests Total,7748
5/25/2020,Molecular Test,
5/25/2020,Antigen Test,
5/25/2020,Positive Test Percentage,0.076528675
5/26/2020,Daily Tests Total,3571
5/26/2020,Molecular Test,
5/26/2020,Antigen Test,
5/26/2020,Positive Test Percentage,0.070637341
5/27/2020,Daily Tests Total,11573
5/27/2020,Molecular Test,
5/27/2020,Antigen Test,
5/27/2020,Positive Test Percentage,0.076517548
5/28/2020,Daily Tests Total,10116
5/28/2020,Molecular Test,
5/28/2020,Antigen Test,
5/28/2020,Positive Test Percentage,0.09009009
5/29/2020,Daily Tests Total,16706
5/29/2020,Molecular Test,
5/29/2020,Antigen Test,
5/29/2020,Positive Test Percentage,0.099014239
5/30/2020,Daily Tests Total,11978
5/30/2020,Molecular Test,
5/30/2020,Antigen Test,
5/30/2020,Positive Test Percentage,0.081781141
5/31/2020,Daily Tests Total,13931
5/31/2020,Molecular Test,
5/31/2020,Antigen Test,
5/31/2020,Positive Test Percentage,0.080954907
6/1/2020,Daily Tests Total,4552
6/1/2020,Molecular Test,
6/1/2020,Antigen Test,
6/1/2020,Positive Test Percentage,0.078310149
6/2/2020,Daily Tests Total,12313
6/2/2020,Molecular Test,
6/2/2020,Antigen Test,
6/2/2020,Positive Test Percentage,0.077984143
6/3/2020,Daily Tests Total,12966
6/3/2020,Molecular Test,
6/3/2020,Antigen Test,
6/3/2020,Positive Test Percentage,0.08930083
6/4/2020,Daily Tests Total,18746
6/4/2020,Molecular Test,
6/4/2020,Antigen Test,
6/4/2020,Positive Test Percentage,0.086277732
6/5/2020,Daily Tests Total,12921
6/5/2020,Molecular Test,
6/5/2020,Antigen Test,
6/5/2020,Positive Test Percentage,0.097781051
6/6/2020,Daily Tests Total,15790
6/6/2020,Molecular Test,
6/6/2020,Antigen Test,
6/6/2020,Positive Test Percentage,0.093366358
6/7/2020,Daily Tests Total,12929
6/7/2020,Molecular Test,
6/7/2020,Antigen Test,
6/7/2020,Positive Test Percentage,0.090048181
6/8/2020,Daily Tests Total,9326
6/8/2020,Molecular Test,
6/8/2020,Antigen Test,
6/8/2020,Positive Test Percentage,0.086844498
6/9/2020,Daily Tests Total,15719
6/9/2020,Molecular Test,
6/9/2020,Antigen Test,
6/9/2020,Positive Test Percentage,0.076372074
6/10/2020,Daily Tests Total,15356
6/10/2020,Molecular Test,
6/10/2020,Antigen Test,
6/10/2020,Positive Test Percentage,0.084623323
6/11/2020,Daily Tests Total,19471
6/11/2020,Molecular Test,
6/11/2020,Antigen Test,
6/11/2020,Positive Test Percentage,0.098474249
6/12/2020,Daily Tests Total,22126
6/12/2020,Molecular Test,
6/12/2020,Antigen Test,
6/12/2020,Positive Test Percentage,0.092741092
6/13/2020,Daily Tests Total,16049
6/13/2020,Molecular Test,
6/13/2020,Antigen Test,
6/13/2020,Positive Test Percentage,0.091603053
6/14/2020,Daily Tests Total,13541
6/14/2020,Molecular Test,
6/14/2020,Antigen Test,
6/14/2020,Positive Test Percentage,0.082573529
6/15/2020,Daily Tests Total,12694
6/15/2020,Molecular Test,
6/15/2020,Antigen Test,
6/15/2020,Positive Test Percentage,0.090584369
6/16/2020,Daily Tests Total,13726
6/16/2020,Molecular Test,
6/16/2020,Antigen Test,
6/16/2020,Positive Test Percentage,0.080589996
6/17/2020,Daily Tests Total,17071
6/17/2020,Molecular Test,
6/17/2020,Antigen Test,
6/17/2020,Positive Test Percentage,0.08275308
6/18/2020,Daily Tests Total,21412
6/18/2020,Molecular Test,
6/18/2020,Antigen Test,
6/18/2020,Positive Test Percentage,0.085634704
6/19/2020,Daily Tests Total,24377
6/19/2020,Molecular Test,
6/19/2020,Antigen Test,
6/19/2020,Positive Test Percentage,0.095683865
6/20/2020,Daily Tests Total,15400
6/20/2020,Molecular Test,
6/20/2020,Antigen Test,
6/20/2020,Positive Test Percentage,0.094262295
6/21/2020,Daily Tests Total,18129
6/21/2020,Molecular Test,
6/21/2020,Antigen Test,
6/21/2020,Positive Test Percentage,0.084170001
6/22/2020,Daily Tests Total,11253
6/22/2020,Molecular Test,
6/22/2020,Antigen Test,
6/22/2020,Positive Test Percentage,0.090445104
6/23/2020,Daily Tests Total,15713
6/23/2020,Molecular Test,
6/23/2020,Antigen Test,
6/23/2020,Positive Test Percentage,0.08246277
6/24/2020,Daily Tests Total,18527
6/24/2020,Molecular Test,
6/24/2020,Antigen Test,
6/24/2020,Positive Test Percentage,0.077457022
6/25/2020,Daily Tests Total,21238
6/25/2020,Molecular Test,
6/25/2020,Antigen Test,
6/25/2020,Positive Test Percentage,0.09664616
6/26/2020,Daily Tests Total,19149
6/26/2020,Molecular Test,
6/26/2020,Antigen Test,
6/26/2020,Positive Test Percentage,0.098960451
6/27/2020,Daily Tests Total,20411
6/27/2020,Molecular Test,
6/27/2020,Antigen Test,
6/27/2020,Positive Test Percentage,0.094887122
6/28/2020,Daily Tests Total,17548
6/28/2020,Molecular Test,
6/28/2020,Antigen Test,
6/28/2020,Positive Test Percentage,0.081961491
6/29/2020,Daily Tests Total,16374
6/29/2020,Molecular Test,
6/29/2020,Antigen Test,
6/29/2020,Positive Test Percentage,0.087892848
6/30/2020,Daily Tests Total,18461
6/30/2020,Molecular Test,
6/30/2020,Antigen Test,
6/30/2020,Positive Test Percentage,0.095659547
7/1/2020,Daily Tests Total,21911
7/1/2020,Molecular Test,
7/1/2020,Antigen Test,
7/1/2020,Positive Test Percentage,0.083318998
7/2/2020,Daily Tests Total,21474
7/2/2020,Molecular Test,
7/2/2020,Antigen Test,
7/2/2020,Positive Test Percentage,0.104691199
7/3/2020,Daily Tests Total,20409
7/3/2020,Molecular Test,
7/3/2020,Antigen Test,
7/3/2020,Positive Test Percentage,0.091783439
7/4/2020,Daily Tests Total,16908
7/4/2020,Molecular Test,
7/4/2020,Antigen Test,
7/4/2020,Positive Test Percentage,0.08933907
7/5/2020,Daily Tests Total,18885
7/5/2020,Molecular Test,
7/5/2020,Antigen Test,
7/5/2020,Positive Test Percentage,0.084236864
7/6/2020,Daily Tests Total,17129
7/6/2020,Molecular Test,
7/6/2020,Antigen Test,
7/6/2020,Positive Test Percentage,0.092226389
7/7/2020,Daily Tests Total,14821
7/7/2020,Molecular Test,
7/7/2020,Antigen Test,
7/7/2020,Positive Test Percentage,0.088664143
7/8/2020,Daily Tests Total,18338
7/8/2020,Molecular Test,
7/8/2020,Antigen Test,
7/8/2020,Positive Test Percentage,0.085460346
7/9/2020,Daily Tests Total,23660
7/9/2020,Molecular Test,
7/9/2020,Antigen Test,
7/9/2020,Positive Test Percentage,0.093655744
7/10/2020,Daily Tests Total,22280
7/10/2020,Molecular Test,
7/10/2020,Antigen Test,
7/10/2020,Positive Test Percentage,0.095739325
7/11/2020,Daily Tests Total,24483
7/11/2020,Molecular Test,
7/11/2020,Antigen Test,
7/11/2020,Positive Test Percentage,0.091440818
7/12/2020,Daily Tests Total,27022
7/12/2020,Molecular Test,
7/12/2020,Antigen Test,
7/12/2020,Positive Test Percentage,0.092347136
7/13/2020,Daily Tests Total,18874
7/13/2020,Molecular Test,
7/13/2020,Antigen Test,
7/13/2020,Positive Test Percentage,0.096159899
7/14/2020,Daily Tests Total,23193
7/14/2020,Molecular Test,
7/14/2020,Antigen Test,
7/14/2020,Positive Test Percentage,0.07839851
7/15/2020,Daily Tests Total,23132
7/15/2020,Molecular Test,
7/15/2020,Antigen Test,
7/15/2020,Positive Test Percentage,0.08734496
7/16/2020,Daily Tests Total,22271
7/16/2020,Molecular Test,
7/16/2020,Antigen Test,
7/16/2020,Positive Test Percentage,0.07324165
7/17/2020,Daily Tests Total,28220
7/17/2020,Molecular Test,
7/17/2020,Antigen Test,
7/17/2020,Positive Test Percentage,0.084364671
7/18/2020,Daily Tests Total,25799
7/18/2020,Molecular Test,
7/18/2020,Antigen Test,
7/18/2020,Positive Test Percentage,0.080859044
7/19/2020,Daily Tests Total,24440
7/19/2020,Molecular Test,
7/19/2020,Antigen Test,
7/19/2020,Positive Test Percentage,0.069379212
7/20/2020,Daily Tests Total,21111
7/20/2020,Molecular Test,
7/20/2020,Antigen Test,
7/20/2020,Positive Test Percentage,0.08097166
7/21/2020,Daily Tests Total,19982
7/21/2020,Molecular Test,
7/21/2020,Antigen Test,
7/21/2020,Positive Test Percentage,0.076093281
7/22/2020,Daily Tests Total,25652
7/22/2020,Molecular Test,
7/22/2020,Antigen Test,
7/22/2020,Positive Test Percentage,0.07811684
7/23/2020,Daily Tests Total,26648
7/23/2020,Molecular Test,
7/23/2020,Antigen Test,
7/23/2020,Positive Test Percentage,0.084766742
7/24/2020,Daily Tests Total,22113
7/24/2020,Molecular Test,
7/24/2020,Antigen Test,
7/24/2020,Positive Test Percentage,0.074864728
7/25/2020,Daily Tests Total,23879
7/25/2020,Molecular Test,
7/25/2020,Antigen Test,
7/25/2020,Positive Test Percentage,0.078464957
7/26/2020,Daily Tests Total,25642
7/26/2020,Molecular Test,
7/26/2020,Antigen Test,
7/26/2020,Positive Test Percentage,0.076820243
7/27/2020,Daily Tests Total,18738
7/27/2020,Molecular Test,
7/27/2020,Antigen Test,
7/27/2020,Positive Test Percentage,0.071876646
7/28/2020,Daily Tests Total,20426
7/28/2020,Molecular Test,
7/28/2020,Antigen Test,
7/28/2020,Positive Test Percentage,0.069658868
7/29/2020,Daily Tests Total,25175
7/29/2020,Molecular Test,
7/29/2020,Antigen Test,
7/29/2020,Positive Test Percentage,0.074995551
7/30/2020,Daily Tests Total,25438
7/30/2020,Molecular Test,
7/30/2020,Antigen Test,
7/30/2020,Positive Test Percentage,0.072372588
7/31/2020,Daily Tests Total,23947
7/31/2020,Molecular Test,
7/31/2020,Antigen Test,
7/31/2020,Positive Test Percentage,0.066546394
8/1/2020,Daily Tests Total,23091
8/1/2020,Molecular Test,
8/1/2020,Antigen Test,
8/1/2020,Positive Test Percentage,0.068608095
8/2/2020,Daily Tests Total,23480
8/2/2020,Molecular Test,
8/2/2020,Antigen Test,
8/2/2020,Positive Test Percentage,0.072899306
8/3/2020,Daily Tests Total,19740
8/3/2020,Molecular Test,
8/3/2020,Antigen Test,
8/3/2020,Positive Test Percentage,0.067605811
8/4/2020,Daily Tests Total,11613
8/4/2020,Molecular Test,
8/4/2020,Antigen Test,
8/4/2020,Positive Test Percentage,0.076427887
8/5/2020,Daily Tests Total,19558
8/5/2020,Molecular Test,
8/5/2020,Antigen Test,
8/5/2020,Positive Test Percentage,0.075455334
8/6/2020,Daily Tests Total,23469
8/6/2020,Molecular Test,
8/6/2020,Antigen Test,
8/6/2020,Positive Test Percentage,0.070802033
8/7/2020,Daily Tests Total,21840
8/7/2020,Molecular Test,
8/7/2020,Antigen Test,
8/7/2020,Positive Test Percentage,0.067763615
8/8/2020,Daily Tests Total,21031
8/8/2020,Molecular Test,
8/8/2020,Antigen Test,
8/8/2020,Positive Test Percentage,0.059127256
8/9/2020,Daily Tests Total,19182
8/9/2020,Molecular Test,
8/9/2020,Antigen Test,
8/9/2020,Positive Test Percentage,0.052116836
8/10/2020,Daily Tests Total,17137
8/10/2020,Molecular Test,
8/10/2020,Antigen Test,
8/10/2020,Positive Test Percentage,0.063498951
8/11/2020,Daily Tests Total,15704
8/11/2020,Molecular Test,
8/11/2020,Antigen Test,
8/11/2020,Positive Test Percentage,0.061709044
8/12/2020,Daily Tests Total,26715
8/12/2020,Molecular Test,
8/12/2020,Antigen Test,
8/12/2020,Positive Test Percentage,0.064053959
8/13/2020,Daily Tests Total,30068
8/13/2020,Molecular Test,
8/13/2020,Antigen Test,
8/13/2020,Positive Test Percentage,0.059122748
8/14/2020,Daily Tests Total,22856
8/14/2020,Molecular Test,
8/14/2020,Antigen Test,
8/14/2020,Positive Test Percentage,0.063453815
8/15/2020,Daily Tests Total,25652
8/15/2020,Molecular Test,
8/15/2020,Antigen Test,
8/15/2020,Positive Test Percentage,0.063418333
8/16/2020,Daily Tests Total,23021
8/16/2020,Molecular Test,
8/16/2020,Antigen Test,
8/16/2020,Positive Test Percentage,0.063156459
8/17/2020,Daily Tests Total,13862
8/17/2020,Molecular Test,
8/17/2020,Antigen Test,
8/17/2020,Positive Test Percentage,0.06891157
8/18/2020,Daily Tests Total,10893
8/18/2020,Molecular Test,
8/18/2020,Antigen Test,
8/18/2020,Positive Test Percentage,0.065074694
8/19/2020,Daily Tests Total,25739
8/19/2020,Molecular Test,
8/19/2020,Antigen Test,
8/19/2020,Positive Test Percentage,0.075849324
8/20/2020,Daily Tests Total,26022
8/20/2020,Molecular Test,
8/20/2020,Antigen Test,
8/20/2020,Positive Test Percentage,0.068729857
8/21/2020,Daily Tests Total,25761
8/21/2020,Molecular Test,
8/21/2020,Antigen Test,
8/21/2020,Positive Test Percentage,0.063322461
8/22/2020,Daily Tests Total,24904
8/22/2020,Molecular Test,
8/22/2020,Antigen Test,
8/22/2020,Positive Test Percentage,0.063670103
8/23/2020,Daily Tests Total,24169
8/23/2020,Molecular Test,
8/23/2020,Antigen Test,
8/23/2020,Positive Test Percentage,0.072582076
8/24/2020,Daily Tests Total,13120
8/24/2020,Molecular Test,
8/24/2020,Antigen Test,
8/24/2020,Positive Test Percentage,0.079881458
8/25/2020,Daily Tests Total,14920
8/25/2020,Molecular Test,
8/25/2020,Antigen Test,
8/25/2020,Positive Test Percentage,0.065244999
8/26/2020,Daily Tests Total,31132
8/26/2020,Molecular Test,
8/26/2020,Antigen Test,
8/26/2020,Positive Test Percentage,0.07053075
8/27/2020,Daily Tests Total,35721
8/27/2020,Molecular Test,
8/27/2020,Antigen Test,
8/27/2020,Positive Test Percentage,0.062502039
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular Test,
8/28/2020,Antigen Test,
8/28/2020,Positive Test Percentage,0.059612996
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular Test,
8/29/2020,Antigen Test,
8/29/2020,Positive Test Percentage,0.07659649
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular Test,
8/30/2020,Antigen Test,
8/30/2020,Positive Test Percentage,0.06544858
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular Test,
8/31/2020,Antigen Test,
8/31/2020,Positive Test Percentage,0.075885758
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular Test,
9/1/2020,Antigen Test,
9/1/2020,Positive Test Percentage,0.065065173
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular Test,
9/2/2020,Antigen Test,
9/2/2020,Positive Test Percentage,0.063185774
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular Test,
9/3/2020,Antigen Test,
9/3/2020,Positive Test Percentage,0.053290083
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular Test,
9/4/2020,Antigen Test,
9/4/2020,Positive Test Percentage,0.059622129
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular Test,
9/5/2020,Antigen Test,
9/5/2020,Positive Test Percentage,0.056420505
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular Test,
9/6/2020,Antigen Test,
9/6/2020,Positive Test Percentage,0.059059672
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular Test,
9/7/2020,Antigen Test,
9/7/2020,Positive Test Percentage,0.070264242
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular Test,
9/8/2020,Antigen Test,
9/8/2020,Positive Test Percentage,0.063971773
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular Test,
9/9/2020,Antigen Test,
9/9/2020,Positive Test Percentage,0.051476793
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular Test,
9/10/2020,Antigen Test,
9/10/2020,Positive Test Percentage,0.050193171
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular Test,
9/11/2020,Antigen Test,
9/11/2020,Positive Test Percentage,0.049667593
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular Test,
9/12/2020,Antigen Test,
9/12/2020,Positive Test Percentage,0.047456356
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular Test,
9/13/2020,Antigen Test,
9/13/2020,Positive Test Percentage,0.04933672
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular Test,
