Date,Measure Names,Measure Values
3/16/2020,Positive Test Percentage,
3/17/2020,Daily Tests Total,295
3/17/2020,Molecular (PCR) Tests,
3/17/2020,Antigen Tests,
3/17/2020,Positive Test Percentage,
3/18/2020,Daily Tests Total,205
3/18/2020,Molecular (PCR) Tests,
3/18/2020,Antigen Tests,
3/18/2020,Positive Test Percentage,
3/19/2020,Daily Tests Total,1696
3/19/2020,Molecular (PCR) Tests,
3/19/2020,Antigen Tests,
3/19/2020,Positive Test Percentage,
3/20/2020,Daily Tests Total,943
3/20/2020,Molecular (PCR) Tests,
3/20/2020,Antigen Tests,
3/20/2020,Positive Test Percentage,
3/21/2020,Daily Tests Total,2192
3/21/2020,Molecular (PCR) Tests,
3/21/2020,Antigen Tests,
3/21/2020,Positive Test Percentage,
3/22/2020,Daily Tests Total,1389
3/22/2020,Molecular (PCR) Tests,
3/22/2020,Antigen Tests,
3/22/2020,Positive Test Percentage,
3/23/2020,Daily Tests Total,2163
3/23/2020,Molecular (PCR) Tests,
3/23/2020,Antigen Tests,
3/23/2020,Positive Test Percentage,
3/24/2020,Daily Tests Total,529
3/24/2020,Molecular (PCR) Tests,
3/24/2020,Antigen Tests,
3/24/2020,Positive Test Percentage,
3/25/2020,Daily Tests Total,2446
3/25/2020,Molecular (PCR) Tests,
3/25/2020,Antigen Tests,
3/25/2020,Positive Test Percentage,
3/26/2020,Daily Tests Total,2793
3/26/2020,Molecular (PCR) Tests,
3/26/2020,Antigen Tests,
3/26/2020,Positive Test Percentage,
3/27/2020,Daily Tests Total,2667
3/27/2020,Molecular (PCR) Tests,
3/27/2020,Antigen Tests,
3/27/2020,Positive Test Percentage,
3/28/2020,Daily Tests Total,2910
3/28/2020,Molecular (PCR) Tests,
3/28/2020,Antigen Tests,
3/28/2020,Positive Test Percentage,
3/29/2020,Daily Tests Total,1638
3/29/2020,Molecular (PCR) Tests,
3/29/2020,Antigen Tests,
3/29/2020,Positive Test Percentage,
3/30/2020,Daily Tests Total,2082
3/30/2020,Molecular (PCR) Tests,
3/30/2020,Antigen Tests,
3/30/2020,Positive Test Percentage,
3/31/2020,Daily Tests Total,2787
3/31/2020,Molecular (PCR) Tests,
3/31/2020,Antigen Tests,
3/31/2020,Positive Test Percentage,
4/1/2020,Daily Tests Total,3435
4/1/2020,Molecular (PCR) Tests,
4/1/2020,Antigen Tests,
4/1/2020,Positive Test Percentage,0.074515141
4/2/2020,Daily Tests Total,2883
4/2/2020,Molecular (PCR) Tests,
4/2/2020,Antigen Tests,
4/2/2020,Positive Test Percentage,0.067888663
4/3/2020,Daily Tests Total,3404
4/3/2020,Molecular (PCR) Tests,
4/3/2020,Antigen Tests,
4/3/2020,Positive Test Percentage,0.08062863
4/4/2020,Daily Tests Total,7629
4/4/2020,Molecular (PCR) Tests,
4/4/2020,Antigen Tests,
4/4/2020,Positive Test Percentage,0.084626755
4/5/2020,Daily Tests Total,1343
4/5/2020,Molecular (PCR) Tests,
4/5/2020,Antigen Tests,
4/5/2020,Positive Test Percentage,0.081988805
4/6/2020,Daily Tests Total,852
4/6/2020,Molecular (PCR) Tests,
4/6/2020,Antigen Tests,
4/6/2020,Positive Test Percentage,0.078657074
4/7/2020,Daily Tests Total,913
4/7/2020,Molecular (PCR) Tests,
4/7/2020,Antigen Tests,
4/7/2020,Positive Test Percentage,0.11994077
4/8/2020,Daily Tests Total,2431
4/8/2020,Molecular (PCR) Tests,
4/8/2020,Antigen Tests,
4/8/2020,Positive Test Percentage,0.090229312
4/9/2020,Daily Tests Total,5262
4/9/2020,Molecular (PCR) Tests,
4/9/2020,Antigen Tests,
4/9/2020,Positive Test Percentage,0.09173518
4/10/2020,Daily Tests Total,10211
4/10/2020,Molecular (PCR) Tests,
4/10/2020,Antigen Tests,
4/10/2020,Positive Test Percentage,0.083985179
4/11/2020,Daily Tests Total,2875
4/11/2020,Molecular (PCR) Tests,
4/11/2020,Antigen Tests,
4/11/2020,Positive Test Percentage,0.112881806
4/12/2020,Daily Tests Total,7999
4/12/2020,Molecular (PCR) Tests,
4/12/2020,Antigen Tests,
4/12/2020,Positive Test Percentage,0.162711864
4/13/2020,Daily Tests Total,1298
4/13/2020,Molecular (PCR) Tests,
4/13/2020,Antigen Tests,
4/13/2020,Positive Test Percentage,0.112038141
4/14/2020,Daily Tests Total,1968
4/14/2020,Molecular (PCR) Tests,
4/14/2020,Antigen Tests,
4/14/2020,Positive Test Percentage,0.111413043
4/15/2020,Daily Tests Total,3215
4/15/2020,Molecular (PCR) Tests,
4/15/2020,Antigen Tests,
4/15/2020,Positive Test Percentage,0.127419355
4/16/2020,Daily Tests Total,3576
4/16/2020,Molecular (PCR) Tests,
4/16/2020,Antigen Tests,
4/16/2020,Positive Test Percentage,0.15912147
4/17/2020,Daily Tests Total,2472
4/17/2020,Molecular (PCR) Tests,
4/17/2020,Antigen Tests,
4/17/2020,Positive Test Percentage,0.118605704
4/18/2020,Daily Tests Total,3600
4/18/2020,Molecular (PCR) Tests,
4/18/2020,Antigen Tests,
4/18/2020,Positive Test Percentage,0.139534884
4/19/2020,Daily Tests Total,2592
4/19/2020,Molecular (PCR) Tests,
4/19/2020,Antigen Tests,
4/19/2020,Positive Test Percentage,0.128366248
4/20/2020,Daily Tests Total,773
4/20/2020,Molecular (PCR) Tests,
4/20/2020,Antigen Tests,
4/20/2020,Positive Test Percentage,0.089660743
4/21/2020,Daily Tests Total,4520
4/21/2020,Molecular (PCR) Tests,
4/21/2020,Antigen Tests,
4/21/2020,Positive Test Percentage,0.108548931
4/22/2020,Daily Tests Total,7796
4/22/2020,Molecular (PCR) Tests,
4/22/2020,Antigen Tests,
4/22/2020,Positive Test Percentage,0.105315286
4/23/2020,Daily Tests Total,6406
4/23/2020,Molecular (PCR) Tests,
4/23/2020,Antigen Tests,
4/23/2020,Positive Test Percentage,0.115719763
4/24/2020,Daily Tests Total,4788
4/24/2020,Molecular (PCR) Tests,
4/24/2020,Antigen Tests,
4/24/2020,Positive Test Percentage,0.106792946
4/25/2020,Daily Tests Total,5298
4/25/2020,Molecular (PCR) Tests,
4/25/2020,Antigen Tests,
4/25/2020,Positive Test Percentage,0.08781484
4/26/2020,Daily Tests Total,2985
4/26/2020,Molecular (PCR) Tests,
4/26/2020,Antigen Tests,
4/26/2020,Positive Test Percentage,0.129165107
4/27/2020,Daily Tests Total,2134
4/27/2020,Molecular (PCR) Tests,
4/27/2020,Antigen Tests,
4/27/2020,Positive Test Percentage,0.110685398
4/28/2020,Daily Tests Total,3751
4/28/2020,Molecular (PCR) Tests,
4/28/2020,Antigen Tests,
4/28/2020,Positive Test Percentage,0.080487805
4/29/2020,Daily Tests Total,5318
4/29/2020,Molecular (PCR) Tests,
4/29/2020,Antigen Tests,
4/29/2020,Positive Test Percentage,0.097416021
4/30/2020,Daily Tests Total,6598
4/30/2020,Molecular (PCR) Tests,
4/30/2020,Antigen Tests,
4/30/2020,Positive Test Percentage,0.073554183
5/1/2020,Daily Tests Total,5490
5/1/2020,Molecular (PCR) Tests,
5/1/2020,Antigen Tests,
5/1/2020,Positive Test Percentage,0.070293563
5/2/2020,Daily Tests Total,5961
5/2/2020,Molecular (PCR) Tests,
5/2/2020,Antigen Tests,
5/2/2020,Positive Test Percentage,0.077595067
5/3/2020,Daily Tests Total,5202
5/3/2020,Molecular (PCR) Tests,
5/3/2020,Antigen Tests,
5/3/2020,Positive Test Percentage,0.063224098
5/4/2020,Daily Tests Total,2701
5/4/2020,Molecular (PCR) Tests,
5/4/2020,Antigen Tests,
5/4/2020,Positive Test Percentage,0.06483922
5/5/2020,Daily Tests Total,5972
5/5/2020,Molecular (PCR) Tests,
5/5/2020,Antigen Tests,
5/5/2020,Positive Test Percentage,0.071262844
5/6/2020,Daily Tests Total,9330
5/6/2020,Molecular (PCR) Tests,
5/6/2020,Antigen Tests,
5/6/2020,Positive Test Percentage,0.080526316
5/7/2020,Daily Tests Total,6871
5/7/2020,Molecular (PCR) Tests,
5/7/2020,Antigen Tests,
5/7/2020,Positive Test Percentage,0.082966549
5/8/2020,Daily Tests Total,7917
5/8/2020,Molecular (PCR) Tests,
5/8/2020,Antigen Tests,
5/8/2020,Positive Test Percentage,0.072463768
5/9/2020,Daily Tests Total,7457
5/9/2020,Molecular (PCR) Tests,
5/9/2020,Antigen Tests,
5/9/2020,Positive Test Percentage,0.082449941
5/10/2020,Daily Tests Total,5318
5/10/2020,Molecular (PCR) Tests,
5/10/2020,Antigen Tests,
5/10/2020,Positive Test Percentage,0.064446574
5/11/2020,Daily Tests Total,2741
5/11/2020,Molecular (PCR) Tests,
5/11/2020,Antigen Tests,
5/11/2020,Positive Test Percentage,0.041574687
5/12/2020,Daily Tests Total,6686
5/12/2020,Molecular (PCR) Tests,
5/12/2020,Antigen Tests,
5/12/2020,Positive Test Percentage,0.054323449
5/13/2020,Daily Tests Total,7919
5/13/2020,Molecular (PCR) Tests,
5/13/2020,Antigen Tests,
5/13/2020,Positive Test Percentage,0.071915584
5/14/2020,Daily Tests Total,9317
5/14/2020,Molecular (PCR) Tests,
5/14/2020,Antigen Tests,
5/14/2020,Positive Test Percentage,0.067127524
5/15/2020,Daily Tests Total,13923
5/15/2020,Molecular (PCR) Tests,
5/15/2020,Antigen Tests,
5/15/2020,Positive Test Percentage,0.068536372
5/16/2020,Daily Tests Total,10708
5/16/2020,Molecular (PCR) Tests,
5/16/2020,Antigen Tests,
5/16/2020,Positive Test Percentage,0.070864761
5/17/2020,Daily Tests Total,9508
5/17/2020,Molecular (PCR) Tests,
5/17/2020,Antigen Tests,
5/17/2020,Positive Test Percentage,0.060979366
5/18/2020,Daily Tests Total,8397
5/18/2020,Molecular (PCR) Tests,
5/18/2020,Antigen Tests,
5/18/2020,Positive Test Percentage,0.055900621
5/19/2020,Daily Tests Total,8647
5/19/2020,Molecular (PCR) Tests,
5/19/2020,Antigen Tests,
5/19/2020,Positive Test Percentage,0.063006632
5/20/2020,Daily Tests Total,12313
5/20/2020,Molecular (PCR) Tests,
5/20/2020,Antigen Tests,
5/20/2020,Positive Test Percentage,0.073142857
5/21/2020,Daily Tests Total,10185
5/21/2020,Molecular (PCR) Tests,
5/21/2020,Antigen Tests,
5/21/2020,Positive Test Percentage,0.082862524
5/22/2020,Daily Tests Total,11829
5/22/2020,Molecular (PCR) Tests,
5/22/2020,Antigen Tests,
5/22/2020,Positive Test Percentage,0.097228974
5/23/2020,Daily Tests Total,9046
5/23/2020,Molecular (PCR) Tests,
5/23/2020,Antigen Tests,
5/23/2020,Positive Test Percentage,0.087678096
5/24/2020,Daily Tests Total,7154
5/24/2020,Molecular (PCR) Tests,
5/24/2020,Antigen Tests,
5/24/2020,Positive Test Percentage,0.081945271
5/25/2020,Daily Tests Total,7748
5/25/2020,Molecular (PCR) Tests,
5/25/2020,Antigen Tests,
5/25/2020,Positive Test Percentage,0.07641259
5/26/2020,Daily Tests Total,3571
5/26/2020,Molecular (PCR) Tests,
5/26/2020,Antigen Tests,
5/26/2020,Positive Test Percentage,0.070671378
5/27/2020,Daily Tests Total,11573
5/27/2020,Molecular (PCR) Tests,
5/27/2020,Antigen Tests,
5/27/2020,Positive Test Percentage,0.076471474
5/28/2020,Daily Tests Total,10116
5/28/2020,Molecular (PCR) Tests,
5/28/2020,Antigen Tests,
5/28/2020,Positive Test Percentage,0.089942764
5/29/2020,Daily Tests Total,16706
5/29/2020,Molecular (PCR) Tests,
5/29/2020,Antigen Tests,
5/29/2020,Positive Test Percentage,0.099384345
5/30/2020,Daily Tests Total,11978
5/30/2020,Molecular (PCR) Tests,
5/30/2020,Antigen Tests,
5/30/2020,Positive Test Percentage,0.081892364
5/31/2020,Daily Tests Total,13931
5/31/2020,Molecular (PCR) Tests,
5/31/2020,Antigen Tests,
5/31/2020,Positive Test Percentage,0.081112645
6/1/2020,Daily Tests Total,4552
6/1/2020,Molecular (PCR) Tests,
6/1/2020,Antigen Tests,
6/1/2020,Positive Test Percentage,0.078707682
6/2/2020,Daily Tests Total,12313
6/2/2020,Molecular (PCR) Tests,
6/2/2020,Antigen Tests,
6/2/2020,Positive Test Percentage,0.077999566
6/3/2020,Daily Tests Total,12966
6/3/2020,Molecular (PCR) Tests,
6/3/2020,Antigen Tests,
6/3/2020,Positive Test Percentage,0.089453621
6/4/2020,Daily Tests Total,18746
6/4/2020,Molecular (PCR) Tests,
6/4/2020,Antigen Tests,
6/4/2020,Positive Test Percentage,0.086434968
6/5/2020,Daily Tests Total,12921
6/5/2020,Molecular (PCR) Tests,
6/5/2020,Antigen Tests,
6/5/2020,Positive Test Percentage,0.097751981
6/6/2020,Daily Tests Total,15790
6/6/2020,Molecular (PCR) Tests,
6/6/2020,Antigen Tests,
6/6/2020,Positive Test Percentage,0.093665695
6/7/2020,Daily Tests Total,12929
6/7/2020,Molecular (PCR) Tests,
6/7/2020,Antigen Tests,
6/7/2020,Positive Test Percentage,0.090288189
6/8/2020,Daily Tests Total,9326
6/8/2020,Molecular (PCR) Tests,
6/8/2020,Antigen Tests,
6/8/2020,Positive Test Percentage,0.086778737
6/9/2020,Daily Tests Total,15719
6/9/2020,Molecular (PCR) Tests,
6/9/2020,Antigen Tests,
6/9/2020,Positive Test Percentage,0.076464646
6/10/2020,Daily Tests Total,15356
6/10/2020,Molecular (PCR) Tests,
6/10/2020,Antigen Tests,
6/10/2020,Positive Test Percentage,0.084623323
6/11/2020,Daily Tests Total,19471
6/11/2020,Molecular (PCR) Tests,
6/11/2020,Antigen Tests,
6/11/2020,Positive Test Percentage,0.098493936
6/12/2020,Daily Tests Total,22126
6/12/2020,Molecular (PCR) Tests,
6/12/2020,Antigen Tests,
6/12/2020,Positive Test Percentage,0.092489569
6/13/2020,Daily Tests Total,16049
6/13/2020,Molecular (PCR) Tests,
6/13/2020,Antigen Tests,
6/13/2020,Positive Test Percentage,0.091682283
6/14/2020,Daily Tests Total,13541
6/14/2020,Molecular (PCR) Tests,
6/14/2020,Antigen Tests,
6/14/2020,Positive Test Percentage,0.082585674
6/15/2020,Daily Tests Total,12694
6/15/2020,Molecular (PCR) Tests,
6/15/2020,Antigen Tests,
6/15/2020,Positive Test Percentage,0.09055794
6/16/2020,Daily Tests Total,13726
6/16/2020,Molecular (PCR) Tests,
6/16/2020,Antigen Tests,
6/16/2020,Positive Test Percentage,0.08050395
6/17/2020,Daily Tests Total,17071
6/17/2020,Molecular (PCR) Tests,
6/17/2020,Antigen Tests,
6/17/2020,Positive Test Percentage,0.082618601
6/18/2020,Daily Tests Total,21412
6/18/2020,Molecular (PCR) Tests,
6/18/2020,Antigen Tests,
6/18/2020,Positive Test Percentage,0.0857753
6/19/2020,Daily Tests Total,24377
6/19/2020,Molecular (PCR) Tests,
6/19/2020,Antigen Tests,
6/19/2020,Positive Test Percentage,0.0957348
6/20/2020,Daily Tests Total,15400
6/20/2020,Molecular (PCR) Tests,
6/20/2020,Antigen Tests,
6/20/2020,Positive Test Percentage,0.09446278
6/21/2020,Daily Tests Total,18129
6/21/2020,Molecular (PCR) Tests,
6/21/2020,Antigen Tests,
6/21/2020,Positive Test Percentage,0.084205769
6/22/2020,Daily Tests Total,11253
6/22/2020,Molecular (PCR) Tests,
6/22/2020,Antigen Tests,
6/22/2020,Positive Test Percentage,0.090155195
6/23/2020,Daily Tests Total,15713
6/23/2020,Molecular (PCR) Tests,
6/23/2020,Antigen Tests,
6/23/2020,Positive Test Percentage,0.08250703
6/24/2020,Daily Tests Total,18527
6/24/2020,Molecular (PCR) Tests,
6/24/2020,Antigen Tests,
6/24/2020,Positive Test Percentage,0.077406807
6/25/2020,Daily Tests Total,21238
6/25/2020,Molecular (PCR) Tests,
6/25/2020,Antigen Tests,
6/25/2020,Positive Test Percentage,0.096430932
6/26/2020,Daily Tests Total,19149
6/26/2020,Molecular (PCR) Tests,
6/26/2020,Antigen Tests,
6/26/2020,Positive Test Percentage,0.098915124
6/27/2020,Daily Tests Total,20411
6/27/2020,Molecular (PCR) Tests,
6/27/2020,Antigen Tests,
6/27/2020,Positive Test Percentage,0.094796616
6/28/2020,Daily Tests Total,17548
6/28/2020,Molecular (PCR) Tests,
6/28/2020,Antigen Tests,
6/28/2020,Positive Test Percentage,0.081890038
6/29/2020,Daily Tests Total,16374
6/29/2020,Molecular (PCR) Tests,
6/29/2020,Antigen Tests,
6/29/2020,Positive Test Percentage,0.087766888
6/30/2020,Daily Tests Total,18461
6/30/2020,Molecular (PCR) Tests,
6/30/2020,Antigen Tests,
6/30/2020,Positive Test Percentage,0.09567983
7/1/2020,Daily Tests Total,21911
7/1/2020,Molecular (PCR) Tests,
7/1/2020,Antigen Tests,
7/1/2020,Positive Test Percentage,0.083199633
7/2/2020,Daily Tests Total,21474
7/2/2020,Molecular (PCR) Tests,
7/2/2020,Antigen Tests,
7/2/2020,Positive Test Percentage,0.104407107
7/3/2020,Daily Tests Total,20409
7/3/2020,Molecular (PCR) Tests,
7/3/2020,Antigen Tests,
7/3/2020,Positive Test Percentage,0.091636502
7/4/2020,Daily Tests Total,16908
7/4/2020,Molecular (PCR) Tests,
7/4/2020,Antigen Tests,
7/4/2020,Positive Test Percentage,0.089199355
7/5/2020,Daily Tests Total,18885
7/5/2020,Molecular (PCR) Tests,
7/5/2020,Antigen Tests,
7/5/2020,Positive Test Percentage,0.084218133
7/6/2020,Daily Tests Total,17129
7/6/2020,Molecular (PCR) Tests,
7/6/2020,Antigen Tests,
7/6/2020,Positive Test Percentage,0.092107501
7/7/2020,Daily Tests Total,14821
7/7/2020,Molecular (PCR) Tests,
7/7/2020,Antigen Tests,
7/7/2020,Positive Test Percentage,0.088377274
7/8/2020,Daily Tests Total,18338
7/8/2020,Molecular (PCR) Tests,
7/8/2020,Antigen Tests,
7/8/2020,Positive Test Percentage,0.085229341
7/9/2020,Daily Tests Total,23660
7/9/2020,Molecular (PCR) Tests,
7/9/2020,Antigen Tests,
7/9/2020,Positive Test Percentage,0.093676576
7/10/2020,Daily Tests Total,22280
7/10/2020,Molecular (PCR) Tests,
7/10/2020,Antigen Tests,
7/10/2020,Positive Test Percentage,0.095822084
7/11/2020,Daily Tests Total,24483
7/11/2020,Molecular (PCR) Tests,
7/11/2020,Antigen Tests,
7/11/2020,Positive Test Percentage,0.091148038
7/12/2020,Daily Tests Total,27022
7/12/2020,Molecular (PCR) Tests,
7/12/2020,Antigen Tests,
7/12/2020,Positive Test Percentage,0.09240972
7/13/2020,Daily Tests Total,18874
7/13/2020,Molecular (PCR) Tests,
7/13/2020,Antigen Tests,
7/13/2020,Positive Test Percentage,0.096244624
7/14/2020,Daily Tests Total,23193
7/14/2020,Molecular (PCR) Tests,
7/14/2020,Antigen Tests,
7/14/2020,Positive Test Percentage,0.078353871
7/15/2020,Daily Tests Total,23132
7/15/2020,Molecular (PCR) Tests,
7/15/2020,Antigen Tests,
7/15/2020,Positive Test Percentage,0.087235255
7/16/2020,Daily Tests Total,22271
7/16/2020,Molecular (PCR) Tests,
7/16/2020,Antigen Tests,
7/16/2020,Positive Test Percentage,0.073033928
7/17/2020,Daily Tests Total,28220
7/17/2020,Molecular (PCR) Tests,
7/17/2020,Antigen Tests,
7/17/2020,Positive Test Percentage,0.084337812
7/18/2020,Daily Tests Total,25799
7/18/2020,Molecular (PCR) Tests,
7/18/2020,Antigen Tests,
7/18/2020,Positive Test Percentage,0.080745065
7/19/2020,Daily Tests Total,24440
7/19/2020,Molecular (PCR) Tests,
7/19/2020,Antigen Tests,
7/19/2020,Positive Test Percentage,0.069418195
7/20/2020,Daily Tests Total,21111
7/20/2020,Molecular (PCR) Tests,
7/20/2020,Antigen Tests,
7/20/2020,Positive Test Percentage,0.080781822
7/21/2020,Daily Tests Total,19982
7/21/2020,Molecular (PCR) Tests,
7/21/2020,Antigen Tests,
7/21/2020,Positive Test Percentage,0.076107857
7/22/2020,Daily Tests Total,25652
7/22/2020,Molecular (PCR) Tests,
7/22/2020,Antigen Tests,
7/22/2020,Positive Test Percentage,0.077954486
7/23/2020,Daily Tests Total,26648
7/23/2020,Molecular (PCR) Tests,
7/23/2020,Antigen Tests,
7/23/2020,Positive Test Percentage,0.084586867
7/24/2020,Daily Tests Total,22113
7/24/2020,Molecular (PCR) Tests,
7/24/2020,Antigen Tests,
7/24/2020,Positive Test Percentage,0.074819597
7/25/2020,Daily Tests Total,23879
7/25/2020,Molecular (PCR) Tests,
7/25/2020,Antigen Tests,
7/25/2020,Positive Test Percentage,0.078497661
7/26/2020,Daily Tests Total,25642
7/26/2020,Molecular (PCR) Tests,
7/26/2020,Antigen Tests,
7/26/2020,Positive Test Percentage,0.076779831
7/27/2020,Daily Tests Total,18738
7/27/2020,Molecular (PCR) Tests,
7/27/2020,Antigen Tests,
7/27/2020,Positive Test Percentage,0.071921418
7/28/2020,Daily Tests Total,20426
7/28/2020,Molecular (PCR) Tests,
7/28/2020,Antigen Tests,
7/28/2020,Positive Test Percentage,0.069590086
7/29/2020,Daily Tests Total,25175
7/29/2020,Molecular (PCR) Tests,
7/29/2020,Antigen Tests,
7/29/2020,Positive Test Percentage,0.074925288
7/30/2020,Daily Tests Total,25438
7/30/2020,Molecular (PCR) Tests,
7/30/2020,Antigen Tests,
7/30/2020,Positive Test Percentage,0.072377578
7/31/2020,Daily Tests Total,23947
7/31/2020,Molecular (PCR) Tests,
7/31/2020,Antigen Tests,
7/31/2020,Positive Test Percentage,0.066611842
8/1/2020,Daily Tests Total,23091
8/1/2020,Molecular (PCR) Tests,
8/1/2020,Antigen Tests,
8/1/2020,Positive Test Percentage,0.068453262
8/2/2020,Daily Tests Total,23480
8/2/2020,Molecular (PCR) Tests,
8/2/2020,Antigen Tests,
8/2/2020,Positive Test Percentage,0.073018604
8/3/2020,Daily Tests Total,19740
8/3/2020,Molecular (PCR) Tests,
8/3/2020,Antigen Tests,
8/3/2020,Positive Test Percentage,0.067959325
8/4/2020,Daily Tests Total,11613
8/4/2020,Molecular (PCR) Tests,
8/4/2020,Antigen Tests,
8/4/2020,Positive Test Percentage,0.076775168
8/5/2020,Daily Tests Total,19558
8/5/2020,Molecular (PCR) Tests,
8/5/2020,Antigen Tests,
8/5/2020,Positive Test Percentage,0.075758894
8/6/2020,Daily Tests Total,23469
8/6/2020,Molecular (PCR) Tests,
8/6/2020,Antigen Tests,
8/6/2020,Positive Test Percentage,0.070775742
8/7/2020,Daily Tests Total,21840
8/7/2020,Molecular (PCR) Tests,
8/7/2020,Antigen Tests,
8/7/2020,Positive Test Percentage,0.068186055
8/8/2020,Daily Tests Total,21031
8/8/2020,Molecular (PCR) Tests,
8/8/2020,Antigen Tests,
8/8/2020,Positive Test Percentage,0.059601733
8/9/2020,Daily Tests Total,19182
8/9/2020,Molecular (PCR) Tests,
8/9/2020,Antigen Tests,
8/9/2020,Positive Test Percentage,0.052495868
8/10/2020,Daily Tests Total,17137
8/10/2020,Molecular (PCR) Tests,
8/10/2020,Antigen Tests,
8/10/2020,Positive Test Percentage,0.064419421
8/11/2020,Daily Tests Total,15704
8/11/2020,Molecular (PCR) Tests,
8/11/2020,Antigen Tests,
8/11/2020,Positive Test Percentage,0.061987825
8/12/2020,Daily Tests Total,26715
8/12/2020,Molecular (PCR) Tests,
8/12/2020,Antigen Tests,
8/12/2020,Positive Test Percentage,0.06419187
8/13/2020,Daily Tests Total,30068
8/13/2020,Molecular (PCR) Tests,
8/13/2020,Antigen Tests,
8/13/2020,Positive Test Percentage,0.059352142
8/14/2020,Daily Tests Total,22856
8/14/2020,Molecular (PCR) Tests,
8/14/2020,Antigen Tests,
8/14/2020,Positive Test Percentage,0.063607878
8/15/2020,Daily Tests Total,25652
8/15/2020,Molecular (PCR) Tests,
8/15/2020,Antigen Tests,
8/15/2020,Positive Test Percentage,0.063920183
8/16/2020,Daily Tests Total,23021
8/16/2020,Molecular (PCR) Tests,
8/16/2020,Antigen Tests,
8/16/2020,Positive Test Percentage,0.063028073
8/17/2020,Daily Tests Total,13862
8/17/2020,Molecular (PCR) Tests,
8/17/2020,Antigen Tests,
8/17/2020,Positive Test Percentage,0.068975791
8/18/2020,Daily Tests Total,10893
8/18/2020,Molecular (PCR) Tests,
8/18/2020,Antigen Tests,
8/18/2020,Positive Test Percentage,0.065391839
8/19/2020,Daily Tests Total,25739
8/19/2020,Molecular (PCR) Tests,
8/19/2020,Antigen Tests,
8/19/2020,Positive Test Percentage,0.075876175
8/20/2020,Daily Tests Total,26022
8/20/2020,Molecular (PCR) Tests,
8/20/2020,Antigen Tests,
8/20/2020,Positive Test Percentage,0.069147069
8/21/2020,Daily Tests Total,25761
8/21/2020,Molecular (PCR) Tests,
8/21/2020,Antigen Tests,
8/21/2020,Positive Test Percentage,0.064012135
8/22/2020,Daily Tests Total,24904
8/22/2020,Molecular (PCR) Tests,
8/22/2020,Antigen Tests,
8/22/2020,Positive Test Percentage,0.064160672
8/23/2020,Daily Tests Total,24169
8/23/2020,Molecular (PCR) Tests,
8/23/2020,Antigen Tests,
8/23/2020,Positive Test Percentage,0.073157676
8/24/2020,Daily Tests Total,13120
8/24/2020,Molecular (PCR) Tests,
8/24/2020,Antigen Tests,
8/24/2020,Positive Test Percentage,0.080232715
8/25/2020,Daily Tests Total,14920
8/25/2020,Molecular (PCR) Tests,
8/25/2020,Antigen Tests,
8/25/2020,Positive Test Percentage,0.065371962
8/26/2020,Daily Tests Total,31132
8/26/2020,Molecular (PCR) Tests,
8/26/2020,Antigen Tests,
8/26/2020,Positive Test Percentage,0.071094227
8/27/2020,Daily Tests Total,35721
8/27/2020,Molecular (PCR) Tests,
8/27/2020,Antigen Tests,
8/27/2020,Positive Test Percentage,0.062604204
