Date,Measure Names,Measure Values
3/16/2020,Positive Test Percentage,
3/17/2020,Daily Tests Total,295
3/17/2020,Molecular (PCR) Tests,
3/17/2020,Antigen Tests,
3/17/2020,Positive Test Percentage,
3/18/2020,Daily Tests Total,205
3/18/2020,Molecular (PCR) Tests,
3/18/2020,Antigen Tests,
3/18/2020,Positive Test Percentage,
3/19/2020,Daily Tests Total,1696
3/19/2020,Molecular (PCR) Tests,
3/19/2020,Antigen Tests,
3/19/2020,Positive Test Percentage,
3/20/2020,Daily Tests Total,943
3/20/2020,Molecular (PCR) Tests,
3/20/2020,Antigen Tests,
3/20/2020,Positive Test Percentage,
3/21/2020,Daily Tests Total,2192
3/21/2020,Molecular (PCR) Tests,
3/21/2020,Antigen Tests,
3/21/2020,Positive Test Percentage,
3/22/2020,Daily Tests Total,1389
3/22/2020,Molecular (PCR) Tests,
3/22/2020,Antigen Tests,
3/22/2020,Positive Test Percentage,
3/23/2020,Daily Tests Total,2163
3/23/2020,Molecular (PCR) Tests,
3/23/2020,Antigen Tests,
3/23/2020,Positive Test Percentage,
3/24/2020,Daily Tests Total,529
3/24/2020,Molecular (PCR) Tests,
3/24/2020,Antigen Tests,
3/24/2020,Positive Test Percentage,
3/25/2020,Daily Tests Total,2446
3/25/2020,Molecular (PCR) Tests,
3/25/2020,Antigen Tests,
3/25/2020,Positive Test Percentage,
3/26/2020,Daily Tests Total,2793
3/26/2020,Molecular (PCR) Tests,
3/26/2020,Antigen Tests,
3/26/2020,Positive Test Percentage,
3/27/2020,Daily Tests Total,2667
3/27/2020,Molecular (PCR) Tests,
3/27/2020,Antigen Tests,
3/27/2020,Positive Test Percentage,
3/28/2020,Daily Tests Total,2910
3/28/2020,Molecular (PCR) Tests,
3/28/2020,Antigen Tests,
3/28/2020,Positive Test Percentage,
3/29/2020,Daily Tests Total,1638
3/29/2020,Molecular (PCR) Tests,
3/29/2020,Antigen Tests,
3/29/2020,Positive Test Percentage,
3/30/2020,Daily Tests Total,2082
3/30/2020,Molecular (PCR) Tests,
3/30/2020,Antigen Tests,
3/30/2020,Positive Test Percentage,
3/31/2020,Daily Tests Total,2787
3/31/2020,Molecular (PCR) Tests,
3/31/2020,Antigen Tests,
3/31/2020,Positive Test Percentage,
4/1/2020,Daily Tests Total,3435
4/1/2020,Molecular (PCR) Tests,
4/1/2020,Antigen Tests,
4/1/2020,Positive Test Percentage,0.074667576
4/2/2020,Daily Tests Total,2883
4/2/2020,Molecular (PCR) Tests,
4/2/2020,Antigen Tests,
4/2/2020,Positive Test Percentage,0.068189567
4/3/2020,Daily Tests Total,3404
4/3/2020,Molecular (PCR) Tests,
4/3/2020,Antigen Tests,
4/3/2020,Positive Test Percentage,0.080766598
4/4/2020,Daily Tests Total,7629
4/4/2020,Molecular (PCR) Tests,
4/4/2020,Antigen Tests,
4/4/2020,Positive Test Percentage,0.084689349
4/5/2020,Daily Tests Total,1343
4/5/2020,Molecular (PCR) Tests,
4/5/2020,Antigen Tests,
4/5/2020,Positive Test Percentage,0.082151105
4/6/2020,Daily Tests Total,852
4/6/2020,Molecular (PCR) Tests,
4/6/2020,Antigen Tests,
4/6/2020,Positive Test Percentage,0.078808265
4/7/2020,Daily Tests Total,913
4/7/2020,Molecular (PCR) Tests,
4/7/2020,Antigen Tests,
4/7/2020,Positive Test Percentage,0.120118636
4/8/2020,Daily Tests Total,2431
4/8/2020,Molecular (PCR) Tests,
4/8/2020,Antigen Tests,
4/8/2020,Positive Test Percentage,0.090319361
4/9/2020,Daily Tests Total,5262
4/9/2020,Molecular (PCR) Tests,
4/9/2020,Antigen Tests,
4/9/2020,Positive Test Percentage,0.091537133
4/10/2020,Daily Tests Total,10211
4/10/2020,Molecular (PCR) Tests,
4/10/2020,Antigen Tests,
4/10/2020,Positive Test Percentage,0.084227911
4/11/2020,Daily Tests Total,2875
4/11/2020,Molecular (PCR) Tests,
4/11/2020,Antigen Tests,
4/11/2020,Positive Test Percentage,0.112732095
4/12/2020,Daily Tests Total,7999
4/12/2020,Molecular (PCR) Tests,
4/12/2020,Antigen Tests,
4/12/2020,Positive Test Percentage,0.163172805
4/13/2020,Daily Tests Total,1298
4/13/2020,Molecular (PCR) Tests,
4/13/2020,Antigen Tests,
4/13/2020,Positive Test Percentage,0.112171838
4/14/2020,Daily Tests Total,1968
4/14/2020,Molecular (PCR) Tests,
4/14/2020,Antigen Tests,
4/14/2020,Positive Test Percentage,0.111514053
4/15/2020,Daily Tests Total,3215
4/15/2020,Molecular (PCR) Tests,
4/15/2020,Antigen Tests,
4/15/2020,Positive Test Percentage,0.127487897
4/16/2020,Daily Tests Total,3576
4/16/2020,Molecular (PCR) Tests,
4/16/2020,Antigen Tests,
4/16/2020,Positive Test Percentage,0.159407274
4/17/2020,Daily Tests Total,2472
4/17/2020,Molecular (PCR) Tests,
4/17/2020,Antigen Tests,
4/17/2020,Positive Test Percentage,0.118444846
4/18/2020,Daily Tests Total,3600
4/18/2020,Molecular (PCR) Tests,
4/18/2020,Antigen Tests,
4/18/2020,Positive Test Percentage,0.139534884
4/19/2020,Daily Tests Total,2592
4/19/2020,Molecular (PCR) Tests,
4/19/2020,Antigen Tests,
4/19/2020,Positive Test Percentage,0.128654971
4/20/2020,Daily Tests Total,773
4/20/2020,Molecular (PCR) Tests,
4/20/2020,Antigen Tests,
4/20/2020,Positive Test Percentage,0.089805825
4/21/2020,Daily Tests Total,4520
4/21/2020,Molecular (PCR) Tests,
4/21/2020,Antigen Tests,
4/21/2020,Positive Test Percentage,0.108548931
4/22/2020,Daily Tests Total,7796
4/22/2020,Molecular (PCR) Tests,
4/22/2020,Antigen Tests,
4/22/2020,Positive Test Percentage,0.105559232
4/23/2020,Daily Tests Total,6406
4/23/2020,Molecular (PCR) Tests,
4/23/2020,Antigen Tests,
4/23/2020,Positive Test Percentage,0.115962277
4/24/2020,Daily Tests Total,4788
4/24/2020,Molecular (PCR) Tests,
4/24/2020,Antigen Tests,
4/24/2020,Positive Test Percentage,0.106827834
4/25/2020,Daily Tests Total,5298
4/25/2020,Molecular (PCR) Tests,
4/25/2020,Antigen Tests,
4/25/2020,Positive Test Percentage,0.0879046
4/26/2020,Daily Tests Total,2985
4/26/2020,Molecular (PCR) Tests,
4/26/2020,Antigen Tests,
4/26/2020,Positive Test Percentage,0.12945591
4/27/2020,Daily Tests Total,2134
4/27/2020,Molecular (PCR) Tests,
4/27/2020,Antigen Tests,
4/27/2020,Positive Test Percentage,0.1108742
4/28/2020,Daily Tests Total,3751
4/28/2020,Molecular (PCR) Tests,
4/28/2020,Antigen Tests,
4/28/2020,Positive Test Percentage,0.08
4/29/2020,Daily Tests Total,5318
4/29/2020,Molecular (PCR) Tests,
4/29/2020,Antigen Tests,
4/29/2020,Positive Test Percentage,0.097340563
4/30/2020,Daily Tests Total,6598
4/30/2020,Molecular (PCR) Tests,
4/30/2020,Antigen Tests,
4/30/2020,Positive Test Percentage,0.073752103
5/1/2020,Daily Tests Total,5490
5/1/2020,Molecular (PCR) Tests,
5/1/2020,Antigen Tests,
5/1/2020,Positive Test Percentage,0.070118662
5/2/2020,Daily Tests Total,5961
5/2/2020,Molecular (PCR) Tests,
5/2/2020,Antigen Tests,
5/2/2020,Positive Test Percentage,0.077634961
5/3/2020,Daily Tests Total,5202
5/3/2020,Molecular (PCR) Tests,
5/3/2020,Antigen Tests,
5/3/2020,Positive Test Percentage,0.063391968
5/4/2020,Daily Tests Total,2701
5/4/2020,Molecular (PCR) Tests,
5/4/2020,Antigen Tests,
5/4/2020,Positive Test Percentage,0.06504495
5/5/2020,Daily Tests Total,5972
5/5/2020,Molecular (PCR) Tests,
5/5/2020,Antigen Tests,
5/5/2020,Positive Test Percentage,0.071167276
5/6/2020,Daily Tests Total,9330
5/6/2020,Molecular (PCR) Tests,
5/6/2020,Antigen Tests,
5/6/2020,Positive Test Percentage,0.08061117
5/7/2020,Daily Tests Total,6871
5/7/2020,Molecular (PCR) Tests,
5/7/2020,Antigen Tests,
5/7/2020,Positive Test Percentage,0.083222958
5/8/2020,Daily Tests Total,7917
5/8/2020,Molecular (PCR) Tests,
5/8/2020,Antigen Tests,
5/8/2020,Positive Test Percentage,0.072774994
5/9/2020,Daily Tests Total,7457
5/9/2020,Molecular (PCR) Tests,
5/9/2020,Antigen Tests,
5/9/2020,Positive Test Percentage,0.082566643
5/10/2020,Daily Tests Total,5318
5/10/2020,Molecular (PCR) Tests,
5/10/2020,Antigen Tests,
5/10/2020,Positive Test Percentage,0.064701653
5/11/2020,Daily Tests Total,2741
5/11/2020,Molecular (PCR) Tests,
5/11/2020,Antigen Tests,
5/11/2020,Positive Test Percentage,0.041328413
5/12/2020,Daily Tests Total,6686
5/12/2020,Molecular (PCR) Tests,
5/12/2020,Antigen Tests,
5/12/2020,Positive Test Percentage,0.054418372
5/13/2020,Daily Tests Total,7919
5/13/2020,Molecular (PCR) Tests,
5/13/2020,Antigen Tests,
5/13/2020,Positive Test Percentage,0.071915584
5/14/2020,Daily Tests Total,9317
5/14/2020,Molecular (PCR) Tests,
5/14/2020,Antigen Tests,
5/14/2020,Positive Test Percentage,0.067151956
5/15/2020,Daily Tests Total,13923
5/15/2020,Molecular (PCR) Tests,
5/15/2020,Antigen Tests,
5/15/2020,Positive Test Percentage,0.068548387
5/16/2020,Daily Tests Total,10708
5/16/2020,Molecular (PCR) Tests,
5/16/2020,Antigen Tests,
5/16/2020,Positive Test Percentage,0.070815074
5/17/2020,Daily Tests Total,9508
5/17/2020,Molecular (PCR) Tests,
5/17/2020,Antigen Tests,
5/17/2020,Positive Test Percentage,0.061007549
5/18/2020,Daily Tests Total,8397
5/18/2020,Molecular (PCR) Tests,
5/18/2020,Antigen Tests,
5/18/2020,Positive Test Percentage,0.055814858
5/19/2020,Daily Tests Total,8647
5/19/2020,Molecular (PCR) Tests,
5/19/2020,Antigen Tests,
5/19/2020,Positive Test Percentage,0.063076356
5/20/2020,Daily Tests Total,12313
5/20/2020,Molecular (PCR) Tests,
5/20/2020,Antigen Tests,
5/20/2020,Positive Test Percentage,0.073167943
5/21/2020,Daily Tests Total,10185
5/21/2020,Molecular (PCR) Tests,
5/21/2020,Antigen Tests,
5/21/2020,Positive Test Percentage,0.08290351
5/22/2020,Daily Tests Total,11829
5/22/2020,Molecular (PCR) Tests,
5/22/2020,Antigen Tests,
5/22/2020,Positive Test Percentage,0.097279573
5/23/2020,Daily Tests Total,9046
5/23/2020,Molecular (PCR) Tests,
5/23/2020,Antigen Tests,
5/23/2020,Positive Test Percentage,0.087746788
5/24/2020,Daily Tests Total,7154
5/24/2020,Molecular (PCR) Tests,
5/24/2020,Antigen Tests,
5/24/2020,Positive Test Percentage,0.081847891
5/25/2020,Daily Tests Total,7748
5/25/2020,Molecular (PCR) Tests,
5/25/2020,Antigen Tests,
5/25/2020,Positive Test Percentage,0.076369149
5/26/2020,Daily Tests Total,3571
5/26/2020,Molecular (PCR) Tests,
5/26/2020,Antigen Tests,
5/26/2020,Positive Test Percentage,0.070569366
5/27/2020,Daily Tests Total,11573
5/27/2020,Molecular (PCR) Tests,
5/27/2020,Antigen Tests,
5/27/2020,Positive Test Percentage,0.076506024
5/28/2020,Daily Tests Total,10116
5/28/2020,Molecular (PCR) Tests,
5/28/2020,Antigen Tests,
5/28/2020,Positive Test Percentage,0.090024552
5/29/2020,Daily Tests Total,16706
5/29/2020,Molecular (PCR) Tests,
5/29/2020,Antigen Tests,
5/29/2020,Positive Test Percentage,0.099003395
5/30/2020,Daily Tests Total,11978
5/30/2020,Molecular (PCR) Tests,
5/30/2020,Antigen Tests,
5/30/2020,Positive Test Percentage,0.081773208
5/31/2020,Daily Tests Total,13931
5/31/2020,Molecular (PCR) Tests,
5/31/2020,Antigen Tests,
5/31/2020,Positive Test Percentage,0.080954907
6/1/2020,Daily Tests Total,4552
6/1/2020,Molecular (PCR) Tests,
6/1/2020,Antigen Tests,
6/1/2020,Positive Test Percentage,0.0783236
6/2/2020,Daily Tests Total,12313
6/2/2020,Molecular (PCR) Tests,
6/2/2020,Antigen Tests,
6/2/2020,Positive Test Percentage,0.077941815
6/3/2020,Daily Tests Total,12966
6/3/2020,Molecular (PCR) Tests,
6/3/2020,Antigen Tests,
6/3/2020,Positive Test Percentage,0.089415749
6/4/2020,Daily Tests Total,18746
6/4/2020,Molecular (PCR) Tests,
6/4/2020,Antigen Tests,
6/4/2020,Positive Test Percentage,0.086249384
6/5/2020,Daily Tests Total,12921
6/5/2020,Molecular (PCR) Tests,
6/5/2020,Antigen Tests,
6/5/2020,Positive Test Percentage,0.097718071
6/6/2020,Daily Tests Total,15790
6/6/2020,Molecular (PCR) Tests,
6/6/2020,Antigen Tests,
6/6/2020,Positive Test Percentage,0.093366358
6/7/2020,Daily Tests Total,12929
6/7/2020,Molecular (PCR) Tests,
6/7/2020,Antigen Tests,
6/7/2020,Positive Test Percentage,0.090070627
6/8/2020,Daily Tests Total,9326
6/8/2020,Molecular (PCR) Tests,
6/8/2020,Antigen Tests,
6/8/2020,Positive Test Percentage,0.086791881
6/9/2020,Daily Tests Total,15719
6/9/2020,Molecular (PCR) Tests,
6/9/2020,Antigen Tests,
6/9/2020,Positive Test Percentage,0.076279726
6/10/2020,Daily Tests Total,15356
6/10/2020,Molecular (PCR) Tests,
6/10/2020,Antigen Tests,
6/10/2020,Positive Test Percentage,0.084536082
6/11/2020,Daily Tests Total,19471
6/11/2020,Molecular (PCR) Tests,
6/11/2020,Antigen Tests,
6/11/2020,Positive Test Percentage,0.098408682
6/12/2020,Daily Tests Total,22126
6/12/2020,Molecular (PCR) Tests,
6/12/2020,Antigen Tests,
6/12/2020,Positive Test Percentage,0.092637738
6/13/2020,Daily Tests Total,16049
6/13/2020,Molecular (PCR) Tests,
6/13/2020,Antigen Tests,
6/13/2020,Positive Test Percentage,0.091556899
6/14/2020,Daily Tests Total,13541
6/14/2020,Molecular (PCR) Tests,
6/14/2020,Antigen Tests,
6/14/2020,Positive Test Percentage,0.082543183
6/15/2020,Daily Tests Total,12694
6/15/2020,Molecular (PCR) Tests,
6/15/2020,Antigen Tests,
6/15/2020,Positive Test Percentage,0.090610262
6/16/2020,Daily Tests Total,13726
6/16/2020,Molecular (PCR) Tests,
6/16/2020,Antigen Tests,
6/16/2020,Positive Test Percentage,0.080486763
6/17/2020,Daily Tests Total,17071
6/17/2020,Molecular (PCR) Tests,
6/17/2020,Antigen Tests,
6/17/2020,Positive Test Percentage,0.082719357
6/18/2020,Daily Tests Total,21412
6/18/2020,Molecular (PCR) Tests,
6/18/2020,Antigen Tests,
6/18/2020,Positive Test Percentage,0.085678734
6/19/2020,Daily Tests Total,24377
6/19/2020,Molecular (PCR) Tests,
6/19/2020,Antigen Tests,
6/19/2020,Positive Test Percentage,0.095608711
6/20/2020,Daily Tests Total,15400
6/20/2020,Molecular (PCR) Tests,
6/20/2020,Antigen Tests,
6/20/2020,Positive Test Percentage,0.094145165
6/21/2020,Daily Tests Total,18129
6/21/2020,Molecular (PCR) Tests,
6/21/2020,Antigen Tests,
6/21/2020,Positive Test Percentage,0.0841192
6/22/2020,Daily Tests Total,11253
6/22/2020,Molecular (PCR) Tests,
6/22/2020,Antigen Tests,
6/22/2020,Positive Test Percentage,0.090370019
6/23/2020,Daily Tests Total,15713
6/23/2020,Molecular (PCR) Tests,
6/23/2020,Antigen Tests,
6/23/2020,Positive Test Percentage,0.082445234
6/24/2020,Daily Tests Total,18527
6/24/2020,Molecular (PCR) Tests,
6/24/2020,Antigen Tests,
6/24/2020,Positive Test Percentage,0.077391755
6/25/2020,Daily Tests Total,21238
6/25/2020,Molecular (PCR) Tests,
6/25/2020,Antigen Tests,
6/25/2020,Positive Test Percentage,0.09664616
6/26/2020,Daily Tests Total,19149
6/26/2020,Molecular (PCR) Tests,
6/26/2020,Antigen Tests,
6/26/2020,Positive Test Percentage,0.098960451
6/27/2020,Daily Tests Total,20411
6/27/2020,Molecular (PCR) Tests,
6/27/2020,Antigen Tests,
6/27/2020,Positive Test Percentage,0.094746608
6/28/2020,Daily Tests Total,17548
6/28/2020,Molecular (PCR) Tests,
6/28/2020,Antigen Tests,
6/28/2020,Positive Test Percentage,0.081923368
6/29/2020,Daily Tests Total,16374
6/29/2020,Molecular (PCR) Tests,
6/29/2020,Antigen Tests,
6/29/2020,Positive Test Percentage,0.087815971
6/30/2020,Daily Tests Total,18461
6/30/2020,Molecular (PCR) Tests,
6/30/2020,Antigen Tests,
6/30/2020,Positive Test Percentage,0.095689975
7/1/2020,Daily Tests Total,21911
7/1/2020,Molecular (PCR) Tests,
7/1/2020,Antigen Tests,
7/1/2020,Positive Test Percentage,0.083285567
7/2/2020,Daily Tests Total,21474
7/2/2020,Molecular (PCR) Tests,
7/2/2020,Antigen Tests,
7/2/2020,Positive Test Percentage,0.104567437
7/3/2020,Daily Tests Total,20409
7/3/2020,Molecular (PCR) Tests,
7/3/2020,Antigen Tests,
7/3/2020,Positive Test Percentage,0.091620041
7/4/2020,Daily Tests Total,16908
7/4/2020,Molecular (PCR) Tests,
7/4/2020,Antigen Tests,
7/4/2020,Positive Test Percentage,0.089215335
7/5/2020,Daily Tests Total,18885
7/5/2020,Molecular (PCR) Tests,
7/5/2020,Antigen Tests,
7/5/2020,Positive Test Percentage,0.084283727
7/6/2020,Daily Tests Total,17129
7/6/2020,Molecular (PCR) Tests,
7/6/2020,Antigen Tests,
7/6/2020,Positive Test Percentage,0.092132153
7/7/2020,Daily Tests Total,14821
7/7/2020,Molecular (PCR) Tests,
7/7/2020,Antigen Tests,
7/7/2020,Positive Test Percentage,0.08854328
7/8/2020,Daily Tests Total,18338
7/8/2020,Molecular (PCR) Tests,
7/8/2020,Antigen Tests,
7/8/2020,Positive Test Percentage,0.085366964
7/9/2020,Daily Tests Total,23660
7/9/2020,Molecular (PCR) Tests,
7/9/2020,Antigen Tests,
7/9/2020,Positive Test Percentage,0.093575919
7/10/2020,Daily Tests Total,22280
7/10/2020,Molecular (PCR) Tests,
7/10/2020,Antigen Tests,
7/10/2020,Positive Test Percentage,0.09578316
7/11/2020,Daily Tests Total,24483
7/11/2020,Molecular (PCR) Tests,
7/11/2020,Antigen Tests,
7/11/2020,Positive Test Percentage,0.0913185
7/12/2020,Daily Tests Total,27022
7/12/2020,Molecular (PCR) Tests,
7/12/2020,Antigen Tests,
7/12/2020,Positive Test Percentage,0.092413393
7/13/2020,Daily Tests Total,18874
7/13/2020,Molecular (PCR) Tests,
7/13/2020,Antigen Tests,
7/13/2020,Positive Test Percentage,0.096207313
7/14/2020,Daily Tests Total,23193
7/14/2020,Molecular (PCR) Tests,
7/14/2020,Antigen Tests,
7/14/2020,Positive Test Percentage,0.078321939
7/15/2020,Daily Tests Total,23132
7/15/2020,Molecular (PCR) Tests,
7/15/2020,Antigen Tests,
7/15/2020,Positive Test Percentage,0.087278598
7/16/2020,Daily Tests Total,22271
7/16/2020,Molecular (PCR) Tests,
7/16/2020,Antigen Tests,
7/16/2020,Positive Test Percentage,0.073169774
7/17/2020,Daily Tests Total,28220
7/17/2020,Molecular (PCR) Tests,
7/17/2020,Antigen Tests,
7/17/2020,Positive Test Percentage,0.084360954
7/18/2020,Daily Tests Total,25799
7/18/2020,Molecular (PCR) Tests,
7/18/2020,Antigen Tests,
7/18/2020,Positive Test Percentage,0.080768888
7/19/2020,Daily Tests Total,24440
7/19/2020,Molecular (PCR) Tests,
7/19/2020,Antigen Tests,
7/19/2020,Positive Test Percentage,0.069404014
7/20/2020,Daily Tests Total,21111
7/20/2020,Molecular (PCR) Tests,
7/20/2020,Antigen Tests,
7/20/2020,Positive Test Percentage,0.080851884
7/21/2020,Daily Tests Total,19982
7/21/2020,Molecular (PCR) Tests,
7/21/2020,Antigen Tests,
7/21/2020,Positive Test Percentage,0.07607966
7/22/2020,Daily Tests Total,25652
7/22/2020,Molecular (PCR) Tests,
7/22/2020,Antigen Tests,
7/22/2020,Positive Test Percentage,0.078041145
7/23/2020,Daily Tests Total,26648
7/23/2020,Molecular (PCR) Tests,
7/23/2020,Antigen Tests,
7/23/2020,Positive Test Percentage,0.084741423
7/24/2020,Daily Tests Total,22113
7/24/2020,Molecular (PCR) Tests,
7/24/2020,Antigen Tests,
7/24/2020,Positive Test Percentage,0.074750971
7/25/2020,Daily Tests Total,23879
7/25/2020,Molecular (PCR) Tests,
7/25/2020,Antigen Tests,
7/25/2020,Positive Test Percentage,0.078349753
7/26/2020,Daily Tests Total,25642
7/26/2020,Molecular (PCR) Tests,
7/26/2020,Antigen Tests,
7/26/2020,Positive Test Percentage,0.076772499
7/27/2020,Daily Tests Total,18738
7/27/2020,Molecular (PCR) Tests,
7/27/2020,Antigen Tests,
7/27/2020,Positive Test Percentage,0.071817921
7/28/2020,Daily Tests Total,20426
7/28/2020,Molecular (PCR) Tests,
7/28/2020,Antigen Tests,
7/28/2020,Positive Test Percentage,0.069387107
7/29/2020,Daily Tests Total,25175
7/29/2020,Molecular (PCR) Tests,
7/29/2020,Antigen Tests,
7/29/2020,Positive Test Percentage,0.074903969
7/30/2020,Daily Tests Total,25438
7/30/2020,Molecular (PCR) Tests,
7/30/2020,Antigen Tests,
7/30/2020,Positive Test Percentage,0.072356763
7/31/2020,Daily Tests Total,23947
7/31/2020,Molecular (PCR) Tests,
7/31/2020,Antigen Tests,
7/31/2020,Positive Test Percentage,0.066524573
8/1/2020,Daily Tests Total,23091
8/1/2020,Molecular (PCR) Tests,
8/1/2020,Antigen Tests,
8/1/2020,Positive Test Percentage,0.068560718
8/2/2020,Daily Tests Total,23480
8/2/2020,Molecular (PCR) Tests,
8/2/2020,Antigen Tests,
8/2/2020,Positive Test Percentage,0.072913868
8/3/2020,Daily Tests Total,19740
8/3/2020,Molecular (PCR) Tests,
8/3/2020,Antigen Tests,
8/3/2020,Positive Test Percentage,0.067644098
8/4/2020,Daily Tests Total,11613
8/4/2020,Molecular (PCR) Tests,
8/4/2020,Antigen Tests,
8/4/2020,Positive Test Percentage,0.076438356
8/5/2020,Daily Tests Total,19558
8/5/2020,Molecular (PCR) Tests,
8/5/2020,Antigen Tests,
8/5/2020,Positive Test Percentage,0.075531453
8/6/2020,Daily Tests Total,23469
8/6/2020,Molecular (PCR) Tests,
8/6/2020,Antigen Tests,
8/6/2020,Positive Test Percentage,0.070808013
8/7/2020,Daily Tests Total,21840
8/7/2020,Molecular (PCR) Tests,
8/7/2020,Antigen Tests,
8/7/2020,Positive Test Percentage,0.067914712
8/8/2020,Daily Tests Total,21031
8/8/2020,Molecular (PCR) Tests,
8/8/2020,Antigen Tests,
8/8/2020,Positive Test Percentage,0.059298326
8/9/2020,Daily Tests Total,19182
8/9/2020,Molecular (PCR) Tests,
8/9/2020,Antigen Tests,
8/9/2020,Positive Test Percentage,0.052326348
8/10/2020,Daily Tests Total,17137
8/10/2020,Molecular (PCR) Tests,
8/10/2020,Antigen Tests,
8/10/2020,Positive Test Percentage,0.064026836
8/11/2020,Daily Tests Total,15704
8/11/2020,Molecular (PCR) Tests,
8/11/2020,Antigen Tests,
8/11/2020,Positive Test Percentage,0.062068966
8/12/2020,Daily Tests Total,26715
8/12/2020,Molecular (PCR) Tests,
8/12/2020,Antigen Tests,
8/12/2020,Positive Test Percentage,0.064245316
8/13/2020,Daily Tests Total,30068
8/13/2020,Molecular (PCR) Tests,
8/13/2020,Antigen Tests,
8/13/2020,Positive Test Percentage,0.059342959
8/14/2020,Daily Tests Total,22856
8/14/2020,Molecular (PCR) Tests,
8/14/2020,Antigen Tests,
8/14/2020,Positive Test Percentage,0.063717369
8/15/2020,Daily Tests Total,25652
8/15/2020,Molecular (PCR) Tests,
8/15/2020,Antigen Tests,
8/15/2020,Positive Test Percentage,0.063669699
8/16/2020,Daily Tests Total,23021
8/16/2020,Molecular (PCR) Tests,
8/16/2020,Antigen Tests,
8/16/2020,Positive Test Percentage,0.063126321
8/17/2020,Daily Tests Total,13862
8/17/2020,Molecular (PCR) Tests,
8/17/2020,Antigen Tests,
8/17/2020,Positive Test Percentage,0.068973231
8/18/2020,Daily Tests Total,10893
8/18/2020,Molecular (PCR) Tests,
8/18/2020,Antigen Tests,
8/18/2020,Positive Test Percentage,0.06514344
8/19/2020,Daily Tests Total,25739
8/19/2020,Molecular (PCR) Tests,
8/19/2020,Antigen Tests,
8/19/2020,Positive Test Percentage,0.075861255
8/20/2020,Daily Tests Total,26022
8/20/2020,Molecular (PCR) Tests,
8/20/2020,Antigen Tests,
8/20/2020,Positive Test Percentage,0.068910506
8/21/2020,Daily Tests Total,25761
8/21/2020,Molecular (PCR) Tests,
8/21/2020,Antigen Tests,
8/21/2020,Positive Test Percentage,0.063501015
8/22/2020,Daily Tests Total,24904
8/22/2020,Molecular (PCR) Tests,
8/22/2020,Antigen Tests,
8/22/2020,Positive Test Percentage,0.063995687
8/23/2020,Daily Tests Total,24169
8/23/2020,Molecular (PCR) Tests,
8/23/2020,Antigen Tests,
8/23/2020,Positive Test Percentage,0.072762854
8/24/2020,Daily Tests Total,13120
8/24/2020,Molecular (PCR) Tests,
8/24/2020,Antigen Tests,
8/24/2020,Positive Test Percentage,0.08021101
8/25/2020,Daily Tests Total,14920
8/25/2020,Molecular (PCR) Tests,
8/25/2020,Antigen Tests,
8/25/2020,Positive Test Percentage,0.065393795
8/26/2020,Daily Tests Total,31132
8/26/2020,Molecular (PCR) Tests,
8/26/2020,Antigen Tests,
8/26/2020,Positive Test Percentage,0.070920304
8/27/2020,Daily Tests Total,35721
8/27/2020,Molecular (PCR) Tests,
8/27/2020,Antigen Tests,
8/27/2020,Positive Test Percentage,0.062647136
