Date,Measure Names,Measure Values
4/25/2020,Daily Tests Total,5298
4/25/2020,Molecular Test,
4/25/2020,Antigen Test,
4/25/2020,Positive Test Percentage,0.088114754
4/26/2020,Daily Tests Total,2985
4/26/2020,Molecular Test,
4/26/2020,Antigen Test,
4/26/2020,Positive Test Percentage,0.130237826
4/27/2020,Daily Tests Total,2134
4/27/2020,Molecular Test,
4/27/2020,Antigen Test,
4/27/2020,Positive Test Percentage,0.111348123
4/28/2020,Daily Tests Total,3751
4/28/2020,Molecular Test,
4/28/2020,Antigen Test,
4/28/2020,Positive Test Percentage,0.080234834
4/29/2020,Daily Tests Total,5318
4/29/2020,Molecular Test,
4/29/2020,Antigen Test,
4/29/2020,Positive Test Percentage,0.097649186
4/30/2020,Daily Tests Total,6598
4/30/2020,Molecular Test,
4/30/2020,Antigen Test,
4/30/2020,Positive Test Percentage,0.073616184
5/1/2020,Daily Tests Total,5490
5/1/2020,Molecular Test,
5/1/2020,Antigen Test,
5/1/2020,Positive Test Percentage,0.070137578
5/2/2020,Daily Tests Total,5961
5/2/2020,Molecular Test,
5/2/2020,Antigen Test,
5/2/2020,Positive Test Percentage,0.077794951
5/3/2020,Daily Tests Total,5202
5/3/2020,Molecular Test,
5/3/2020,Antigen Test,
5/3/2020,Positive Test Percentage,0.06349734
5/4/2020,Daily Tests Total,2701
5/4/2020,Molecular Test,
5/4/2020,Antigen Test,
5/4/2020,Positive Test Percentage,0.065079365
5/5/2020,Daily Tests Total,5972
5/5/2020,Molecular Test,
5/5/2020,Antigen Test,
5/5/2020,Positive Test Percentage,0.071476286
5/6/2020,Daily Tests Total,9330
5/6/2020,Molecular Test,
5/6/2020,Antigen Test,
5/6/2020,Positive Test Percentage,0.080909572
5/7/2020,Daily Tests Total,6871
5/7/2020,Molecular Test,
5/7/2020,Antigen Test,
5/7/2020,Positive Test Percentage,0.083130665
5/8/2020,Daily Tests Total,7917
5/8/2020,Molecular Test,
5/8/2020,Antigen Test,
5/8/2020,Positive Test Percentage,0.072861921
5/9/2020,Daily Tests Total,7457
5/9/2020,Molecular Test,
5/9/2020,Antigen Test,
5/9/2020,Positive Test Percentage,0.082683676
5/10/2020,Daily Tests Total,5318
5/10/2020,Molecular Test,
5/10/2020,Antigen Test,
5/10/2020,Positive Test Percentage,0.06491018
5/11/2020,Daily Tests Total,2741
5/11/2020,Molecular Test,
5/11/2020,Antigen Test,
5/11/2020,Positive Test Percentage,0.04103512
5/12/2020,Daily Tests Total,6686
5/12/2020,Molecular Test,
5/12/2020,Antigen Test,
5/12/2020,Positive Test Percentage,0.054445554
5/13/2020,Daily Tests Total,7919
5/13/2020,Molecular Test,
5/13/2020,Antigen Test,
5/13/2020,Positive Test Percentage,0.071974005
5/14/2020,Daily Tests Total,9317
5/14/2020,Molecular Test,
5/14/2020,Antigen Test,
5/14/2020,Positive Test Percentage,0.067043177
5/15/2020,Daily Tests Total,13923
5/15/2020,Molecular Test,
5/15/2020,Antigen Test,
5/15/2020,Positive Test Percentage,0.068536372
5/16/2020,Daily Tests Total,10708
5/16/2020,Molecular Test,
5/16/2020,Antigen Test,
5/16/2020,Positive Test Percentage,0.070939421
5/17/2020,Daily Tests Total,9508
5/17/2020,Molecular Test,
5/17/2020,Antigen Test,
5/17/2020,Positive Test Percentage,0.061026352
5/18/2020,Daily Tests Total,8397
5/18/2020,Molecular Test,
5/18/2020,Antigen Test,
5/18/2020,Positive Test Percentage,0.055956327
5/19/2020,Daily Tests Total,8647
5/19/2020,Molecular Test,
5/19/2020,Antigen Test,
5/19/2020,Positive Test Percentage,0.062926739
5/20/2020,Daily Tests Total,12313
5/20/2020,Molecular Test,
5/20/2020,Antigen Test,
5/20/2020,Positive Test Percentage,0.073209792
5/21/2020,Daily Tests Total,10185
5/21/2020,Molecular Test,
5/21/2020,Antigen Test,
5/21/2020,Positive Test Percentage,0.082924374
5/22/2020,Daily Tests Total,11829
5/22/2020,Molecular Test,
5/22/2020,Antigen Test,
5/22/2020,Positive Test Percentage,0.09733868
5/23/2020,Daily Tests Total,9046
5/23/2020,Molecular Test,
5/23/2020,Antigen Test,
5/23/2020,Positive Test Percentage,0.087843137
5/24/2020,Daily Tests Total,7154
5/24/2020,Molecular Test,
5/24/2020,Antigen Test,
5/24/2020,Positive Test Percentage,0.081896552
5/25/2020,Daily Tests Total,7748
5/25/2020,Molecular Test,
5/25/2020,Antigen Test,
5/25/2020,Positive Test Percentage,0.076572297
5/26/2020,Daily Tests Total,3571
5/26/2020,Molecular Test,
5/26/2020,Antigen Test,
5/26/2020,Positive Test Percentage,0.070626003
5/27/2020,Daily Tests Total,11573
5/27/2020,Molecular Test,
5/27/2020,Antigen Test,
5/27/2020,Positive Test Percentage,0.076668173
5/28/2020,Daily Tests Total,10116
5/28/2020,Molecular Test,
5/28/2020,Antigen Test,
5/28/2020,Positive Test Percentage,0.090139306
5/29/2020,Daily Tests Total,16706
5/29/2020,Molecular Test,
5/29/2020,Antigen Test,
5/29/2020,Positive Test Percentage,0.098806003
5/30/2020,Daily Tests Total,11978
5/30/2020,Molecular Test,
5/30/2020,Antigen Test,
5/30/2020,Positive Test Percentage,0.081975165
5/31/2020,Daily Tests Total,13931
5/31/2020,Molecular Test,
5/31/2020,Antigen Test,
5/31/2020,Positive Test Percentage,0.081075337
6/1/2020,Daily Tests Total,4552
6/1/2020,Molecular Test,
6/1/2020,Antigen Test,
6/1/2020,Positive Test Percentage,0.078337055
6/2/2020,Daily Tests Total,12313
6/2/2020,Molecular Test,
6/2/2020,Antigen Test,
6/2/2020,Positive Test Percentage,0.078109723
6/3/2020,Daily Tests Total,12966
6/3/2020,Molecular Test,
6/3/2020,Antigen Test,
6/3/2020,Positive Test Percentage,0.089430894
6/4/2020,Daily Tests Total,18746
6/4/2020,Molecular Test,
6/4/2020,Antigen Test,
6/4/2020,Positive Test Percentage,0.086252261
6/5/2020,Daily Tests Total,12921
6/5/2020,Molecular Test,
6/5/2020,Antigen Test,
6/5/2020,Positive Test Percentage,0.097668847
6/6/2020,Daily Tests Total,15790
6/6/2020,Molecular Test,
6/6/2020,Antigen Test,
6/6/2020,Positive Test Percentage,0.0937298
6/7/2020,Daily Tests Total,12929
6/7/2020,Molecular Test,
6/7/2020,Antigen Test,
6/7/2020,Positive Test Percentage,0.089949289
6/8/2020,Daily Tests Total,9326
6/8/2020,Molecular Test,
6/8/2020,Antigen Test,
6/8/2020,Positive Test Percentage,0.08696312
6/9/2020,Daily Tests Total,15719
6/9/2020,Molecular Test,
6/9/2020,Antigen Test,
6/9/2020,Positive Test Percentage,0.07627033
6/10/2020,Daily Tests Total,15356
6/10/2020,Molecular Test,
6/10/2020,Antigen Test,
6/10/2020,Positive Test Percentage,0.085114223
6/11/2020,Daily Tests Total,19471
6/11/2020,Molecular Test,
6/11/2020,Antigen Test,
6/11/2020,Positive Test Percentage,0.098547441
6/12/2020,Daily Tests Total,22126
6/12/2020,Molecular Test,
6/12/2020,Antigen Test,
6/12/2020,Positive Test Percentage,0.092861127
6/13/2020,Daily Tests Total,16049
6/13/2020,Molecular Test,
6/13/2020,Antigen Test,
6/13/2020,Positive Test Percentage,0.091348234
6/14/2020,Daily Tests Total,13541
6/14/2020,Molecular Test,
6/14/2020,Antigen Test,
6/14/2020,Positive Test Percentage,0.082450721
6/15/2020,Daily Tests Total,12694
6/15/2020,Molecular Test,
6/15/2020,Antigen Test,
6/15/2020,Positive Test Percentage,0.090258904
6/16/2020,Daily Tests Total,13726
6/16/2020,Molecular Test,
6/16/2020,Antigen Test,
6/16/2020,Positive Test Percentage,0.080572772
6/17/2020,Daily Tests Total,17071
6/17/2020,Molecular Test,
6/17/2020,Antigen Test,
6/17/2020,Positive Test Percentage,0.082495644
6/18/2020,Daily Tests Total,21412
6/18/2020,Molecular Test,
6/18/2020,Antigen Test,
6/18/2020,Positive Test Percentage,0.085665165
6/19/2020,Daily Tests Total,24377
6/19/2020,Molecular Test,
6/19/2020,Antigen Test,
6/19/2020,Positive Test Percentage,0.096513788
6/20/2020,Daily Tests Total,15400
6/20/2020,Molecular Test,
6/20/2020,Antigen Test,
6/20/2020,Positive Test Percentage,0.093539408
6/21/2020,Daily Tests Total,18129
6/21/2020,Molecular Test,
6/21/2020,Antigen Test,
6/21/2020,Positive Test Percentage,0.083797202
6/22/2020,Daily Tests Total,11253
6/22/2020,Molecular Test,
6/22/2020,Antigen Test,
6/22/2020,Positive Test Percentage,0.090142518
6/23/2020,Daily Tests Total,15713
6/23/2020,Molecular Test,
6/23/2020,Antigen Test,
6/23/2020,Positive Test Percentage,0.082573568
6/24/2020,Daily Tests Total,18527
6/24/2020,Molecular Test,
6/24/2020,Antigen Test,
6/24/2020,Positive Test Percentage,0.077691958
6/25/2020,Daily Tests Total,21238
6/25/2020,Molecular Test,
6/25/2020,Antigen Test,
6/25/2020,Positive Test Percentage,0.096398305
6/26/2020,Daily Tests Total,19149
6/26/2020,Molecular Test,
6/26/2020,Antigen Test,
6/26/2020,Positive Test Percentage,0.098977695
6/27/2020,Daily Tests Total,20411
6/27/2020,Molecular Test,
6/27/2020,Antigen Test,
6/27/2020,Positive Test Percentage,0.094936709
6/28/2020,Daily Tests Total,17548
6/28/2020,Molecular Test,
6/28/2020,Antigen Test,
6/28/2020,Positive Test Percentage,0.081941454
6/29/2020,Daily Tests Total,16374
6/29/2020,Molecular Test,
6/29/2020,Antigen Test,
6/29/2020,Positive Test Percentage,0.087869771
6/30/2020,Daily Tests Total,18461
6/30/2020,Molecular Test,
6/30/2020,Antigen Test,
6/30/2020,Positive Test Percentage,0.095790925
7/1/2020,Daily Tests Total,21911
7/1/2020,Molecular Test,
7/1/2020,Antigen Test,
7/1/2020,Positive Test Percentage,0.083189902
7/2/2020,Daily Tests Total,21474
7/2/2020,Molecular Test,
7/2/2020,Antigen Test,
7/2/2020,Positive Test Percentage,0.104877786
7/3/2020,Daily Tests Total,20409
7/3/2020,Molecular Test,
7/3/2020,Antigen Test,
7/3/2020,Positive Test Percentage,0.09188879
7/4/2020,Daily Tests Total,16908
7/4/2020,Molecular Test,
7/4/2020,Antigen Test,
7/4/2020,Positive Test Percentage,0.089534397
7/5/2020,Daily Tests Total,18885
7/5/2020,Molecular Test,
7/5/2020,Antigen Test,
7/5/2020,Positive Test Percentage,0.084260289
7/6/2020,Daily Tests Total,17129
7/6/2020,Molecular Test,
7/6/2020,Antigen Test,
7/6/2020,Positive Test Percentage,0.092358861
7/7/2020,Daily Tests Total,14821
7/7/2020,Molecular Test,
7/7/2020,Antigen Test,
7/7/2020,Positive Test Percentage,0.088617028
7/8/2020,Daily Tests Total,18338
7/8/2020,Molecular Test,
7/8/2020,Antigen Test,
7/8/2020,Positive Test Percentage,0.085518814
7/9/2020,Daily Tests Total,23660
7/9/2020,Molecular Test,
7/9/2020,Antigen Test,
7/9/2020,Positive Test Percentage,0.09375
7/10/2020,Daily Tests Total,22280
7/10/2020,Molecular Test,
7/10/2020,Antigen Test,
7/10/2020,Positive Test Percentage,0.095793858
7/11/2020,Daily Tests Total,24483
7/11/2020,Molecular Test,
7/11/2020,Antigen Test,
7/11/2020,Positive Test Percentage,0.091498012
7/12/2020,Daily Tests Total,27022
7/12/2020,Molecular Test,
7/12/2020,Antigen Test,
7/12/2020,Positive Test Percentage,0.092303969
7/13/2020,Daily Tests Total,18874
7/13/2020,Molecular Test,
7/13/2020,Antigen Test,
7/13/2020,Positive Test Percentage,0.096132655
7/14/2020,Daily Tests Total,23193
7/14/2020,Molecular Test,
7/14/2020,Antigen Test,
7/14/2020,Positive Test Percentage,0.078435026
7/15/2020,Daily Tests Total,23132
7/15/2020,Molecular Test,
7/15/2020,Antigen Test,
7/15/2020,Positive Test Percentage,0.087485736
7/16/2020,Daily Tests Total,22271
7/16/2020,Molecular Test,
7/16/2020,Antigen Test,
7/16/2020,Positive Test Percentage,0.073200456
7/17/2020,Daily Tests Total,28220
7/17/2020,Molecular Test,
7/17/2020,Antigen Test,
7/17/2020,Positive Test Percentage,0.084284561
7/18/2020,Daily Tests Total,25799
7/18/2020,Molecular Test,
7/18/2020,Antigen Test,
7/18/2020,Positive Test Percentage,0.080906004
7/19/2020,Daily Tests Total,24440
7/19/2020,Molecular Test,
7/19/2020,Antigen Test,
7/19/2020,Positive Test Percentage,0.069414649
7/20/2020,Daily Tests Total,21111
7/20/2020,Molecular Test,
7/20/2020,Antigen Test,
7/20/2020,Positive Test Percentage,0.081002893
7/21/2020,Daily Tests Total,19982
7/21/2020,Molecular Test,
7/21/2020,Antigen Test,
7/21/2020,Positive Test Percentage,0.076338623
7/22/2020,Daily Tests Total,25652
7/22/2020,Molecular Test,
7/22/2020,Antigen Test,
7/22/2020,Positive Test Percentage,0.078167015
7/23/2020,Daily Tests Total,26648
7/23/2020,Molecular Test,
7/23/2020,Antigen Test,
7/23/2020,Positive Test Percentage,0.084774717
7/24/2020,Daily Tests Total,22113
7/24/2020,Molecular Test,
7/24/2020,Antigen Test,
7/24/2020,Positive Test Percentage,0.074924906
7/25/2020,Daily Tests Total,23879
7/25/2020,Molecular Test,
7/25/2020,Antigen Test,
7/25/2020,Positive Test Percentage,0.078646993
7/26/2020,Daily Tests Total,25642
7/26/2020,Molecular Test,
7/26/2020,Antigen Test,
7/26/2020,Positive Test Percentage,0.076853093
7/27/2020,Daily Tests Total,18738
7/27/2020,Molecular Test,
7/27/2020,Antigen Test,
7/27/2020,Positive Test Percentage,0.071915179
7/28/2020,Daily Tests Total,20426
7/28/2020,Molecular Test,
7/28/2020,Antigen Test,
7/28/2020,Positive Test Percentage,0.069797157
7/29/2020,Daily Tests Total,25175
7/29/2020,Molecular Test,
7/29/2020,Antigen Test,
7/29/2020,Positive Test Percentage,0.075094447
7/30/2020,Daily Tests Total,25438
7/30/2020,Molecular Test,
7/30/2020,Antigen Test,
7/30/2020,Positive Test Percentage,0.072541053
7/31/2020,Daily Tests Total,23947
7/31/2020,Molecular Test,
7/31/2020,Antigen Test,
7/31/2020,Positive Test Percentage,0.066680362
8/1/2020,Daily Tests Total,23091
8/1/2020,Molecular Test,
8/1/2020,Antigen Test,
8/1/2020,Positive Test Percentage,0.068590093
8/2/2020,Daily Tests Total,23480
8/2/2020,Molecular Test,
8/2/2020,Antigen Test,
8/2/2020,Positive Test Percentage,0.07300372
8/3/2020,Daily Tests Total,19740
8/3/2020,Molecular Test,
8/3/2020,Antigen Test,
8/3/2020,Positive Test Percentage,0.067711283
8/4/2020,Daily Tests Total,11613
8/4/2020,Molecular Test,
8/4/2020,Antigen Test,
8/4/2020,Positive Test Percentage,0.076822558
8/5/2020,Daily Tests Total,19558
8/5/2020,Molecular Test,
8/5/2020,Antigen Test,
8/5/2020,Positive Test Percentage,0.075693056
8/6/2020,Daily Tests Total,23469
8/6/2020,Molecular Test,
8/6/2020,Antigen Test,
8/6/2020,Positive Test Percentage,0.070839901
8/7/2020,Daily Tests Total,21840
8/7/2020,Molecular Test,
8/7/2020,Antigen Test,
8/7/2020,Positive Test Percentage,0.067659752
8/8/2020,Daily Tests Total,21031
8/8/2020,Molecular Test,
8/8/2020,Antigen Test,
8/8/2020,Positive Test Percentage,0.059156731
8/9/2020,Daily Tests Total,19182
8/9/2020,Molecular Test,
8/9/2020,Antigen Test,
8/9/2020,Positive Test Percentage,0.052050473
8/10/2020,Daily Tests Total,17137
8/10/2020,Molecular Test,
8/10/2020,Antigen Test,
8/10/2020,Positive Test Percentage,0.063354307
8/11/2020,Daily Tests Total,15704
8/11/2020,Molecular Test,
8/11/2020,Antigen Test,
8/11/2020,Positive Test Percentage,0.061845474
8/12/2020,Daily Tests Total,26715
8/12/2020,Molecular Test,
8/12/2020,Antigen Test,
8/12/2020,Positive Test Percentage,0.064143286
8/13/2020,Daily Tests Total,30068
8/13/2020,Molecular Test,
8/13/2020,Antigen Test,
8/13/2020,Positive Test Percentage,0.059290851
8/14/2020,Daily Tests Total,22856
8/14/2020,Molecular Test,
8/14/2020,Antigen Test,
8/14/2020,Positive Test Percentage,0.063422489
8/15/2020,Daily Tests Total,25652
8/15/2020,Molecular Test,
8/15/2020,Antigen Test,
8/15/2020,Positive Test Percentage,0.063478508
8/16/2020,Daily Tests Total,23021
8/16/2020,Molecular Test,
8/16/2020,Antigen Test,
8/16/2020,Positive Test Percentage,0.063145652
8/17/2020,Daily Tests Total,13862
8/17/2020,Molecular Test,
8/17/2020,Antigen Test,
8/17/2020,Positive Test Percentage,0.068842199
8/18/2020,Daily Tests Total,10893
8/18/2020,Molecular Test,
8/18/2020,Antigen Test,
8/18/2020,Positive Test Percentage,0.06488788
8/19/2020,Daily Tests Total,25739
8/19/2020,Molecular Test,
8/19/2020,Antigen Test,
8/19/2020,Positive Test Percentage,0.075758172
8/20/2020,Daily Tests Total,26022
8/20/2020,Molecular Test,
8/20/2020,Antigen Test,
8/20/2020,Positive Test Percentage,0.068653353
8/21/2020,Daily Tests Total,25761
8/21/2020,Molecular Test,
8/21/2020,Antigen Test,
8/21/2020,Positive Test Percentage,0.062851571
8/22/2020,Daily Tests Total,24904
8/22/2020,Molecular Test,
8/22/2020,Antigen Test,
8/22/2020,Positive Test Percentage,0.063838584
8/23/2020,Daily Tests Total,24169
8/23/2020,Molecular Test,
8/23/2020,Antigen Test,
8/23/2020,Positive Test Percentage,0.072106262
8/24/2020,Daily Tests Total,13120
8/24/2020,Molecular Test,
8/24/2020,Antigen Test,
8/24/2020,Positive Test Percentage,0.079886838
8/25/2020,Daily Tests Total,14920
8/25/2020,Molecular Test,
8/25/2020,Antigen Test,
8/25/2020,Positive Test Percentage,0.065316752
8/26/2020,Daily Tests Total,31132
8/26/2020,Molecular Test,
8/26/2020,Antigen Test,
8/26/2020,Positive Test Percentage,0.070602125
8/27/2020,Daily Tests Total,35721
8/27/2020,Molecular Test,
8/27/2020,Antigen Test,
8/27/2020,Positive Test Percentage,0.062577731
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular Test,
8/28/2020,Antigen Test,
8/28/2020,Positive Test Percentage,0.059385282
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular Test,
8/29/2020,Antigen Test,
8/29/2020,Positive Test Percentage,0.076761119
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular Test,
8/30/2020,Antigen Test,
8/30/2020,Positive Test Percentage,0.065299881
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular Test,
8/31/2020,Antigen Test,
8/31/2020,Positive Test Percentage,0.075924394
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular Test,
9/1/2020,Antigen Test,
9/1/2020,Positive Test Percentage,0.064968703
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular Test,
9/2/2020,Antigen Test,
9/2/2020,Positive Test Percentage,0.06321661
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular Test,
9/3/2020,Antigen Test,
9/3/2020,Positive Test Percentage,0.053364269
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular Test,
9/4/2020,Antigen Test,
9/4/2020,Positive Test Percentage,0.059528746
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular Test,
9/5/2020,Antigen Test,
9/5/2020,Positive Test Percentage,0.056488763
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular Test,
9/6/2020,Antigen Test,
9/6/2020,Positive Test Percentage,0.059268343
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular Test,
9/7/2020,Antigen Test,
9/7/2020,Positive Test Percentage,0.070196516
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular Test,
9/8/2020,Antigen Test,
9/8/2020,Positive Test Percentage,0.064063219
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular Test,
9/9/2020,Antigen Test,
9/9/2020,Positive Test Percentage,0.051608311
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular Test,
9/10/2020,Antigen Test,
9/10/2020,Positive Test Percentage,0.050240362
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular Test,
9/11/2020,Antigen Test,
9/11/2020,Positive Test Percentage,0.049723562
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular Test,
9/12/2020,Antigen Test,
9/12/2020,Positive Test Percentage,0.047638947
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular Test,
9/13/2020,Antigen Test,
9/13/2020,Positive Test Percentage,0.049437821
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular Test,
