Date,Measure Names,Measure Values
4/25/2020,Daily Tests Total,5298
4/25/2020,Molecular Test,
4/25/2020,Antigen Test,
4/25/2020,Positive Test Percentage,0.088084671
4/26/2020,Daily Tests Total,2985
4/26/2020,Molecular Test,
4/26/2020,Antigen Test,
4/26/2020,Positive Test Percentage,0.130237826
4/27/2020,Daily Tests Total,2134
4/27/2020,Molecular Test,
4/27/2020,Antigen Test,
4/27/2020,Positive Test Percentage,0.111348123
4/28/2020,Daily Tests Total,3751
4/28/2020,Molecular Test,
4/28/2020,Antigen Test,
4/28/2020,Positive Test Percentage,0.080234834
4/29/2020,Daily Tests Total,5318
4/29/2020,Molecular Test,
4/29/2020,Antigen Test,
4/29/2020,Positive Test Percentage,0.097674419
4/30/2020,Daily Tests Total,6598
4/30/2020,Molecular Test,
4/30/2020,Antigen Test,
4/30/2020,Positive Test Percentage,0.073595506
5/1/2020,Daily Tests Total,5490
5/1/2020,Molecular Test,
5/1/2020,Antigen Test,
5/1/2020,Positive Test Percentage,0.070118662
5/2/2020,Daily Tests Total,5961
5/2/2020,Molecular Test,
5/2/2020,Antigen Test,
5/2/2020,Positive Test Percentage,0.077774916
5/3/2020,Daily Tests Total,5202
5/3/2020,Molecular Test,
5/3/2020,Antigen Test,
5/3/2020,Positive Test Percentage,0.063476238
5/4/2020,Daily Tests Total,2701
5/4/2020,Molecular Test,
5/4/2020,Antigen Test,
5/4/2020,Positive Test Percentage,0.065079365
5/5/2020,Daily Tests Total,5972
5/5/2020,Molecular Test,
5/5/2020,Antigen Test,
5/5/2020,Positive Test Percentage,0.071476286
5/6/2020,Daily Tests Total,9330
5/6/2020,Molecular Test,
5/6/2020,Antigen Test,
5/6/2020,Positive Test Percentage,0.080923836
5/7/2020,Daily Tests Total,6871
5/7/2020,Molecular Test,
5/7/2020,Antigen Test,
5/7/2020,Positive Test Percentage,0.083130665
5/8/2020,Daily Tests Total,7917
5/8/2020,Molecular Test,
5/8/2020,Antigen Test,
5/8/2020,Positive Test Percentage,0.072861921
5/9/2020,Daily Tests Total,7457
5/9/2020,Molecular Test,
5/9/2020,Antigen Test,
5/9/2020,Positive Test Percentage,0.082664147
5/10/2020,Daily Tests Total,5318
5/10/2020,Molecular Test,
5/10/2020,Antigen Test,
5/10/2020,Positive Test Percentage,0.064894636
5/11/2020,Daily Tests Total,2741
5/11/2020,Molecular Test,
5/11/2020,Antigen Test,
5/11/2020,Positive Test Percentage,0.04103512
5/12/2020,Daily Tests Total,6686
5/12/2020,Molecular Test,
5/12/2020,Antigen Test,
5/12/2020,Positive Test Percentage,0.054404792
5/13/2020,Daily Tests Total,7919
5/13/2020,Molecular Test,
5/13/2020,Antigen Test,
5/13/2020,Positive Test Percentage,0.0719974
5/14/2020,Daily Tests Total,9317
5/14/2020,Molecular Test,
5/14/2020,Antigen Test,
5/14/2020,Positive Test Percentage,0.067030965
5/15/2020,Daily Tests Total,13923
5/15/2020,Molecular Test,
5/15/2020,Antigen Test,
5/15/2020,Positive Test Percentage,0.06852436
5/16/2020,Daily Tests Total,10708
5/16/2020,Molecular Test,
5/16/2020,Antigen Test,
5/16/2020,Positive Test Percentage,0.07097681
5/17/2020,Daily Tests Total,9508
5/17/2020,Molecular Test,
5/17/2020,Antigen Test,
5/17/2020,Positive Test Percentage,0.061026352
5/18/2020,Daily Tests Total,8397
5/18/2020,Molecular Test,
5/18/2020,Antigen Test,
5/18/2020,Positive Test Percentage,0.055945419
5/19/2020,Daily Tests Total,8647
5/19/2020,Molecular Test,
5/19/2020,Antigen Test,
5/19/2020,Positive Test Percentage,0.062938354
5/20/2020,Daily Tests Total,12313
5/20/2020,Molecular Test,
5/20/2020,Antigen Test,
5/20/2020,Positive Test Percentage,0.073299028
5/21/2020,Daily Tests Total,10185
5/21/2020,Molecular Test,
5/21/2020,Antigen Test,
5/21/2020,Positive Test Percentage,0.08280896
5/22/2020,Daily Tests Total,11829
5/22/2020,Molecular Test,
5/22/2020,Antigen Test,
5/22/2020,Positive Test Percentage,0.097326853
5/23/2020,Daily Tests Total,9046
5/23/2020,Molecular Test,
5/23/2020,Antigen Test,
5/23/2020,Positive Test Percentage,0.08782936
5/24/2020,Daily Tests Total,7154
5/24/2020,Molecular Test,
5/24/2020,Antigen Test,
5/24/2020,Positive Test Percentage,0.081884381
5/25/2020,Daily Tests Total,7748
5/25/2020,Molecular Test,
5/25/2020,Antigen Test,
5/25/2020,Positive Test Percentage,0.076572297
5/26/2020,Daily Tests Total,3571
5/26/2020,Molecular Test,
5/26/2020,Antigen Test,
5/26/2020,Positive Test Percentage,0.070648683
5/27/2020,Daily Tests Total,11573
5/27/2020,Molecular Test,
5/27/2020,Antigen Test,
5/27/2020,Positive Test Percentage,0.076656627
5/28/2020,Daily Tests Total,10116
5/28/2020,Molecular Test,
5/28/2020,Antigen Test,
5/28/2020,Positive Test Percentage,0.090205716
5/29/2020,Daily Tests Total,16706
5/29/2020,Molecular Test,
5/29/2020,Antigen Test,
5/29/2020,Positive Test Percentage,0.098685652
5/30/2020,Daily Tests Total,11978
5/30/2020,Molecular Test,
5/30/2020,Antigen Test,
5/30/2020,Positive Test Percentage,0.081959263
5/31/2020,Daily Tests Total,13931
5/31/2020,Molecular Test,
5/31/2020,Antigen Test,
5/31/2020,Positive Test Percentage,0.081083953
6/1/2020,Daily Tests Total,4552
6/1/2020,Molecular Test,
6/1/2020,Antigen Test,
6/1/2020,Positive Test Percentage,0.078337055
6/2/2020,Daily Tests Total,12313
6/2/2020,Molecular Test,
6/2/2020,Antigen Test,
6/2/2020,Positive Test Percentage,0.077992614
6/3/2020,Daily Tests Total,12966
6/3/2020,Molecular Test,
6/3/2020,Antigen Test,
6/3/2020,Positive Test Percentage,0.089500423
6/4/2020,Daily Tests Total,18746
6/4/2020,Molecular Test,
6/4/2020,Antigen Test,
6/4/2020,Positive Test Percentage,0.086299006
6/5/2020,Daily Tests Total,12921
6/5/2020,Molecular Test,
6/5/2020,Antigen Test,
6/5/2020,Positive Test Percentage,0.09749816
6/6/2020,Daily Tests Total,15790
6/6/2020,Molecular Test,
6/6/2020,Antigen Test,
6/6/2020,Positive Test Percentage,0.093699515
6/7/2020,Daily Tests Total,12929
6/7/2020,Molecular Test,
6/7/2020,Antigen Test,
6/7/2020,Positive Test Percentage,0.089881101
6/8/2020,Daily Tests Total,9326
6/8/2020,Molecular Test,
6/8/2020,Antigen Test,
6/8/2020,Positive Test Percentage,0.08696312
6/9/2020,Daily Tests Total,15719
6/9/2020,Molecular Test,
6/9/2020,Antigen Test,
6/9/2020,Positive Test Percentage,0.076224129
6/10/2020,Daily Tests Total,15356
6/10/2020,Molecular Test,
6/10/2020,Antigen Test,
6/10/2020,Positive Test Percentage,0.085064074
6/11/2020,Daily Tests Total,19471
6/11/2020,Molecular Test,
6/11/2020,Antigen Test,
6/11/2020,Positive Test Percentage,0.0986
6/12/2020,Daily Tests Total,22126
6/12/2020,Molecular Test,
6/12/2020,Antigen Test,
6/12/2020,Positive Test Percentage,0.092777043
6/13/2020,Daily Tests Total,16049
6/13/2020,Molecular Test,
6/13/2020,Antigen Test,
6/13/2020,Positive Test Percentage,0.09132848
6/14/2020,Daily Tests Total,13541
6/14/2020,Molecular Test,
6/14/2020,Antigen Test,
6/14/2020,Positive Test Percentage,0.082426471
6/15/2020,Daily Tests Total,12694
6/15/2020,Molecular Test,
6/15/2020,Antigen Test,
6/15/2020,Positive Test Percentage,0.090271817
6/16/2020,Daily Tests Total,13726
6/16/2020,Molecular Test,
6/16/2020,Antigen Test,
6/16/2020,Positive Test Percentage,0.080581383
6/17/2020,Daily Tests Total,17071
6/17/2020,Molecular Test,
6/17/2020,Antigen Test,
6/17/2020,Positive Test Percentage,0.082506702
6/18/2020,Daily Tests Total,21412
6/18/2020,Molecular Test,
6/18/2020,Antigen Test,
6/18/2020,Positive Test Percentage,0.085837928
6/19/2020,Daily Tests Total,24377
6/19/2020,Molecular Test,
6/19/2020,Antigen Test,
6/19/2020,Positive Test Percentage,0.096479326
6/20/2020,Daily Tests Total,15400
6/20/2020,Molecular Test,
6/20/2020,Antigen Test,
6/20/2020,Positive Test Percentage,0.093477783
6/21/2020,Daily Tests Total,18129
6/21/2020,Molecular Test,
6/21/2020,Antigen Test,
6/21/2020,Positive Test Percentage,0.083740877
6/22/2020,Daily Tests Total,11253
6/22/2020,Molecular Test,
6/22/2020,Antigen Test,
6/22/2020,Positive Test Percentage,0.090693257
6/23/2020,Daily Tests Total,15713
6/23/2020,Molecular Test,
6/23/2020,Antigen Test,
6/23/2020,Positive Test Percentage,0.082716232
6/24/2020,Daily Tests Total,18527
6/24/2020,Molecular Test,
6/24/2020,Antigen Test,
6/24/2020,Positive Test Percentage,0.077332641
6/25/2020,Daily Tests Total,21238
6/25/2020,Molecular Test,
6/25/2020,Antigen Test,
6/25/2020,Positive Test Percentage,0.096537112
6/26/2020,Daily Tests Total,19149
6/26/2020,Molecular Test,
6/26/2020,Antigen Test,
6/26/2020,Positive Test Percentage,0.098756826
6/27/2020,Daily Tests Total,20411
6/27/2020,Molecular Test,
6/27/2020,Antigen Test,
6/27/2020,Positive Test Percentage,0.095163444
6/28/2020,Daily Tests Total,17548
6/28/2020,Molecular Test,
6/28/2020,Antigen Test,
6/28/2020,Positive Test Percentage,0.081892789
6/29/2020,Daily Tests Total,16374
6/29/2020,Molecular Test,
6/29/2020,Antigen Test,
6/29/2020,Positive Test Percentage,0.087789934
6/30/2020,Daily Tests Total,18461
6/30/2020,Molecular Test,
6/30/2020,Antigen Test,
6/30/2020,Positive Test Percentage,0.096002969
7/1/2020,Daily Tests Total,21911
7/1/2020,Molecular Test,
7/1/2020,Antigen Test,
7/1/2020,Positive Test Percentage,0.083027312
7/2/2020,Daily Tests Total,21474
7/2/2020,Molecular Test,
7/2/2020,Antigen Test,
7/2/2020,Positive Test Percentage,0.104679339
7/3/2020,Daily Tests Total,20409
7/3/2020,Molecular Test,
7/3/2020,Antigen Test,
7/3/2020,Positive Test Percentage,0.091819167
7/4/2020,Daily Tests Total,16908
7/4/2020,Molecular Test,
7/4/2020,Antigen Test,
7/4/2020,Positive Test Percentage,0.089496024
7/5/2020,Daily Tests Total,18885
7/5/2020,Molecular Test,
7/5/2020,Antigen Test,
7/5/2020,Positive Test Percentage,0.084255603
7/6/2020,Daily Tests Total,17129
7/6/2020,Molecular Test,
7/6/2020,Antigen Test,
7/6/2020,Positive Test Percentage,0.092211891
7/7/2020,Daily Tests Total,14821
7/7/2020,Molecular Test,
7/7/2020,Antigen Test,
7/7/2020,Positive Test Percentage,0.08884336
7/8/2020,Daily Tests Total,18338
7/8/2020,Molecular Test,
7/8/2020,Antigen Test,
7/8/2020,Positive Test Percentage,0.085385878
7/9/2020,Daily Tests Total,23660
7/9/2020,Molecular Test,
7/9/2020,Antigen Test,
7/9/2020,Positive Test Percentage,0.09375
7/10/2020,Daily Tests Total,22280
7/10/2020,Molecular Test,
7/10/2020,Antigen Test,
7/10/2020,Positive Test Percentage,0.095804548
7/11/2020,Daily Tests Total,24483
7/11/2020,Molecular Test,
7/11/2020,Antigen Test,
7/11/2020,Positive Test Percentage,0.091355819
7/12/2020,Daily Tests Total,27022
7/12/2020,Molecular Test,
7/12/2020,Antigen Test,
7/12/2020,Positive Test Percentage,0.092374728
7/13/2020,Daily Tests Total,18874
7/13/2020,Molecular Test,
7/13/2020,Antigen Test,
7/13/2020,Positive Test Percentage,0.096157884
7/14/2020,Daily Tests Total,23193
7/14/2020,Molecular Test,
7/14/2020,Antigen Test,
7/14/2020,Positive Test Percentage,0.078481602
7/15/2020,Daily Tests Total,23132
7/15/2020,Molecular Test,
7/15/2020,Antigen Test,
7/15/2020,Positive Test Percentage,0.087448315
7/16/2020,Daily Tests Total,22271
7/16/2020,Molecular Test,
7/16/2020,Antigen Test,
7/16/2020,Positive Test Percentage,0.073292462
7/17/2020,Daily Tests Total,28220
7/17/2020,Molecular Test,
7/17/2020,Antigen Test,
7/17/2020,Positive Test Percentage,0.084322995
7/18/2020,Daily Tests Total,25799
7/18/2020,Molecular Test,
7/18/2020,Antigen Test,
7/18/2020,Positive Test Percentage,0.080909619
7/19/2020,Daily Tests Total,24440
7/19/2020,Molecular Test,
7/19/2020,Antigen Test,
7/19/2020,Positive Test Percentage,0.069597631
7/20/2020,Daily Tests Total,21111
7/20/2020,Molecular Test,
7/20/2020,Antigen Test,
7/20/2020,Positive Test Percentage,0.081120162
7/21/2020,Daily Tests Total,19982
7/21/2020,Molecular Test,
7/21/2020,Antigen Test,
7/21/2020,Positive Test Percentage,0.076553304
7/22/2020,Daily Tests Total,25652
7/22/2020,Molecular Test,
7/22/2020,Antigen Test,
7/22/2020,Positive Test Percentage,0.078327422
7/23/2020,Daily Tests Total,26648
7/23/2020,Molecular Test,
7/23/2020,Antigen Test,
7/23/2020,Positive Test Percentage,0.084831917
7/24/2020,Daily Tests Total,22113
7/24/2020,Molecular Test,
7/24/2020,Antigen Test,
7/24/2020,Positive Test Percentage,0.075039127
7/25/2020,Daily Tests Total,23879
7/25/2020,Molecular Test,
7/25/2020,Antigen Test,
7/25/2020,Positive Test Percentage,0.078692326
7/26/2020,Daily Tests Total,25642
7/26/2020,Molecular Test,
7/26/2020,Antigen Test,
7/26/2020,Positive Test Percentage,0.076934125
7/27/2020,Daily Tests Total,18738
7/27/2020,Molecular Test,
7/27/2020,Antigen Test,
7/27/2020,Positive Test Percentage,0.071911405
7/28/2020,Daily Tests Total,20426
7/28/2020,Molecular Test,
7/28/2020,Antigen Test,
7/28/2020,Positive Test Percentage,0.069821856
7/29/2020,Daily Tests Total,25175
7/29/2020,Molecular Test,
7/29/2020,Antigen Test,
7/29/2020,Positive Test Percentage,0.075010685
7/30/2020,Daily Tests Total,25438
7/30/2020,Molecular Test,
7/30/2020,Antigen Test,
7/30/2020,Positive Test Percentage,0.072558809
7/31/2020,Daily Tests Total,23947
7/31/2020,Molecular Test,
7/31/2020,Antigen Test,
7/31/2020,Positive Test Percentage,0.066718641
8/1/2020,Daily Tests Total,23091
8/1/2020,Molecular Test,
8/1/2020,Antigen Test,
8/1/2020,Positive Test Percentage,0.068598843
8/2/2020,Daily Tests Total,23480
8/2/2020,Molecular Test,
8/2/2020,Antigen Test,
8/2/2020,Positive Test Percentage,0.073185201
8/3/2020,Daily Tests Total,19740
8/3/2020,Molecular Test,
8/3/2020,Antigen Test,
8/3/2020,Positive Test Percentage,0.067827508
8/4/2020,Daily Tests Total,11613
8/4/2020,Molecular Test,
8/4/2020,Antigen Test,
8/4/2020,Positive Test Percentage,0.076949478
8/5/2020,Daily Tests Total,19558
8/5/2020,Molecular Test,
8/5/2020,Antigen Test,
8/5/2020,Positive Test Percentage,0.075633901
8/6/2020,Daily Tests Total,23469
8/6/2020,Molecular Test,
8/6/2020,Antigen Test,
8/6/2020,Positive Test Percentage,0.070699807
8/7/2020,Daily Tests Total,21840
8/7/2020,Molecular Test,
8/7/2020,Antigen Test,
8/7/2020,Positive Test Percentage,0.067624565
8/8/2020,Daily Tests Total,21031
8/8/2020,Molecular Test,
8/8/2020,Antigen Test,
8/8/2020,Positive Test Percentage,0.059245059
8/9/2020,Daily Tests Total,19182
8/9/2020,Molecular Test,
8/9/2020,Antigen Test,
8/9/2020,Positive Test Percentage,0.052220179
8/10/2020,Daily Tests Total,17137
8/10/2020,Molecular Test,
8/10/2020,Antigen Test,
8/10/2020,Positive Test Percentage,0.063343193
8/11/2020,Daily Tests Total,15704
8/11/2020,Molecular Test,
8/11/2020,Antigen Test,
8/11/2020,Positive Test Percentage,0.061871841
8/12/2020,Daily Tests Total,26715
8/12/2020,Molecular Test,
8/12/2020,Antigen Test,
8/12/2020,Positive Test Percentage,0.064227857
8/13/2020,Daily Tests Total,30068
8/13/2020,Molecular Test,
8/13/2020,Antigen Test,
8/13/2020,Positive Test Percentage,0.059218483
8/14/2020,Daily Tests Total,22856
8/14/2020,Molecular Test,
8/14/2020,Antigen Test,
8/14/2020,Positive Test Percentage,0.063582783
8/15/2020,Daily Tests Total,25652
8/15/2020,Molecular Test,
8/15/2020,Antigen Test,
8/15/2020,Positive Test Percentage,0.06371178
8/16/2020,Daily Tests Total,23021
8/16/2020,Molecular Test,
8/16/2020,Antigen Test,
8/16/2020,Positive Test Percentage,0.06342697
8/17/2020,Daily Tests Total,13862
8/17/2020,Molecular Test,
8/17/2020,Antigen Test,
8/17/2020,Positive Test Percentage,0.068834648
8/18/2020,Daily Tests Total,10893
8/18/2020,Molecular Test,
8/18/2020,Antigen Test,
8/18/2020,Positive Test Percentage,0.064744534
8/19/2020,Daily Tests Total,25739
8/19/2020,Molecular Test,
8/19/2020,Antigen Test,
8/19/2020,Positive Test Percentage,0.075864239
8/20/2020,Daily Tests Total,26022
8/20/2020,Molecular Test,
8/20/2020,Antigen Test,
8/20/2020,Positive Test Percentage,0.068671524
8/21/2020,Daily Tests Total,25761
8/21/2020,Molecular Test,
8/21/2020,Antigen Test,
8/21/2020,Positive Test Percentage,0.062761194
8/22/2020,Daily Tests Total,24904
8/22/2020,Molecular Test,
8/22/2020,Antigen Test,
8/22/2020,Positive Test Percentage,0.063767519
8/23/2020,Daily Tests Total,24169
8/23/2020,Molecular Test,
8/23/2020,Antigen Test,
8/23/2020,Positive Test Percentage,0.07203741
8/24/2020,Daily Tests Total,13120
8/24/2020,Molecular Test,
8/24/2020,Antigen Test,
8/24/2020,Positive Test Percentage,0.079672175
8/25/2020,Daily Tests Total,14920
8/25/2020,Molecular Test,
8/25/2020,Antigen Test,
8/25/2020,Positive Test Percentage,0.065371962
8/26/2020,Daily Tests Total,31132
8/26/2020,Molecular Test,
8/26/2020,Antigen Test,
8/26/2020,Positive Test Percentage,0.070543471
8/27/2020,Daily Tests Total,35721
8/27/2020,Molecular Test,
8/27/2020,Antigen Test,
8/27/2020,Positive Test Percentage,0.062571513
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular Test,
8/28/2020,Antigen Test,
8/28/2020,Positive Test Percentage,0.059518565
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular Test,
8/29/2020,Antigen Test,
8/29/2020,Positive Test Percentage,0.076774759
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular Test,
8/30/2020,Antigen Test,
8/30/2020,Positive Test Percentage,0.065395712
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular Test,
8/31/2020,Antigen Test,
8/31/2020,Positive Test Percentage,0.075930868
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular Test,
9/1/2020,Antigen Test,
9/1/2020,Positive Test Percentage,0.064879732
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular Test,
9/2/2020,Antigen Test,
9/2/2020,Positive Test Percentage,0.06347841
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular Test,
9/3/2020,Antigen Test,
9/3/2020,Positive Test Percentage,0.05358858
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular Test,
9/4/2020,Antigen Test,
9/4/2020,Positive Test Percentage,0.059764405
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular Test,
9/5/2020,Antigen Test,
9/5/2020,Positive Test Percentage,0.056759018
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular Test,
9/6/2020,Antigen Test,
9/6/2020,Positive Test Percentage,0.059271861
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular Test,
9/7/2020,Antigen Test,
9/7/2020,Positive Test Percentage,0.070423743
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular Test,
9/8/2020,Antigen Test,
9/8/2020,Positive Test Percentage,0.063986497
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular Test,
9/9/2020,Antigen Test,
9/9/2020,Positive Test Percentage,0.051693484
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular Test,
9/10/2020,Antigen Test,
9/10/2020,Positive Test Percentage,0.050337361
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular Test,
9/11/2020,Antigen Test,
9/11/2020,Positive Test Percentage,0.050021121
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular Test,
9/12/2020,Antigen Test,
9/12/2020,Positive Test Percentage,0.047780145
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular Test,
9/13/2020,Antigen Test,
9/13/2020,Positive Test Percentage,0.049709417
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular Test,
