Date,Measure Names,Measure Values
4/25/2020,Daily Tests Total,5298
4/25/2020,Molecular Test,
4/25/2020,Antigen Test,
4/25/2020,Positive Test Percentage,0.088114754
4/26/2020,Daily Tests Total,2985
4/26/2020,Molecular Test,
4/26/2020,Antigen Test,
4/26/2020,Positive Test Percentage,0.129845691
4/27/2020,Daily Tests Total,2134
4/27/2020,Molecular Test,
4/27/2020,Antigen Test,
4/27/2020,Positive Test Percentage,0.1108742
4/28/2020,Daily Tests Total,3751
4/28/2020,Molecular Test,
4/28/2020,Antigen Test,
4/28/2020,Positive Test Percentage,0.080195599
4/29/2020,Daily Tests Total,5318
4/29/2020,Molecular Test,
4/29/2020,Antigen Test,
4/29/2020,Positive Test Percentage,0.097416021
4/30/2020,Daily Tests Total,6598
4/30/2020,Molecular Test,
4/30/2020,Antigen Test,
4/30/2020,Positive Test Percentage,0.073834924
5/1/2020,Daily Tests Total,5490
5/1/2020,Molecular Test,
5/1/2020,Antigen Test,
5/1/2020,Positive Test Percentage,0.070118662
5/2/2020,Daily Tests Total,5961
5/2/2020,Molecular Test,
5/2/2020,Antigen Test,
5/2/2020,Positive Test Percentage,0.077794951
5/3/2020,Daily Tests Total,5202
5/3/2020,Molecular Test,
5/3/2020,Antigen Test,
5/3/2020,Positive Test Percentage,0.063518457
5/4/2020,Daily Tests Total,2701
5/4/2020,Molecular Test,
5/4/2020,Antigen Test,
5/4/2020,Positive Test Percentage,0.065079365
5/5/2020,Daily Tests Total,5972
5/5/2020,Molecular Test,
5/5/2020,Antigen Test,
5/5/2020,Positive Test Percentage,0.071452421
5/6/2020,Daily Tests Total,9330
5/6/2020,Molecular Test,
5/6/2020,Antigen Test,
5/6/2020,Positive Test Percentage,0.080895312
5/7/2020,Daily Tests Total,6871
5/7/2020,Molecular Test,
5/7/2020,Antigen Test,
5/7/2020,Positive Test Percentage,0.083130665
5/8/2020,Daily Tests Total,7917
5/8/2020,Molecular Test,
5/8/2020,Antigen Test,
5/8/2020,Positive Test Percentage,0.072844519
5/9/2020,Daily Tests Total,7457
5/9/2020,Molecular Test,
5/9/2020,Antigen Test,
5/9/2020,Positive Test Percentage,0.082683676
5/10/2020,Daily Tests Total,5318
5/10/2020,Molecular Test,
5/10/2020,Antigen Test,
5/10/2020,Positive Test Percentage,0.064686152
5/11/2020,Daily Tests Total,2741
5/11/2020,Molecular Test,
5/11/2020,Antigen Test,
5/11/2020,Positive Test Percentage,0.041389505
5/12/2020,Daily Tests Total,6686
5/12/2020,Molecular Test,
5/12/2020,Antigen Test,
5/12/2020,Positive Test Percentage,0.054418372
5/13/2020,Daily Tests Total,7919
5/13/2020,Molecular Test,
5/13/2020,Antigen Test,
5/13/2020,Positive Test Percentage,0.071974005
5/14/2020,Daily Tests Total,9317
5/14/2020,Molecular Test,
5/14/2020,Antigen Test,
5/14/2020,Positive Test Percentage,0.067030965
5/15/2020,Daily Tests Total,13923
5/15/2020,Molecular Test,
5/15/2020,Antigen Test,
5/15/2020,Positive Test Percentage,0.068536372
5/16/2020,Daily Tests Total,10708
5/16/2020,Molecular Test,
5/16/2020,Antigen Test,
5/16/2020,Positive Test Percentage,0.070926966
5/17/2020,Daily Tests Total,9508
5/17/2020,Molecular Test,
5/17/2020,Antigen Test,
5/17/2020,Positive Test Percentage,0.061016949
5/18/2020,Daily Tests Total,8397
5/18/2020,Molecular Test,
5/18/2020,Antigen Test,
5/18/2020,Positive Test Percentage,0.055847441
5/19/2020,Daily Tests Total,8647
5/19/2020,Molecular Test,
5/19/2020,Antigen Test,
5/19/2020,Positive Test Percentage,0.062938354
5/20/2020,Daily Tests Total,12313
5/20/2020,Molecular Test,
5/20/2020,Antigen Test,
5/20/2020,Positive Test Percentage,0.073176309
5/21/2020,Daily Tests Total,10185
5/21/2020,Molecular Test,
5/21/2020,Antigen Test,
5/21/2020,Positive Test Percentage,0.082913941
5/22/2020,Daily Tests Total,11829
5/22/2020,Molecular Test,
5/22/2020,Antigen Test,
5/22/2020,Positive Test Percentage,0.097326853
5/23/2020,Daily Tests Total,9046
5/23/2020,Molecular Test,
5/23/2020,Antigen Test,
5/23/2020,Positive Test Percentage,0.087843137
5/24/2020,Daily Tests Total,7154
5/24/2020,Molecular Test,
5/24/2020,Antigen Test,
5/24/2020,Positive Test Percentage,0.081884381
5/25/2020,Daily Tests Total,7748
5/25/2020,Molecular Test,
5/25/2020,Antigen Test,
5/25/2020,Positive Test Percentage,0.076557751
5/26/2020,Daily Tests Total,3571
5/26/2020,Molecular Test,
5/26/2020,Antigen Test,
5/26/2020,Positive Test Percentage,0.070637341
5/27/2020,Daily Tests Total,11573
5/27/2020,Molecular Test,
5/27/2020,Antigen Test,
5/27/2020,Positive Test Percentage,0.076540606
5/28/2020,Daily Tests Total,10116
5/28/2020,Molecular Test,
5/28/2020,Antigen Test,
5/28/2020,Positive Test Percentage,0.090114691
5/29/2020,Daily Tests Total,16706
5/29/2020,Molecular Test,
5/29/2020,Antigen Test,
5/29/2020,Positive Test Percentage,0.099003395
5/30/2020,Daily Tests Total,11978
5/30/2020,Molecular Test,
5/30/2020,Antigen Test,
5/30/2020,Positive Test Percentage,0.081789075
5/31/2020,Daily Tests Total,13931
5/31/2020,Molecular Test,
5/31/2020,Antigen Test,
5/31/2020,Positive Test Percentage,0.08097209
6/1/2020,Daily Tests Total,4552
6/1/2020,Molecular Test,
6/1/2020,Antigen Test,
6/1/2020,Positive Test Percentage,0.078283262
6/2/2020,Daily Tests Total,12313
6/2/2020,Molecular Test,
6/2/2020,Antigen Test,
6/2/2020,Positive Test Percentage,0.078009561
6/3/2020,Daily Tests Total,12966
6/3/2020,Molecular Test,
6/3/2020,Antigen Test,
6/3/2020,Positive Test Percentage,0.08933864
6/4/2020,Daily Tests Total,18746
6/4/2020,Molecular Test,
6/4/2020,Antigen Test,
6/4/2020,Positive Test Percentage,0.086277732
6/5/2020,Daily Tests Total,12921
6/5/2020,Molecular Test,
6/5/2020,Antigen Test,
6/5/2020,Positive Test Percentage,0.097808068
6/6/2020,Daily Tests Total,15790
6/6/2020,Molecular Test,
6/6/2020,Antigen Test,
6/6/2020,Positive Test Percentage,0.093396531
6/7/2020,Daily Tests Total,12929
6/7/2020,Molecular Test,
6/7/2020,Antigen Test,
6/7/2020,Positive Test Percentage,0.090078112
6/8/2020,Daily Tests Total,9326
6/8/2020,Molecular Test,
6/8/2020,Antigen Test,
6/8/2020,Positive Test Percentage,0.086870831
6/9/2020,Daily Tests Total,15719
6/9/2020,Molecular Test,
6/9/2020,Antigen Test,
6/9/2020,Positive Test Percentage,0.076410619
6/10/2020,Daily Tests Total,15356
6/10/2020,Molecular Test,
6/10/2020,Antigen Test,
6/10/2020,Positive Test Percentage,0.084623323
6/11/2020,Daily Tests Total,19471
6/11/2020,Molecular Test,
6/11/2020,Antigen Test,
6/11/2020,Positive Test Percentage,0.098441455
6/12/2020,Daily Tests Total,22126
6/12/2020,Molecular Test,
6/12/2020,Antigen Test,
6/12/2020,Positive Test Percentage,0.092754027
6/13/2020,Daily Tests Total,16049
6/13/2020,Molecular Test,
6/13/2020,Antigen Test,
6/13/2020,Positive Test Percentage,0.091616249
6/14/2020,Daily Tests Total,13541
6/14/2020,Molecular Test,
6/14/2020,Antigen Test,
6/14/2020,Positive Test Percentage,0.082567458
6/15/2020,Daily Tests Total,12694
6/15/2020,Molecular Test,
6/15/2020,Antigen Test,
6/15/2020,Positive Test Percentage,0.090597314
6/16/2020,Daily Tests Total,13726
6/16/2020,Molecular Test,
6/16/2020,Antigen Test,
6/16/2020,Positive Test Percentage,0.080581383
6/17/2020,Daily Tests Total,17071
6/17/2020,Molecular Test,
6/17/2020,Antigen Test,
6/17/2020,Positive Test Percentage,0.082780792
6/18/2020,Daily Tests Total,21412
6/18/2020,Molecular Test,
6/18/2020,Antigen Test,
6/18/2020,Positive Test Percentage,0.085649932
6/19/2020,Daily Tests Total,24377
6/19/2020,Molecular Test,
6/19/2020,Antigen Test,
6/19/2020,Positive Test Percentage,0.095731751
6/20/2020,Daily Tests Total,15400
6/20/2020,Molecular Test,
6/20/2020,Antigen Test,
6/20/2020,Positive Test Percentage,0.094276094
6/21/2020,Daily Tests Total,18129
6/21/2020,Molecular Test,
6/21/2020,Antigen Test,
6/21/2020,Positive Test Percentage,0.08418271
6/22/2020,Daily Tests Total,11253
6/22/2020,Molecular Test,
6/22/2020,Antigen Test,
6/22/2020,Positive Test Percentage,0.090358585
6/23/2020,Daily Tests Total,15713
6/23/2020,Molecular Test,
6/23/2020,Antigen Test,
6/23/2020,Positive Test Percentage,0.082499444
6/24/2020,Daily Tests Total,18527
6/24/2020,Molecular Test,
6/24/2020,Antigen Test,
6/24/2020,Positive Test Percentage,0.077562147
6/25/2020,Daily Tests Total,21238
6/25/2020,Molecular Test,
6/25/2020,Antigen Test,
6/25/2020,Positive Test Percentage,0.096690933
6/26/2020,Daily Tests Total,19149
6/26/2020,Molecular Test,
6/26/2020,Antigen Test,
6/26/2020,Positive Test Percentage,0.098989195
6/27/2020,Daily Tests Total,20411
6/27/2020,Molecular Test,
6/27/2020,Antigen Test,
6/27/2020,Positive Test Percentage,0.094884153
6/28/2020,Daily Tests Total,17548
6/28/2020,Molecular Test,
6/28/2020,Antigen Test,
6/28/2020,Positive Test Percentage,0.081971028
6/29/2020,Daily Tests Total,16374
6/29/2020,Molecular Test,
6/29/2020,Antigen Test,
6/29/2020,Positive Test Percentage,0.087900543
6/30/2020,Daily Tests Total,18461
6/30/2020,Molecular Test,
6/30/2020,Antigen Test,
6/30/2020,Positive Test Percentage,0.095659547
7/1/2020,Daily Tests Total,21911
7/1/2020,Molecular Test,
7/1/2020,Antigen Test,
7/1/2020,Positive Test Percentage,0.083328554
7/2/2020,Daily Tests Total,21474
7/2/2020,Molecular Test,
7/2/2020,Antigen Test,
7/2/2020,Positive Test Percentage,0.104747551
7/3/2020,Daily Tests Total,20409
7/3/2020,Molecular Test,
7/3/2020,Antigen Test,
7/3/2020,Positive Test Percentage,0.091859501
7/4/2020,Daily Tests Total,16908
7/4/2020,Molecular Test,
7/4/2020,Antigen Test,
7/4/2020,Positive Test Percentage,0.089404171
7/5/2020,Daily Tests Total,18885
7/5/2020,Molecular Test,
7/5/2020,Antigen Test,
7/5/2020,Positive Test Percentage,0.084250918
7/6/2020,Daily Tests Total,17129
7/6/2020,Molecular Test,
7/6/2020,Antigen Test,
7/6/2020,Positive Test Percentage,0.092350985
7/7/2020,Daily Tests Total,14821
7/7/2020,Molecular Test,
7/7/2020,Antigen Test,
7/7/2020,Positive Test Percentage,0.088635094
7/8/2020,Daily Tests Total,18338
7/8/2020,Molecular Test,
7/8/2020,Antigen Test,
7/8/2020,Positive Test Percentage,0.085483724
7/9/2020,Daily Tests Total,23660
7/9/2020,Molecular Test,
7/9/2020,Antigen Test,
7/9/2020,Positive Test Percentage,0.093721239
7/10/2020,Daily Tests Total,22280
7/10/2020,Molecular Test,
7/10/2020,Antigen Test,
7/10/2020,Positive Test Percentage,0.095756854
7/11/2020,Daily Tests Total,24483
7/11/2020,Molecular Test,
7/11/2020,Antigen Test,
7/11/2020,Positive Test Percentage,0.091481663
7/12/2020,Daily Tests Total,27022
7/12/2020,Molecular Test,
7/12/2020,Antigen Test,
7/12/2020,Positive Test Percentage,0.092373948
7/13/2020,Daily Tests Total,18874
7/13/2020,Molecular Test,
7/13/2020,Antigen Test,
7/13/2020,Positive Test Percentage,0.096175035
7/14/2020,Daily Tests Total,23193
7/14/2020,Molecular Test,
7/14/2020,Antigen Test,
7/14/2020,Positive Test Percentage,0.078416764
7/15/2020,Daily Tests Total,23132
7/15/2020,Molecular Test,
7/15/2020,Antigen Test,
7/15/2020,Positive Test Percentage,0.087390643
7/16/2020,Daily Tests Total,22271
7/16/2020,Molecular Test,
7/16/2020,Antigen Test,
7/16/2020,Positive Test Percentage,0.07327332
7/17/2020,Daily Tests Total,28220
7/17/2020,Molecular Test,
7/17/2020,Antigen Test,
7/17/2020,Positive Test Percentage,0.08429104
7/18/2020,Daily Tests Total,25799
7/18/2020,Molecular Test,
7/18/2020,Antigen Test,
7/18/2020,Positive Test Percentage,0.080884323
7/19/2020,Daily Tests Total,24440
7/19/2020,Molecular Test,
7/19/2020,Antigen Test,
7/19/2020,Positive Test Percentage,0.069393382
7/20/2020,Daily Tests Total,21111
7/20/2020,Molecular Test,
7/20/2020,Antigen Test,
7/20/2020,Positive Test Percentage,0.080987273
7/21/2020,Daily Tests Total,19982
7/21/2020,Molecular Test,
7/21/2020,Antigen Test,
7/21/2020,Positive Test Percentage,0.07612782
7/22/2020,Daily Tests Total,25652
7/22/2020,Molecular Test,
7/22/2020,Antigen Test,
7/22/2020,Positive Test Percentage,0.078177476
7/23/2020,Daily Tests Total,26648
7/23/2020,Molecular Test,
7/23/2020,Antigen Test,
7/23/2020,Positive Test Percentage,0.08477036
7/24/2020,Daily Tests Total,22113
7/24/2020,Molecular Test,
7/24/2020,Antigen Test,
7/24/2020,Positive Test Percentage,0.074899556
7/25/2020,Daily Tests Total,23879
7/25/2020,Molecular Test,
7/25/2020,Antigen Test,
7/25/2020,Positive Test Percentage,0.078468589
7/26/2020,Daily Tests Total,25642
7/26/2020,Molecular Test,
7/26/2020,Antigen Test,
7/26/2020,Positive Test Percentage,0.076838586
7/27/2020,Daily Tests Total,18738
7/27/2020,Molecular Test,
7/27/2020,Antigen Test,
7/27/2020,Positive Test Percentage,0.071842244
7/28/2020,Daily Tests Total,20426
7/28/2020,Molecular Test,
7/28/2020,Antigen Test,
7/28/2020,Positive Test Percentage,0.069695844
7/29/2020,Daily Tests Total,25175
7/29/2020,Molecular Test,
7/29/2020,Antigen Test,
7/29/2020,Positive Test Percentage,0.074992882
7/30/2020,Daily Tests Total,25438
7/30/2020,Molecular Test,
7/30/2020,Antigen Test,
7/30/2020,Positive Test Percentage,0.072433757
7/31/2020,Daily Tests Total,23947
7/31/2020,Molecular Test,
7/31/2020,Antigen Test,
7/31/2020,Positive Test Percentage,0.066606513
8/1/2020,Daily Tests Total,23091
8/1/2020,Molecular Test,
8/1/2020,Antigen Test,
8/1/2020,Positive Test Percentage,0.068628419
8/2/2020,Daily Tests Total,23480
8/2/2020,Molecular Test,
8/2/2020,Antigen Test,
8/2/2020,Positive Test Percentage,0.072911066
8/3/2020,Daily Tests Total,19740
8/3/2020,Molecular Test,
8/3/2020,Antigen Test,
8/3/2020,Positive Test Percentage,0.067622822
8/4/2020,Daily Tests Total,11613
8/4/2020,Molecular Test,
8/4/2020,Antigen Test,
8/4/2020,Positive Test Percentage,0.076443592
8/5/2020,Daily Tests Total,19558
8/5/2020,Molecular Test,
8/5/2020,Antigen Test,
8/5/2020,Positive Test Percentage,0.075511797
8/6/2020,Daily Tests Total,23469
8/6/2020,Molecular Test,
8/6/2020,Antigen Test,
8/6/2020,Positive Test Percentage,0.070805218
8/7/2020,Daily Tests Total,21840
8/7/2020,Molecular Test,
8/7/2020,Antigen Test,
8/7/2020,Positive Test Percentage,0.067741637
8/8/2020,Daily Tests Total,21031
8/8/2020,Molecular Test,
8/8/2020,Antigen Test,
8/8/2020,Positive Test Percentage,0.05917538
8/9/2020,Daily Tests Total,19182
8/9/2020,Molecular Test,
8/9/2020,Antigen Test,
8/9/2020,Positive Test Percentage,0.051971914
8/10/2020,Daily Tests Total,17137
8/10/2020,Molecular Test,
8/10/2020,Antigen Test,
8/10/2020,Positive Test Percentage,0.063498951
8/11/2020,Daily Tests Total,15704
8/11/2020,Molecular Test,
8/11/2020,Antigen Test,
8/11/2020,Positive Test Percentage,0.061723377
8/12/2020,Daily Tests Total,26715
8/12/2020,Molecular Test,
8/12/2020,Antigen Test,
8/12/2020,Positive Test Percentage,0.064098043
8/13/2020,Daily Tests Total,30068
8/13/2020,Molecular Test,
8/13/2020,Antigen Test,
8/13/2020,Positive Test Percentage,0.059105498
8/14/2020,Daily Tests Total,22856
8/14/2020,Molecular Test,
8/14/2020,Antigen Test,
8/14/2020,Positive Test Percentage,0.063414852
8/15/2020,Daily Tests Total,25652
8/15/2020,Molecular Test,
8/15/2020,Antigen Test,
8/15/2020,Positive Test Percentage,0.063415328
8/16/2020,Daily Tests Total,23021
8/16/2020,Molecular Test,
8/16/2020,Antigen Test,
8/16/2020,Positive Test Percentage,0.063224662
8/17/2020,Daily Tests Total,13862
8/17/2020,Molecular Test,
8/17/2020,Antigen Test,
8/17/2020,Positive Test Percentage,0.068875652
8/18/2020,Daily Tests Total,10893
8/18/2020,Molecular Test,
8/18/2020,Antigen Test,
8/18/2020,Positive Test Percentage,0.065025467
8/19/2020,Daily Tests Total,25739
8/19/2020,Molecular Test,
8/19/2020,Antigen Test,
8/19/2020,Positive Test Percentage,0.075825472
8/20/2020,Daily Tests Total,26022
8/20/2020,Molecular Test,
8/20/2020,Antigen Test,
8/20/2020,Positive Test Percentage,0.068686007
8/21/2020,Daily Tests Total,25761
8/21/2020,Molecular Test,
8/21/2020,Antigen Test,
8/21/2020,Positive Test Percentage,0.063164993
8/22/2020,Daily Tests Total,24904
8/22/2020,Molecular Test,
8/22/2020,Antigen Test,
8/22/2020,Positive Test Percentage,0.063613127
8/23/2020,Daily Tests Total,24169
8/23/2020,Molecular Test,
8/23/2020,Antigen Test,
8/23/2020,Positive Test Percentage,0.072577783
8/24/2020,Daily Tests Total,13120
8/24/2020,Molecular Test,
8/24/2020,Antigen Test,
8/24/2020,Positive Test Percentage,0.079921896
8/25/2020,Daily Tests Total,14920
8/25/2020,Molecular Test,
8/25/2020,Antigen Test,
8/25/2020,Positive Test Percentage,0.065255359
8/26/2020,Daily Tests Total,31132
8/26/2020,Molecular Test,
8/26/2020,Antigen Test,
8/26/2020,Positive Test Percentage,0.070595768
8/27/2020,Daily Tests Total,35721
8/27/2020,Molecular Test,
8/27/2020,Antigen Test,
8/27/2020,Positive Test Percentage,0.062457193
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular Test,
8/28/2020,Antigen Test,
8/28/2020,Positive Test Percentage,0.059575321
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular Test,
8/29/2020,Antigen Test,
8/29/2020,Positive Test Percentage,0.076562979
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular Test,
8/30/2020,Antigen Test,
8/30/2020,Positive Test Percentage,0.065418975
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular Test,
8/31/2020,Antigen Test,
8/31/2020,Positive Test Percentage,0.075963863
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular Test,
9/1/2020,Antigen Test,
9/1/2020,Positive Test Percentage,0.064916904
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular Test,
9/2/2020,Antigen Test,
9/2/2020,Positive Test Percentage,0.063203165
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular Test,
9/3/2020,Antigen Test,
9/3/2020,Positive Test Percentage,0.053275976
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular Test,
9/4/2020,Antigen Test,
9/4/2020,Positive Test Percentage,0.059496912
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular Test,
9/5/2020,Antigen Test,
9/5/2020,Positive Test Percentage,0.056396915
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular Test,
9/6/2020,Antigen Test,
9/6/2020,Positive Test Percentage,0.05921187
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular Test,
9/7/2020,Antigen Test,
9/7/2020,Positive Test Percentage,0.07018447
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular Test,
9/8/2020,Antigen Test,
9/8/2020,Positive Test Percentage,0.063986497
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular Test,
9/9/2020,Antigen Test,
9/9/2020,Positive Test Percentage,0.051434663
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular Test,
9/10/2020,Antigen Test,
9/10/2020,Positive Test Percentage,0.050147585
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular Test,
9/11/2020,Antigen Test,
9/11/2020,Positive Test Percentage,0.049692281
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular Test,
9/12/2020,Antigen Test,
9/12/2020,Positive Test Percentage,0.047484172
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular Test,
9/13/2020,Antigen Test,
9/13/2020,Positive Test Percentage,0.049297761
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular Test,
